% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.237137279e+05 +7.237137279e+05 +7.237496279e+05 +7.237496279e+05 -4.0289e-01 +2.1685e+00 +1.8933e+00 -3.3877e+00 -4.3067e-01 +3.2065e+00 +3.1457e+00 -1.6101e+00 -7.2646e-01 +8.6724e-01 -2.1574e+00 +2.2821e+00 -3.4523e+00 -1.6650e+00 +2.3145e+00 -1.7812e-01 +2.2098e+00 +1.8904e-02 -6.3589e-01 +2.5373e+00
43 +3.956955684e+05 +3.956955684e+05 +3.957314684e+05 +3.957314684e+05 +3.2978e+00 +3.1124e+00 +3.8634e+00 +2.5245e+00 -2.5762e+00 -7.4743e-03 -1.6825e+00 -1.8612e+00 -3.2621e+00 -2.9877e+00 -3.8065e+00 +5.3667e-01 +1.1282e-01 -1.2853e+00 +2.6220e+00 +4.1017e-01 -1.9235e+00 +1.6516e+00 -4.0552e-01 +3.8162e+00
2118 +2.304328985e+05 +2.304328985e+05 +2.304687985e+05 +2.304687985e+05 +3.9506e+00 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8126e+00 +5.6937e-02 -2.4085e+00 +2.9431e+00 -2.3437e+00 -2.2919e+00 +1.9892e+00 -3.5614e-01 +6.8854e-01 -1.1387e+00 -3.3436e+00 +7.0309e-02 +2.8163e+00 -1.2732e+00 -1.9844e+00
2857 +1.083567960e+05 +1.083567960e+05 +1.083926960e+05 +1.083926960e+05 +3.9506e+00 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8126e+00 +5.6937e-02 -2.4085e+00 -1.0467e+00 -2.3437e+00 -2.2919e+00 +1.9892e+00 -3.5614e-01 +6.8854e-01 -1.1387e+00 -3.3436e+00 +7.0309e-02 +2.8163e+00 -1.2732e+00 -1.9844e+00
16948 +6.509821405e+04 +6.509821405e+04 +6.513411405e+04 +6.513411405e+04 +3.9506e+00 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8126e+00 +5.6937e-02 -2.4085e+00 -1.0467e+00 -2.3437e+00 -2.2919e+00 +1.9892e+00 -1.8306e+00 +6.8854e-01 -1.1387e+00 -3.3436e+00 +7.0309e-02 +4.5212e+00 -1.2732e+00 -4.1773e+00
44565 +6.226089795e+04 +6.226089795e+04 +6.229679795e+04 +6.229679795e+04 +9.7463e-01 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8126e+00 +5.6937e-02 -2.4085e+00 -1.0467e+00 -2.3437e+00 -2.7346e-01 +1.9892e+00 -3.6484e-01 +6.8854e-01 -1.1387e+00 -3.3436e+00 +7.0309e-02 +4.5212e+00 -1.2732e+00 -4.1773e+00
85374 +3.796748959e+04 +3.796748959e+04 +3.800338959e+04 +3.800338959e+04 +9.7463e-01 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8685e+00 -9.6427e-01 -2.4085e+00 -1.0467e+00 -2.3437e+00 -2.7346e-01 +1.9892e+00 -3.6484e-01 +6.3025e-02 +1.8728e+00 -3.3436e+00 +7.5151e-01 +4.5212e+00 -1.2732e+00 -4.1773e+00
99405 +1.019753197e+04 +1.019753197e+04 +1.023343197e+04 +1.023343197e+04 +9.4099e-01 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8685e+00 -9.6427e-01 -2.2787e+00 -1.0467e+00 -2.3437e+00 -4.1530e+00 -5.3341e-01 -9.1440e-02 -1.6646e+00 +1.8728e+00 -3.1951e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -4.1773e+00
105929 +5.356175842e+03 +5.356175842e+03 +5.392075842e+03 +5.392075842e+03 +9.4099e-01 +2.8331e+00 +3.2938e+00 +9.0784e-01 -7.5795e-01 -3.8685e+00 -9.6427e-01 -2.2787e+00 -1.0467e+00 -2.3437e+00 -4.1530e+00 -5.3341e-01 -9.1440e-02 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -4.1773e+00
141380 +2.013115607e+03 +2.013115607e+03 +2.049015607e+03 +2.049015607e+03 +9.4099e-01 +2.8331e+00 +3.2938e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.0384e+00 -1.0737e+00 -2.3437e+00 -4.1530e+00 -5.3341e-01 -1.9588e-01 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -4.1773e+00
203589 +1.290916129e+03 +1.290916129e+03 +1.326816129e+03 +1.326816129e+03 +9.4099e-01 +3.3467e+00 +3.2938e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.0384e+00 -1.0737e+00 -2.3437e+00 -4.1530e+00 -5.9553e-01 +3.7795e-01 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -4.1773e+00
213653 +7.152741391e+02 +7.152741391e+02 +7.511741391e+02 +7.511741391e+02 +9.4099e-01 +3.3467e+00 +3.2938e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.0384e+00 -1.4966e-01 -2.3437e+00 -4.1530e+00 -1.7471e+00 -1.1035e+00 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -3.3579e+00
236748 +3.866567960e+02 +3.866567960e+02 +4.225567960e+02 +4.225567960e+02 +9.4099e-01 +3.3566e+00 +3.2938e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.5093e+00 -1.4966e-01 -2.3437e+00 -4.1530e+00 -1.7471e+00 -1.1035e+00 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -3.3579e+00
246849 +2.313907522e+02 +2.313907522e+02 +2.672907522e+02 +2.672907522e+02 +9.4099e-01 +3.3566e+00 +3.8681e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.5093e+00 -1.4966e-01 -2.3437e+00 -4.1530e+00 -1.7471e+00 -1.1035e+00 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -3.3579e+00
266795 +1.013425010e+02 +1.013425010e+02 +1.372425010e+02 +1.372425010e+02 +9.4099e-01 +3.8776e+00 +3.8681e+00 +1.1312e+00 -2.3048e+00 -3.8685e+00 -9.6427e-01 -3.5093e+00 -1.4966e-01 -2.3437e+00 -4.1530e+00 -1.7471e+00 -1.1035e+00 -1.6646e+00 +1.8728e+00 -3.8553e+00 +7.5151e-01 +6.5230e+00 -1.2732e+00 -3.3579e+00
