% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098419741e+06 +1.098419741e+06 +1.098455641e+06 +1.098455641e+06 +1.0215e-01 +3.3042e-01 +1.0157e+00 +3.3374e-01 -1.6265e+00 +7.1928e-01 +7.8274e-01 +2.8798e+00 -7.7584e-01 -1.5199e+00 -7.1892e-01 -3.1464e+00 +1.3532e+00 +1.8032e+00 +6.0030e-01 -2.0164e+00 -3.5536e-01 -2.1125e+00 -7.4584e-01 +5.6528e-01
8 +9.526746329e+05 +9.526746329e+05 +9.527105329e+05 +9.527105329e+05 -2.7370e+00 +2.3489e+00 +2.4801e+00 -1.7886e+00 +2.3454e+00 +1.4588e+00 +1.7373e+00 +1.5787e+00 -3.0216e+00 -3.1894e+00 -1.3377e+00 +1.0986e+00 -1.8394e+00 +1.0125e+00 -5.0084e-01 -2.5280e+00 -1.6784e+00 +2.9311e-01 +2.8768e+00 -1.9667e+00
13 +5.779044895e+05 +5.779044895e+05 +5.779403895e+05 +5.779403895e+05 +3.0173e+00 -1.3055e-01 -6.9377e-01 -3.8022e+00 +9.6795e-01 -3.7996e+00 +1.6721e+00 +1.4611e+00 -4.6327e-01 -1.9949e+00 -9.0984e-01 +2.0636e+00 -1.0037e-01 -4.7873e-01 +2.8290e+00 -2.7486e+00 +2.4544e+00 +3.5097e+00 +3.4496e+00 -2.8193e+00
383 +3.361844750e+05 +3.361844750e+05 +3.362203750e+05 +3.362203750e+05 -1.1568e+00 +1.9915e+00 +2.7092e+00 +1.9003e-01 -3.7183e+00 -3.8823e+00 -2.4521e+00 -4.7475e-01 -3.0310e+00 -2.5855e-01 -2.8277e+00 -5.4606e-01 +1.3319e+00 -3.5850e+00 +2.1154e+00 -6.2979e-01 -1.3613e+00 +1.2642e+00 -2.9439e+00 -4.3854e-02
4931 +2.344905172e+05 +2.344905172e+05 +2.345264172e+05 +2.345264172e+05 +2.1587e+00 +1.5013e+00 +3.4033e+00 +2.1897e+00 -2.9534e-02 +1.1716e+00 -2.7222e+00 -1.1799e+00 +1.0828e+00 -3.8699e+00 -2.5479e+00 +1.3704e+00 -3.9299e+00 +1.8654e+00 +1.8206e+00 -4.0295e-01 +3.6790e+00 +3.5794e+00 -1.8317e+00 -3.9331e+00
10621 +1.560114661e+05 +1.560114661e+05 +1.560473661e+05 +1.560473661e+05 +3.1027e+00 +1.5013e+00 +2.3720e+00 +2.1897e+00 +8.1680e-02 -1.4131e+00 +4.8804e-01 -1.1799e+00 +1.0828e+00 -3.8699e+00 -2.9254e+00 +1.3704e+00 -3.9299e+00 -6.7717e-01 +1.8206e+00 -2.9675e+00 +3.6790e+00 +3.5794e+00 -1.8317e+00 -3.0301e+00
25162 +6.918551720e+04 +6.918551720e+04 +6.922141720e+04 +6.922141720e+04 +1.4086e+00 +3.6989e+00 +1.6601e+00 +3.0903e+00 -2.4262e+00 -3.9439e+00 +1.2130e+00 -3.8040e+00 -1.1049e+00 -2.3666e+00 -2.5479e+00 +3.7136e-01 -8.5636e-01 -2.8027e+00 -2.0830e+00 -3.2854e+00 +3.9101e+00 +4.8623e+00 -2.1890e+00 -1.4343e+00
30514 +5.524354594e+04 +5.524354594e+04 +5.527944594e+04 +5.527944594e+04 +1.4086e+00 +3.6989e+00 +3.2301e+00 +3.0903e+00 -2.4262e+00 -3.9439e+00 +1.2130e+00 -3.8040e+00 -1.1049e+00 -2.3666e+00 -2.5479e+00 +3.7136e-01 -8.5636e-01 -2.8027e+00 -2.0830e+00 -3.2854e+00 +3.9101e+00 +4.8623e+00 -2.1890e+00 -1.4343e+00
39442 +3.495738012e+04 +3.495738012e+04 +3.499328012e+04 +3.499328012e+04 +1.4086e+00 +3.6989e+00 +3.5948e+00 +3.0903e+00 -2.4262e+00 -3.9439e+00 +1.2130e+00 -4.9623e+00 +5.4294e-01 -2.3666e+00 -1.8135e+00 +3.7136e-01 -8.5636e-01 -2.8027e+00 -2.0830e+00 -3.2854e+00 +3.9101e+00 +4.8623e+00 -2.1890e+00 -1.4343e+00
98441 +1.850805591e+04 +1.850805591e+04 +1.854395591e+04 +1.854395591e+04 +1.4086e+00 +4.9430e+00 +3.5948e+00 +3.3876e+00 -3.2349e+00 -3.9439e+00 +1.2130e+00 -4.9623e+00 +5.4294e-01 -4.1442e+00 -1.8135e+00 -7.5099e-01 -3.9299e+00 -2.8027e+00 -2.0830e+00 -3.2854e+00 +8.5455e-01 +4.8623e+00 -2.1546e+00 -1.4343e+00
