% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559229315e+06 +1.559229315e+06 +1.559265215e+06 +1.559265215e+06
76 +7.873778335e+05 +7.873778335e+05 +7.874137335e+05 +7.874137335e+05
98 +5.989688430e+05 +5.989688430e+05 +5.990047430e+05 +5.990047430e+05
9103 +3.470560160e+05 +3.470560160e+05 +3.470919160e+05 +3.470919160e+05
38468 +2.488978706e+05 +2.488978706e+05 +2.489337706e+05 +2.489337706e+05
80905 +1.569053190e+05 +1.569053190e+05 +1.569412190e+05 +1.569412190e+05
114609 +9.622137982e+04 +9.622137982e+04 +9.625727982e+04 +9.625727982e+04
198770 +5.119460696e+04 +5.119460696e+04 +5.123050696e+04 +5.123050696e+04
205517 +3.443454286e+04 +3.443454286e+04 +3.447044286e+04 +3.447044286e+04
248170 +2.274449126e+04 +2.274449126e+04 +2.278039126e+04 +2.278039126e+04
353821 +1.414189370e+04 +1.414189370e+04 +1.417779370e+04 +1.417779370e+04
