% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888253917e+06 +1.888253917e+06 +1.888289817e+06 +1.888289817e+06
2 +1.264561313e+06 +1.264561313e+06 +1.264597213e+06 +1.264597213e+06
56 +9.820217912e+05 +9.820217912e+05 +9.820576912e+05 +9.820576912e+05
123 +5.730394495e+05 +5.730394495e+05 +5.730753495e+05 +5.730753495e+05
7083 +3.808417742e+05 +3.808417742e+05 +3.808776742e+05 +3.808776742e+05
28600 +2.064770715e+05 +2.064770715e+05 +2.065129715e+05 +2.065129715e+05
73003 +1.520332061e+05 +1.520332061e+05 +1.520691061e+05 +1.520691061e+05
100927 +9.433977833e+04 +9.433977833e+04 +9.437567833e+04 +9.437567833e+04
119130 +6.200156352e+04 +6.200156352e+04 +6.203746352e+04 +6.203746352e+04
174689 +3.212981188e+04 +3.212981188e+04 +3.216571188e+04 +3.216571188e+04
224832 +2.073790471e+04 +2.073790471e+04 +2.077380471e+04 +2.077380471e+04
233739 +1.430694616e+04 +1.430694616e+04 +1.434284616e+04 +1.434284616e+04
331692 +9.024002166e+03 +9.024002166e+03 +9.059902166e+03 +9.059902166e+03
