% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362183911e+06 +1.362183911e+06 +1.362219811e+06 +1.362219811e+06 -7.3011e-01 +2.8055e-02 -3.9934e+00 -1.5834e+00 -1.1517e+00 -2.5852e+00 +2.3734e+00 +3.4617e+00 -3.4419e+00 -3.4085e+00 -3.5607e+00 +5.6653e-01 +1.3004e+00 +2.2192e+00 +1.2190e+00 +2.7840e+00 -3.9412e+00 +9.5208e-01 -2.7756e+00 +1.5931e+00
18 +5.793410510e+05 +5.793410510e+05 +5.793769510e+05 +5.793769510e+05 -2.7661e+00 +1.5878e+00 -1.7039e+00 +2.6072e+00 +3.5772e+00 +8.0200e-01 -1.3853e+00 -1.0159e+00 -3.1456e+00 -1.2857e+00 -7.6790e-01 -1.1093e+00 -1.8289e-02 +8.8466e-01 +3.2149e+00 -3.8712e+00 +3.0380e+00 +3.6176e+00 -1.8984e+00 +1.0320e+00
182 +2.097829154e+05 +2.097829154e+05 +2.098188154e+05 +2.098188154e+05 +4.4521e-01 +1.7123e+00 +2.7402e+00 +3.5711e+00 -2.6693e+00 -2.6684e+00 -1.8763e+00 -3.2330e+00 -8.8547e-01 -2.4291e+00 -8.6765e-02 +1.2055e+00 -9.1905e-01 -3.7148e+00 +1.3313e+00 -1.7582e+00 -7.2221e-01 +1.7329e+00 -2.7354e+00 -3.7853e-04
1601 +1.119293172e+05 +1.119293172e+05 +1.119652172e+05 +1.119652172e+05 +1.7169e+00 +2.1846e+00 +2.0620e+00 +1.9959e+00 +1.3386e-02 -2.8742e+00 -2.8014e+00 -3.3948e+00 +1.4050e+00 -2.2959e+00 -2.0796e+00 -2.4568e-01 -5.7884e-01 +2.5338e+00 +1.1782e+00 -2.7890e+00 -1.5171e+00 +3.5713e+00 -2.1820e+00 -2.8969e+00
5847 +9.921126371e+04 +9.921126371e+04 +9.924716371e+04 +9.924716371e+04 +1.7169e+00 +2.1846e+00 +2.0620e+00 +1.9959e+00 -2.9733e+00 -2.8742e+00 -2.8014e+00 -3.3948e+00 +1.4050e+00 -2.2959e+00 -2.0796e+00 -2.4568e-01 -1.8708e+00 +2.5338e+00 +2.3599e+00 -2.8293e+00 -1.5171e+00 +3.5713e+00 -2.1820e+00 -2.8969e+00
15141 +6.276635331e+04 +6.276635331e+04 +6.280225331e+04 +6.280225331e+04 +2.2144e+00 +2.1846e+00 +2.0620e+00 +1.9959e+00 -2.9733e+00 -4.0963e+00 -2.8014e+00 -3.3948e+00 +2.2353e+00 -2.8454e+00 -2.0796e+00 -2.4568e-01 -3.7322e+00 -8.6896e-01 +2.3599e+00 -2.8293e+00 +1.1389e+00 +3.5713e+00 -2.1820e+00 -2.8969e+00
43330 +3.173507588e+04 +3.173507588e+04 +3.177097588e+04 +3.177097588e+04 +1.7169e+00 +2.1846e+00 +2.9393e+00 +1.9959e+00 -2.9733e+00 -2.8742e+00 -2.8014e+00 -3.3948e+00 -1.7151e+00 -2.2959e+00 -2.8706e+00 -2.3212e+00 -1.8708e+00 -1.7214e+00 +2.3599e+00 -2.8293e+00 -1.5171e+00 +3.5713e+00 -2.1820e+00 -3.0008e+00
53067 +2.464130943e+04 +2.464130943e+04 +2.467720943e+04 +2.467720943e+04 +1.7169e+00 +2.1846e+00 +2.9393e+00 +1.9959e+00 -2.9733e+00 -3.3693e+00 -2.0259e+00 -3.3948e+00 -1.7151e+00 -2.2959e+00 -2.8706e+00 -2.3212e+00 -1.8708e+00 -1.7214e+00 +2.3599e+00 -2.8293e+00 -1.5171e+00 +3.5713e+00 -3.1312e+00 -2.2397e+00
66615 +1.075482354e+04 +1.075482354e+04 +1.079072354e+04 +1.079072354e+04 +1.7169e+00 +2.7006e+00 +2.9393e+00 +1.9959e+00 -3.3984e+00 -3.3312e+00 -2.0259e+00 -3.3948e+00 -1.7151e+00 -2.2959e+00 -2.8706e+00 -3.9305e-01 -1.8708e+00 -2.8516e+00 +2.3599e+00 -2.8293e+00 -2.7440e-01 +3.5713e+00 -3.5844e-01 -2.2397e+00
70844 +8.549699994e+03 +8.549699994e+03 +8.585599994e+03 +8.585599994e+03 +1.7169e+00 +2.7006e+00 +2.9393e+00 +1.9959e+00 -3.3984e+00 -3.3312e+00 -2.0259e+00 -3.3948e+00 -2.1585e+00 -2.2959e+00 -2.8706e+00 -3.9305e-01 -1.8708e+00 -2.8516e+00 +2.3599e+00 -2.8293e+00 -2.7440e-01 +3.5713e+00 -3.5844e-01 -2.2397e+00
