% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170152353e+06 +1.170152353e+06 +1.170188253e+06 +1.170188253e+06
64 +8.715012303e+05 +8.715012303e+05 +8.715371303e+05 +8.715371303e+05
387 +4.780391845e+05 +4.780391845e+05 +4.780750845e+05 +4.780750845e+05
5695 +3.637948850e+05 +3.637948850e+05 +3.638307850e+05 +3.638307850e+05
13536 +1.753064052e+05 +1.753064052e+05 +1.753423052e+05 +1.753423052e+05
36061 +1.526553786e+05 +1.526553786e+05 +1.526912786e+05 +1.526912786e+05
67421 +9.228734342e+04 +9.228734342e+04 +9.232324342e+04 +9.232324342e+04
95088 +6.195779412e+04 +6.195779412e+04 +6.199369412e+04 +6.199369412e+04
162238 +3.457877811e+04 +3.457877811e+04 +3.461467811e+04 +3.461467811e+04
258576 +2.086917540e+04 +2.086917540e+04 +2.090507540e+04 +2.090507540e+04
328599 +1.444816638e+04 +1.444816638e+04 +1.448406638e+04 +1.448406638e+04
342445 +6.949267388e+03 +6.949267388e+03 +6.985167388e+03 +6.985167388e+03
