% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014094945e+06 +2.014094945e+06 +2.014130845e+06 +2.014130845e+06 -2.3228e+00 -2.7544e+00 +1.7746e+00 -1.2981e+00 -1.2802e+00 +7.3844e-01 -2.6806e-01 +2.3913e+00 +3.5646e+00 +1.7592e+00 -7.1113e-01 -2.5367e+00 +1.0357e+00 -8.6667e-01 +8.3835e-01 -3.6312e+00 -1.4796e+00 -3.2283e+00 -2.7011e+00 +3.8861e+00
2 +1.120744211e+06 +1.120744211e+06 +1.120780111e+06 +1.120780111e+06 +2.1578e+00 +3.4757e+00 -3.8516e-01 -3.8516e+00 -3.9831e+00 +1.4221e+00 +3.2699e+00 -4.8260e-01 -1.2294e+00 -8.8263e-01 +1.4118e+00 +3.3875e+00 +3.8196e+00 -2.6673e+00 -1.4927e+00 +2.4729e+00 -2.2991e+00 -1.4616e-01 -3.7479e+00 +8.9564e-01
5 +6.200443387e+05 +6.200443387e+05 +6.200802387e+05 +6.200802387e+05 -1.2020e+00 +2.0452e+00 -3.5054e-01 +1.4109e+00 -3.8059e+00 -4.1021e-01 +2.1633e+00 +9.5372e-01 +1.5341e+00 -3.6743e+00 -8.1753e-01 -1.1275e+00 -3.6017e+00 +2.1290e+00 +1.7261e+00 -1.4696e+00 -2.1973e+00 +2.9360e+00 +3.1183e-01 +3.7363e-01
290 +3.359543732e+05 +3.359543732e+05 +3.359902732e+05 +3.359902732e+05 +2.4920e+00 -6.8378e-01 +1.8772e+00 +4.4442e-01 -2.6807e+00 -3.1820e+00 +6.7359e-01 -7.2897e-01 -2.1246e+00 -1.8661e+00 -2.7890e+00 +1.6654e+00 +4.9710e-03 +1.5782e+00 +9.6850e-01 -2.8861e-01 -2.4486e+00 +1.4845e+00 -1.8279e+00 -1.3450e+00
637 +1.938657872e+05 +1.938657872e+05 +1.939016872e+05 +1.939016872e+05 +4.0441e-01 +2.6644e+00 +3.4555e+00 +2.7892e+00 -2.4623e+00 -2.9654e+00 +5.3310e-01 -3.3604e+00 +7.7688e-02 -1.0566e+00 -5.7249e-01 -9.5526e-02 -1.4201e+00 -8.7569e-01 +3.9350e+00 -2.6970e+00 +3.9783e+00 +1.9588e+00 +1.0356e+00 -1.1025e+00
4016 +1.407476820e+05 +1.407476820e+05 +1.407835820e+05 +1.407835820e+05 -2.4371e+00 +2.5098e+00 +3.4555e+00 +2.7892e+00 -2.4623e+00 -2.9654e+00 +5.3310e-01 -3.3604e+00 +7.7688e-02 -1.0566e+00 -5.7249e-01 -9.5526e-02 -1.4201e+00 -2.9673e+00 -1.3815e+00 -2.6970e+00 +3.9783e+00 +1.9588e+00 -2.1702e+00 -3.0792e+00
102110 +6.488735569e+04 +6.488735569e+04 +6.492325569e+04 +6.492325569e+04 -1.2296e-01 +2.7930e+00 +3.4555e+00 +1.0289e+00 -4.3923e+00 -2.8932e+00 +5.3310e-01 -3.3604e+00 -5.2842e-02 -1.9190e+00 -5.7249e-01 +3.1498e-01 -1.4201e+00 -2.9673e+00 -1.2726e-01 -2.6970e+00 +3.0480e+00 +1.9588e+00 -2.1702e+00 -3.0792e+00
122883 +5.833795942e+04 +5.833795942e+04 +5.837385942e+04 +5.837385942e+04 -1.2296e-01 +2.7930e+00 +3.4555e+00 +1.0289e+00 -4.3923e+00 -2.8932e+00 +2.6763e-01 -3.3604e+00 -5.8464e-01 -1.9190e+00 -5.7249e-01 +3.1498e-01 -1.4201e+00 -2.9673e+00 -1.2726e-01 -2.6970e+00 +3.0480e+00 +2.7630e+00 -2.1702e+00 -3.0792e+00
140370 +3.451334680e+04 +3.451334680e+04 +3.454924680e+04 +3.454924680e+04 -1.2296e-01 +2.7930e+00 +3.4555e+00 +2.2647e+00 -4.3923e+00 -2.8932e+00 +2.6763e-01 -3.3604e+00 -5.8464e-01 -1.9190e+00 -5.7249e-01 +3.1498e-01 -1.4201e+00 -2.9673e+00 -1.2726e-01 -3.1560e+00 +3.0480e+00 +2.7630e+00 -2.1702e+00 -3.0792e+00
141330 +2.289338064e+04 +2.289338064e+04 +2.292928064e+04 +2.292928064e+04 -1.2296e-01 +2.7930e+00 +3.4555e+00 +2.2647e+00 -4.3923e+00 -2.8932e+00 +2.6763e-01 -3.3604e+00 -5.8464e-01 -1.9190e+00 -5.7249e-01 +3.1498e-01 -1.4201e+00 -1.4233e+00 -1.2726e-01 -3.1560e+00 +2.2790e+00 +2.7630e+00 -2.1702e+00 -3.0792e+00
307262 +1.583161986e+04 +1.583161986e+04 +1.586751986e+04 +1.586751986e+04 -1.2296e-01 +3.7456e+00 +3.4555e+00 +2.2841e+00 -4.3923e+00 -2.8932e+00 +2.6763e-01 -3.3604e+00 -5.8464e-01 -2.3816e+00 -5.7249e-01 +3.1498e-01 -1.4201e+00 -1.7375e+00 -4.6117e-01 -3.1560e+00 +2.0481e+00 +2.7630e+00 -2.1702e+00 -3.0792e+00
364374 +9.973893630e+03 +9.973893630e+03 +1.000979363e+04 +1.000979363e+04 +1.1871e+00 +3.8666e+00 +3.4555e+00 +2.2841e+00 -4.3923e+00 -2.8932e+00 +2.6763e-01 -3.3604e+00 -5.8464e-01 -4.4515e+00 -5.7249e-01 +3.1498e-01 -1.5687e+00 -1.7375e+00 -4.6117e-01 -3.1560e+00 +2.0481e+00 +2.7630e+00 -2.1702e+00 -3.0792e+00
