% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176792987e+06 +2.176792987e+06 +2.176828887e+06 +2.176828887e+06
3 +1.223049886e+06 +1.223049886e+06 +1.223085786e+06 +1.223085786e+06
83 +8.022916506e+05 +8.022916506e+05 +8.023275506e+05 +8.023275506e+05
1078 +6.172316388e+05 +6.172316388e+05 +6.172675388e+05 +6.172675388e+05
11568 +3.314236168e+05 +3.314236168e+05 +3.314595168e+05 +3.314595168e+05
16815 +2.017119192e+05 +2.017119192e+05 +2.017478192e+05 +2.017478192e+05
32127 +1.298660631e+05 +1.298660631e+05 +1.299019631e+05 +1.299019631e+05
71886 +8.371901155e+04 +8.371901155e+04 +8.375491155e+04 +8.375491155e+04
150828 +6.308764161e+04 +6.308764161e+04 +6.312354161e+04 +6.312354161e+04
224524 +3.979906374e+04 +3.979906374e+04 +3.983496374e+04 +3.983496374e+04
252605 +2.346945514e+04 +2.346945514e+04 +2.350535514e+04 +2.350535514e+04
320262 +1.240615041e+04 +1.240615041e+04 +1.244205041e+04 +1.244205041e+04
339901 +5.722275224e+03 +5.722275224e+03 +5.758175224e+03 +5.758175224e+03
352355 +3.892975219e+03 +3.892975219e+03 +3.928875219e+03 +3.928875219e+03
