% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748686938e+06 +1.748686938e+06 +1.748722838e+06 +1.748722838e+06 -4.8918e-01 +6.4553e-01 +5.3790e-01 +3.4603e-01 -1.2681e+00 +2.8894e+00 -3.1656e+00 +3.0957e+00 -3.9116e+00 -3.7988e-01 -1.1279e+00 -1.4584e+00 -3.5816e+00 +1.7699e+00 -4.2721e-01 +3.6655e+00 -3.5355e+00 -1.8325e+00 -3.3314e+00 +1.2108e+00
2 +1.082161173e+06 +1.082161173e+06 +1.082197073e+06 +1.082197073e+06 +1.4987e+00 -2.6408e+00 -8.4357e-02 +3.5034e+00 -3.0262e+00 -1.2831e+00 -1.5782e+00 +6.9856e-01 +1.9716e+00 -2.5304e+00 -2.3587e+00 -5.4736e-01 -8.8712e-01 -3.6644e-01 +1.9813e+00 +2.1843e+00 +1.0365e+00 +3.1301e+00 +3.3554e-01 +1.8233e+00
3 +8.981608698e+05 +8.981608698e+05 +8.981967698e+05 +8.981967698e+05 +3.3113e+00 +5.1773e-01 +3.8409e+00 -3.3627e-01 +5.5314e-01 -9.6872e-01 -1.3150e+00 +7.7935e-01 +7.1033e-02 +1.2266e-01 +1.9791e+00 +3.4086e+00 -6.9696e-01 +1.2391e+00 +2.0642e+00 +2.1281e+00 +9.5203e-01 -3.5236e-01 -3.2510e+00 -3.1157e+00
12 +5.841254355e+05 +5.841254355e+05 +5.841613355e+05 +5.841613355e+05 +8.8573e-01 +3.8869e+00 +3.6772e+00 -3.0243e+00 -3.6284e-01 -2.8182e+00 +1.5702e+00 -7.2648e-01 +2.6651e+00 -2.4131e+00 +2.6028e+00 +6.0789e-01 +3.9273e-02 +2.1916e+00 -2.4112e+00 +1.0556e-01 +2.5188e+00 +2.8214e+00 -2.7167e+00 +1.3583e+00
457 +3.974460083e+05 +3.974460083e+05 +3.974819083e+05 +3.974819083e+05 +4.0409e-01 +1.1548e+00 +3.2950e-01 +3.0277e+00 -8.1586e-01 -3.3035e+00 +6.7055e-01 -3.8128e+00 -1.9017e+00 -1.3891e+00 -2.0635e+00 +3.3339e+00 +1.6564e+00 +1.8078e-01 +1.3771e+00 -3.4348e+00 +3.3344e+00 +9.8750e-01 +3.3804e+00 +7.3415e-01
7112 +2.187554519e+05 +2.187554519e+05 +2.187913519e+05 +2.187913519e+05 -5.8520e-01 +2.7253e+00 +1.9582e+00 -1.1925e+00 -3.0513e+00 -9.3661e-01 +2.8635e+00 -2.6737e+00 -1.0403e+00 +8.3891e-01 +1.8952e+00 -3.3494e+00 -5.1439e-01 +9.8312e-01 +2.5332e+00 -3.7289e+00 -1.5840e+00 +3.2936e+00 -3.0701e+00 -2.2215e-01
34144 +1.381658292e+05 +1.381658292e+05 +1.382017292e+05 +1.382017292e+05 +1.9111e+00 +1.4624e+00 +8.6743e-01 +1.4469e+00 -4.4227e+00 -3.7128e+00 +1.8541e+00 -3.3405e+00 -2.0978e+00 -1.6392e+00 -1.3351e+00 +6.3456e-01 +8.1275e-01 -2.2972e+00 +7.5662e-01 -4.4640e+00 +3.1577e+00 +1.6680e+00 -2.5369e+00 -1.5602e+00
38812 +8.622663535e+04 +8.622663535e+04 +8.626253535e+04 +8.626253535e+04 +1.9111e+00 +8.9448e-01 +8.6743e-01 +2.7182e+00 -4.4227e+00 -3.7128e+00 +1.8541e+00 -3.3405e+00 -2.0978e+00 -2.7657e+00 +2.3216e-01 +6.3456e-01 +8.1275e-01 -2.3579e+00 +2.2725e+00 -4.4640e+00 +3.1577e+00 +3.4113e+00 -2.5369e+00 -1.5602e+00
47620 +6.186855786e+04 +6.186855786e+04 +6.190445786e+04 +6.190445786e+04 +1.9111e+00 +8.9448e-01 +1.8567e+00 +2.7182e+00 -4.4227e+00 -3.7128e+00 +2.2676e-01 -3.3405e+00 -2.0978e+00 -2.7657e+00 +2.3216e-01 +6.3456e-01 +8.1275e-01 -2.3579e+00 +2.2725e+00 -4.4640e+00 +1.1420e+00 +3.8032e+00 -2.5369e+00 -1.5602e+00
53079 +3.393005018e+04 +3.393005018e+04 +3.396595018e+04 +3.396595018e+04 +1.9111e+00 +8.9448e-01 +1.8567e+00 +2.7182e+00 -4.4227e+00 -3.7128e+00 +2.2676e-01 -3.3405e+00 -2.0978e+00 -2.7657e+00 -1.2689e+00 +3.6924e-01 +2.0219e-01 -2.3579e+00 +2.2725e+00 -4.4640e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -1.5602e+00
118154 +1.223783933e+04 +1.223783933e+04 +1.227373933e+04 +1.227373933e+04 +1.9111e+00 +3.5959e+00 +1.8567e+00 +3.4093e+00 -3.6792e+00 -2.8812e+00 +2.2676e-01 -5.1651e+00 -2.0978e+00 -3.3541e+00 -1.2689e+00 +3.6924e-01 -3.3979e+00 -2.3579e+00 +9.0757e-01 -3.4016e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -9.8984e-01
123026 +8.401132096e+03 +8.401132096e+03 +8.437032096e+03 +8.437032096e+03 +1.9111e+00 +3.5959e+00 +2.4323e+00 +3.4093e+00 -3.6792e+00 -2.8812e+00 +2.2676e-01 -5.1651e+00 -2.0978e+00 -3.3541e+00 -1.2689e+00 +3.6924e-01 -3.3979e+00 -2.3579e+00 +9.0757e-01 -3.4016e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -9.8984e-01
160570 +6.215057033e+03 +6.215057033e+03 +6.250957033e+03 +6.250957033e+03 +1.9111e+00 +3.5959e+00 +2.4323e+00 +3.4093e+00 -3.6792e+00 -4.8960e+00 +2.1021e-01 -5.1651e+00 -2.0978e+00 -2.2439e+00 -1.2689e+00 +3.6924e-01 -1.2121e+00 -2.3579e+00 +9.0757e-01 -3.4016e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -9.8984e-01
161599 +3.441622289e+03 +3.441622289e+03 +3.477522289e+03 +3.477522289e+03 +1.9111e+00 +3.5959e+00 +4.6327e+00 +3.4093e+00 -3.6792e+00 -4.8960e+00 -3.2816e+00 -5.1651e+00 -2.0978e+00 -2.2439e+00 -1.2689e+00 +3.6924e-01 -1.2121e+00 -2.3579e+00 +9.0757e-01 -3.4016e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -9.8984e-01
182222 +3.848850665e+02 +3.848850665e+02 +4.207850665e+02 +4.207850665e+02 +1.9111e+00 +3.5959e+00 +4.6327e+00 +3.4093e+00 -3.6792e+00 -4.8960e+00 -3.2816e+00 -5.1651e+00 -2.0978e+00 -2.2439e+00 -2.1830e+00 +3.6924e-01 -1.2121e+00 -2.3579e+00 +9.0757e-01 -3.4016e+00 +1.1420e+00 +3.8032e+00 -1.3235e+00 -9.8984e-01
287390 +7.643291618e+01 +7.643291618e+01 +1.123329162e+02 +1.123329162e+02 +1.9111e+00 +3.5959e+00 +4.6327e+00 +3.4093e+00 -3.6792e+00 -4.8960e+00 -3.2816e+00 -5.1651e+00 -2.0978e+00 -2.2439e+00 -2.1830e+00 +3.6924e-01 -1.2121e+00 -2.1480e+00 +5.4971e-01 -3.4016e+00 +5.6460e-01 +3.8032e+00 -1.3235e+00 -9.8984e-01
