% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026001833e+06 +2.026001833e+06 +2.026037733e+06 +2.026037733e+06 -1.9519e+00 +1.0771e+00 -3.5217e+00 +3.6345e+00 -6.2052e-01 -2.2658e+00 -3.5242e+00 +1.1004e+00 -2.7061e+00 +6.9162e-02 +2.0347e+00 +3.6596e+00 -2.9027e+00 +3.9932e+00 -3.5639e+00 -5.1982e-01 -3.8527e+00 -2.3447e+00 +2.3744e-01 +2.2036e+00
2 +1.088630802e+06 +1.088630802e+06 +1.088666702e+06 +1.088666702e+06 -2.2150e+00 +4.3340e-01 -3.5651e-01 -1.2852e+00 +1.1603e+00 -1.3968e+00 -2.0413e+00 -1.7337e-01 -8.9034e-01 -3.0718e+00 -3.5427e+00 +1.6263e+00 +1.7847e+00 -1.4870e+00 +3.9150e+00 +3.1843e+00 +2.1816e+00 -2.4133e+00 -5.0433e-01 +1.8155e+00
7 +5.820155890e+05 +5.820155890e+05 +5.820514890e+05 +5.820514890e+05 +2.9346e+00 +2.1145e+00 +1.8728e+00 -1.5161e+00 -3.8556e+00 -2.7380e+00 -3.7544e+00 -3.1108e+00 -2.8435e+00 -3.7069e+00 +1.0277e+00 -3.2742e+00 +2.3688e+00 -2.9540e+00 -1.9967e-01 -1.4349e+00 +2.4405e+00 +2.4139e+00 +3.1667e+00 -3.8156e+00
170 +3.679705138e+05 +3.679705138e+05 +3.680064138e+05 +3.680064138e+05 +2.5950e+00 +1.6637e+00 +9.3847e-01 +3.9557e+00 -2.3558e+00 -1.8609e+00 +1.3606e+00 -2.9597e+00 -1.9681e+00 -3.1655e+00 +2.6699e+00 +1.0405e+00 +3.6489e+00 -3.2445e+00 +2.4263e+00 -2.4773e+00 -2.7882e+00 +2.6810e+00 -2.3829e+00 -2.9006e+00
2405 +2.481582922e+05 +2.481582922e+05 +2.481941922e+05 +2.481941922e+05 +2.5950e+00 +1.6637e+00 +9.3847e-01 +3.9557e+00 -2.3558e+00 -1.8609e+00 +1.3606e+00 -2.9597e+00 -1.9681e+00 -3.1655e+00 +2.6699e+00 +1.0405e+00 +1.5975e+00 -3.2445e+00 +2.4263e+00 -2.4773e+00 -1.1699e-02 +2.6810e+00 -2.3829e+00 -2.9006e+00
11766 +1.246089499e+05 +1.246089499e+05 +1.246448499e+05 +1.246448499e+05 +3.7888e-01 +2.9712e+00 +2.0919e+00 +2.5138e+00 -1.0253e+00 -1.1721e+00 +3.0840e-01 -2.8100e+00 +2.3502e-01 -3.1994e+00 -1.3428e+00 -1.9030e+00 -2.0944e+00 +1.7665e+00 +4.8360e-01 -3.6367e+00 +1.1790e+00 +3.3264e+00 -1.0940e+00 -6.7644e-01
15667 +9.362538390e+04 +9.362538390e+04 +9.366128390e+04 +9.366128390e+04 +3.7888e-01 +2.9712e+00 +2.0919e+00 +2.5138e+00 -2.0822e+00 -1.8609e+00 +9.8478e-01 -2.8100e+00 +2.3502e-01 -3.1994e+00 -1.3428e+00 +1.0642e+00 -2.0944e+00 +1.7665e+00 +4.8360e-01 -3.6367e+00 +1.1790e+00 +3.3264e+00 -1.0940e+00 -2.7637e+00
57819 +4.988030188e+04 +4.988030188e+04 +4.991620188e+04 +4.991620188e+04 +9.9346e-01 +2.9712e+00 +3.8321e+00 +2.5138e+00 -2.0822e+00 -1.8609e+00 +2.4516e-01 -2.8100e+00 +2.3502e-01 -3.1994e+00 -1.3542e+00 +1.0642e+00 -2.0944e+00 +1.0983e+00 +4.8360e-01 -3.6367e+00 +1.1790e+00 +3.8066e+00 -2.2043e+00 -2.7637e+00
71075 +3.291286566e+04 +3.291286566e+04 +3.294876566e+04 +3.294876566e+04 +9.9346e-01 +2.9712e+00 +3.8321e+00 +2.5138e+00 -2.0822e+00 -1.8609e+00 -2.1509e+00 -2.8100e+00 +2.3502e-01 -3.1994e+00 -1.3542e+00 +1.0642e+00 -2.0944e+00 +1.0983e+00 +4.8360e-01 -3.6367e+00 +1.1790e+00 +3.8066e+00 -2.2043e+00 -2.7637e+00
87103 +1.555386065e+04 +1.555386065e+04 +1.558976065e+04 +1.558976065e+04 +2.9568e+00 +1.7156e+00 +3.8321e+00 +2.5138e+00 -1.6450e+00 -1.9396e+00 -7.6122e-01 -2.9028e+00 +2.3502e-01 -4.6635e+00 -2.1286e+00 +4.5650e-01 -2.0944e+00 +1.0983e+00 +4.8360e-01 -3.6367e+00 +1.1790e+00 +4.8596e+00 -2.2043e+00 -2.7637e+00
