% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323123170e+06 +1.323123170e+06 +1.323159070e+06 +1.323159070e+06
72 +9.888184204e+05 +9.888184204e+05 +9.888543204e+05 +9.888543204e+05
1864 +5.776551144e+05 +5.776551144e+05 +5.776910144e+05 +5.776910144e+05
10654 +3.384977200e+05 +3.384977200e+05 +3.385336200e+05 +3.385336200e+05
49200 +2.176412149e+05 +2.176412149e+05 +2.176771149e+05 +2.176771149e+05
65147 +1.563127225e+05 +1.563127225e+05 +1.563486225e+05 +1.563486225e+05
110636 +8.942509391e+04 +8.942509391e+04 +8.946099391e+04 +8.946099391e+04
135767 +6.301688372e+04 +6.301688372e+04 +6.305278372e+04 +6.305278372e+04
178907 +3.484481827e+04 +3.484481827e+04 +3.488071827e+04 +3.488071827e+04
249382 +2.389170074e+04 +2.389170074e+04 +2.392760074e+04 +2.392760074e+04
268004 +1.542120065e+04 +1.542120065e+04 +1.545710065e+04 +1.545710065e+04
280097 +8.641441815e+03 +8.641441815e+03 +8.677341815e+03 +8.677341815e+03
324648 +4.578825155e+03 +4.578825155e+03 +4.614725155e+03 +4.614725155e+03
356671 +3.929230114e+03 +3.929230114e+03 +3.965130114e+03 +3.965130114e+03
