% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126145902e+06 +2.126145902e+06 +2.126181802e+06 +2.126181802e+06 -1.2219e+00 -2.0279e+00 -1.1265e+00 -3.4061e+00 +1.2293e+00 +2.6452e+00 -1.7263e+00 +2.9200e+00 +3.0883e+00 -6.9659e-01 +3.7529e+00 +6.7124e-01 +1.6310e+00 -1.2547e+00 -2.4168e+00 -2.1471e+00 -2.1796e+00 -1.8927e+00 -2.3856e-02 -3.4933e+00
2 +1.094606696e+06 +1.094606696e+06 +1.094642596e+06 +1.094642596e+06 +1.7570e+00 -2.9596e+00 +2.4832e+00 -7.9809e-01 -1.4786e+00 +3.2013e+00 +7.4616e-01 -1.2360e+00 -1.1040e+00 -2.0798e-01 +5.8061e-01 -2.9377e+00 -3.3342e+00 -3.8764e+00 -3.8602e-01 -3.4070e+00 +3.1208e+00 +1.3841e+00 +2.3629e-02 +9.1187e-02
3 +9.557016935e+05 +9.557016935e+05 +9.557375935e+05 +9.557375935e+05 -1.2923e+00 -8.5045e-01 +3.0547e+00 +1.8098e-01 +1.8319e+00 -9.5016e-01 +1.5328e+00 +5.1343e-01 +1.1483e+00 -2.8494e-01 -2.5720e+00 -1.9797e+00 +7.0831e-01 +3.1406e+00 -4.5837e-01 -2.2707e+00 -2.5159e+00 -1.2711e+00 -3.8755e-01 -2.1298e+00
47 +5.587429917e+05 +5.587429917e+05 +5.587788917e+05 +5.587788917e+05 -3.0204e+00 +3.0226e+00 +3.1227e+00 -5.6701e-01 -5.8044e-01 -1.1992e+00 +3.4807e+00 -3.7479e+00 -2.1861e+00 -3.3802e+00 +2.8224e+00 -1.8631e+00 +1.7362e+00 -1.7374e+00 +2.1109e-01 +8.6540e-01 -6.9269e-01 -9.8703e-02 -2.4090e+00 -2.2794e+00
113 +3.779598694e+05 +3.779598694e+05 +3.779957694e+05 +3.779957694e+05 +2.9615e+00 -8.8097e-01 +2.0984e+00 +2.4903e+00 +6.5772e-01 -8.9626e-01 -1.6572e+00 +3.0467e+00 -1.9467e+00 -1.7040e+00 +1.8872e-01 +1.5320e+00 +1.6300e+00 -2.2464e-01 +2.9337e+00 -3.0421e+00 +7.8069e-01 +3.8042e+00 -2.6459e+00 -2.1229e-01
1298 +2.021236555e+05 +2.021236555e+05 +2.021595555e+05 +2.021595555e+05 -1.1464e+00 +2.1772e+00 +2.8328e+00 +3.7587e+00 -2.1701e+00 -1.6278e+00 -3.8340e+00 -3.8036e+00 -1.7643e+00 -1.0478e+00 -3.7368e+00 -3.1109e+00 -1.1792e+00 +1.5184e+00 +3.4088e+00 -2.5590e+00 +1.0288e+00 +2.7626e+00 -8.4178e-01 +1.6898e-01
6515 +1.339551756e+05 +1.339551756e+05 +1.339910756e+05 +1.339910756e+05 -1.1464e+00 +2.1772e+00 +2.9063e+00 +3.7587e+00 -1.0920e+00 -1.6278e+00 -3.8340e+00 -3.8036e+00 -1.7643e+00 -1.0478e+00 -3.7368e+00 -3.1109e+00 -1.1792e+00 -2.5590e+00 +3.4088e+00 -2.5590e+00 +1.0288e+00 +2.7626e+00 -8.4178e-01 +1.6898e-01
63813 +7.759806277e+04 +7.759806277e+04 +7.763396277e+04 +7.763396277e+04 -1.1464e+00 +2.1772e+00 +2.9063e+00 +3.0029e+00 -1.0920e+00 -2.3138e+00 -1.9443e+00 -3.8036e+00 -1.7643e+00 -3.1277e+00 -1.8224e+00 -3.1109e+00 -1.8948e+00 -2.5590e+00 +3.4088e+00 -2.5590e+00 +7.4931e-01 +2.7626e+00 -3.7126e+00 -2.9564e+00
78195 +6.228309847e+04 +6.228309847e+04 +6.231899847e+04 +6.231899847e+04 -1.1464e+00 +2.1772e+00 +2.9063e+00 +3.9402e+00 -2.6500e+00 -2.3138e+00 -3.0998e+00 -3.8036e+00 -1.7643e+00 -3.1277e+00 -1.8224e+00 -3.1109e+00 -7.4355e-01 -2.5590e+00 +3.4088e+00 -2.0096e+00 +1.9581e+00 +2.7626e+00 -3.7126e+00 -2.7700e+00
131753 +3.403846373e+04 +3.403846373e+04 +3.407436373e+04 +3.407436373e+04 +2.4332e-01 +2.1772e+00 +2.9063e+00 +4.6870e+00 -2.6500e+00 -2.3138e+00 -7.1684e-01 -3.8036e+00 -2.2357e+00 -3.1277e+00 -1.8224e+00 -3.1109e+00 -7.1790e-01 -2.5590e+00 +3.4088e+00 -3.8901e+00 +1.9581e+00 +2.7626e+00 -3.7126e+00 -2.7700e+00
