% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151114371e+06 +1.151114371e+06 +1.151150271e+06 +1.151150271e+06 +3.1371e+00 -3.6472e+00 -1.9309e-01 -1.7934e+00 +1.4256e+00 -1.8236e+00 +1.9159e+00 +2.4473e+00 -5.5174e-01 +1.6191e+00 -2.9264e+00 -3.2675e+00 -2.2354e+00 +1.5302e+00 +2.3328e+00 +2.1134e+00 +6.1007e-01 +2.4023e+00 +1.0569e+00 -3.1322e+00
18 +6.884548030e+05 +6.884548030e+05 +6.884907030e+05 +6.884907030e+05 -3.2825e-02 +1.3625e+00 -2.9326e+00 -3.3314e+00 -1.0406e+00 -3.3697e+00 +1.7833e+00 +3.2216e+00 -1.7012e+00 -1.1250e+00 -1.7984e+00 -2.0760e+00 +1.1526e-01 +6.3660e-01 +3.9502e+00 -8.8803e-01 -3.1278e+00 +2.7896e+00 -1.9264e+00 -2.7711e+00
33 +5.180045185e+05 +5.180045185e+05 +5.180404185e+05 +5.180404185e+05 +3.5786e+00 -2.4779e+00 +2.7411e+00 +7.7955e-01 -1.4733e+00 -3.7486e+00 +1.2100e+00 -3.9600e+00 -1.3087e+00 -1.5836e+00 -3.7512e+00 -3.6668e+00 -2.0650e+00 -1.4630e+00 -2.1535e+00 -2.5603e+00 -3.1593e+00 +1.8241e-01 -9.5432e-01 -1.6003e+00
104 +3.945201152e+05 +3.945201152e+05 +3.945560152e+05 +3.945560152e+05 -8.5054e-01 -3.7421e-01 +1.5690e+00 +2.0088e+00 -2.4131e+00 +3.3206e+00 +1.9635e+00 -3.4808e+00 +3.6235e-01 -3.7689e+00 -1.2597e+00 -1.5751e+00 +1.0159e+00 +1.4783e+00 +2.3605e+00 +9.0807e-02 +4.6919e-01 +3.5344e+00 -2.5917e+00 -2.9537e+00
4555 +2.098430699e+05 +2.098430699e+05 +2.098789699e+05 +2.098789699e+05 -9.6570e-02 +2.0744e+00 -5.7700e-01 +3.2262e+00 -3.0317e+00 -3.9317e+00 -2.2300e+00 -3.3097e+00 +4.3971e-01 -4.6734e-02 +1.9006e+00 +5.9390e-01 +2.2057e+00 -4.9876e-01 +3.1556e+00 -1.2480e+00 +3.8627e+00 +2.7264e+00 -2.8827e+00 -2.4742e+00
21344 +1.425944200e+05 +1.425944200e+05 +1.426303200e+05 +1.426303200e+05 -9.6570e-02 +2.0744e+00 +2.2017e+00 +3.2262e+00 -2.2427e+00 -3.9317e+00 -3.8391e+00 -3.5203e+00 +4.3971e-01 -3.1844e+00 -1.1572e+00 +5.9390e-01 -1.4671e+00 -4.9876e-01 -2.0728e+00 -1.2480e+00 -2.2783e+00 +2.7264e+00 -2.8827e+00 -2.4742e+00
28175 +6.439964310e+04 +6.439964310e+04 +6.443554310e+04 +6.443554310e+04 -9.6570e-02 +2.0744e+00 +2.2017e+00 +3.2262e+00 -3.1032e+00 -3.9317e+00 -3.8391e+00 -3.3097e+00 +4.3971e-01 -3.1844e+00 -1.1572e+00 +5.9390e-01 -1.4671e+00 -2.9086e+00 +3.5436e+00 -3.1562e+00 +2.8560e+00 +2.7264e+00 -2.8827e+00 -2.4742e+00
59282 +6.273842679e+04 +6.273842679e+04 +6.277432679e+04 +6.277432679e+04 -1.4244e+00 +2.6716e+00 +1.4967e+00 +3.2262e+00 -3.1032e+00 -3.9317e+00 -3.8391e+00 -3.3097e+00 +4.3971e-01 -5.5199e+00 -1.1572e+00 +5.9390e-01 -1.4671e+00 -2.9086e+00 +3.5436e+00 -3.1562e+00 +1.9396e+00 +3.9566e+00 -2.8827e+00 -2.4742e+00
90055 +3.275564536e+04 +3.275564536e+04 +3.279154536e+04 +3.279154536e+04 -1.4244e+00 +2.6716e+00 +1.5512e+00 +3.2262e+00 -3.1032e+00 -3.9317e+00 -2.7464e+00 -3.7570e+00 +4.3971e-01 -3.4585e+00 -1.1572e+00 +5.9390e-01 -1.4671e+00 -3.8632e+00 +3.5436e+00 -3.1562e+00 +1.1378e+00 +3.9566e+00 -1.8502e+00 -2.4742e+00
119508 +2.145830987e+04 +2.145830987e+04 +2.149420987e+04 +2.149420987e+04 -6.3178e-01 +2.6716e+00 +1.9799e+00 +3.2262e+00 -3.1032e+00 -3.9317e+00 -2.7464e+00 -3.7570e+00 +4.3971e-01 -3.4585e+00 -1.1572e+00 +5.9390e-01 -1.4671e+00 -3.8632e+00 +3.5436e+00 -3.1562e+00 +1.1378e+00 +3.9566e+00 -1.8502e+00 -2.4742e+00
152421 +1.369161576e+04 +1.369161576e+04 +1.372751576e+04 +1.372751576e+04 -1.0441e+00 +2.6716e+00 +1.9799e+00 +3.2262e+00 -2.7964e+00 -4.1222e+00 -2.7464e+00 -3.7570e+00 +4.3971e-01 -3.4585e+00 -1.6928e+00 -1.8525e-01 -1.4671e+00 -3.8632e+00 +2.1828e+00 -3.1562e+00 +1.1378e+00 +3.9566e+00 -1.8502e+00 -2.4742e+00
152543 +8.582886275e+03 +8.582886275e+03 +8.618786275e+03 +8.618786275e+03 -5.5123e-01 +2.6716e+00 +4.0394e+00 +3.8096e+00 -4.0478e+00 -3.9317e+00 -2.7464e+00 -3.7570e+00 +4.3971e-01 -3.4582e+00 -1.6928e+00 -2.2040e+00 -1.4671e+00 -1.8407e+00 +2.1828e+00 -3.1562e+00 +1.1378e+00 +3.9566e+00 -1.8502e+00 -2.4742e+00
