% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056620771e+06 +1.056620771e+06 +1.056656671e+06 +1.056656671e+06 -4.5469e-01 -1.7015e+00 +1.0808e+00 -7.6194e-01 +2.0865e+00 +2.7993e+00 -3.6390e+00 -1.5188e+00 +1.2918e+00 +1.7722e-01 -1.0874e+00 +3.1645e+00 -2.5942e-03 -3.8300e+00 -1.9419e+00 -1.0732e+00 +3.4880e+00 -8.5379e-01 -3.9907e+00 -3.1481e+00
6 +7.057811819e+05 +7.057811819e+05 +7.058170819e+05 +7.058170819e+05 -2.7943e+00 -3.5804e+00 +3.0665e+00 -1.0890e+00 -5.0703e-01 -1.7679e+00 +2.7590e+00 -1.0929e+00 -3.1245e+00 +5.5787e-01 +3.2072e+00 -7.5915e-01 +2.8092e+00 -1.2020e-01 +2.3681e+00 +1.9744e+00 +1.2919e+00 +2.4974e+00 -3.8461e+00 -3.6952e+00
40 +4.308322300e+05 +4.308322300e+05 +4.308681300e+05 +4.308681300e+05 +1.2697e+00 -4.9043e-01 -1.6216e+00 -1.7102e+00 -1.4988e+00 -3.9688e+00 +1.8488e+00 -6.4780e-01 +2.9949e+00 -3.0886e+00 +4.7582e-01 +3.0945e+00 -1.0004e+00 +1.9951e+00 +1.6130e+00 -3.2551e+00 -4.6843e-01 +2.9246e+00 +1.0138e+00 -3.7938e+00
181 +3.922971806e+05 +3.922971806e+05 +3.923330806e+05 +3.923330806e+05 -1.4681e+00 +1.9765e+00 +3.6634e+00 +2.5034e+00 -3.1269e+00 -3.5340e+00 +1.3530e+00 -1.9756e+00 +3.7040e+00 -1.7550e+00 -6.3050e-01 +1.0047e+00 -3.6936e+00 +3.3395e+00 +2.0705e+00 -3.8943e+00 -7.8981e-01 +3.4955e+00 +1.6105e+00 +1.3144e+00
8170 +1.803968398e+05 +1.803968398e+05 +1.804327398e+05 +1.804327398e+05 -1.2582e+00 +3.1063e+00 +2.9620e+00 +1.3414e+00 -2.2244e+00 -1.9456e+00 -9.9000e-01 -1.2712e+00 +7.6956e-01 -1.2893e+00 -4.6581e-01 -7.2423e-01 +3.1772e+00 +9.1881e-02 +2.7681e+00 -3.7153e+00 +2.1819e+00 +3.8081e+00 -1.8799e+00 +7.6812e-01
19154 +1.462189391e+05 +1.462189391e+05 +1.462548391e+05 +1.462548391e+05 -1.2582e+00 +2.9680e+00 +2.9620e+00 +1.3414e+00 -2.2244e+00 -1.9456e+00 -9.9000e-01 -1.2712e+00 +6.0573e-01 -1.1744e+00 -4.6581e-01 -7.2423e-01 +3.1772e+00 +9.1881e-02 +2.7681e+00 -3.7153e+00 +2.1819e+00 +3.8081e+00 -3.1213e+00 +7.6812e-01
23714 +7.965907912e+04 +7.965907912e+04 +7.969497912e+04 +7.969497912e+04 -2.0424e-01 +3.1189e+00 +2.3847e+00 +3.7745e+00 -2.1539e+00 -3.6415e+00 -1.6971e+00 -3.4829e-01 -2.3229e+00 -3.5529e+00 -2.1172e+00 +2.4184e+00 +1.5588e+00 +9.1881e-02 +2.0705e+00 -2.8333e+00 +3.3094e+00 +3.8668e+00 -1.3552e+00 -3.1909e+00
49794 +6.297267401e+04 +6.297267401e+04 +6.300857401e+04 +6.300857401e+04 -2.0424e-01 +3.1189e+00 +2.3847e+00 +3.7745e+00 -2.1539e+00 -2.4159e+00 -1.6971e+00 -3.4829e-01 -2.3229e+00 -3.5529e+00 -2.1172e+00 +1.7719e+00 +1.0058e+00 +9.1881e-02 +3.0589e+00 -2.8333e+00 +1.7576e+00 +3.8668e+00 -1.3552e+00 -3.1909e+00
56943 +3.458880684e+04 +3.458880684e+04 +3.462470684e+04 +3.462470684e+04 -2.0424e-01 +2.8069e+00 +2.3847e+00 +1.8760e+00 -2.1539e+00 -2.4159e+00 -1.6971e+00 -3.4829e-01 -2.3229e+00 -3.5529e+00 -2.1172e+00 +1.7719e+00 +2.2515e+00 -2.0726e+00 +3.0589e+00 -2.8333e+00 +1.7576e+00 +5.8540e+00 -1.3552e+00 -3.1909e+00
72824 +2.182228301e+04 +2.182228301e+04 +2.185818301e+04 +2.185818301e+04 +1.3729e+00 +3.1711e+00 +2.3847e+00 +1.2242e+00 -2.1539e+00 -2.4159e+00 -5.8645e-01 -9.9886e-01 -2.3229e+00 -3.5529e+00 -9.2129e-01 -2.1999e+00 +2.1833e+00 -2.0726e+00 +3.0589e+00 -4.1868e+00 -6.0068e-02 +5.8540e+00 -3.0329e+00 -3.1909e+00
121615 +1.335299230e+04 +1.335299230e+04 +1.338889230e+04 +1.338889230e+04 +8.2125e-01 +3.1711e+00 +2.3847e+00 +2.6861e+00 -2.1539e+00 -2.4159e+00 -5.8645e-01 -2.0228e+00 -2.3229e+00 -3.5529e+00 -8.9352e-01 -2.4577e+00 +1.9758e+00 -1.6986e+00 +3.0589e+00 -3.7620e+00 +1.2422e+00 +5.8540e+00 -3.0329e+00 -3.1909e+00
131204 +9.967402291e+03 +9.967402291e+03 +1.000330229e+04 +1.000330229e+04 +6.9284e-01 +3.7081e+00 +2.3847e+00 +2.6861e+00 -3.9142e+00 -2.4159e+00 -5.8645e-01 -2.0228e+00 -1.4832e+00 -3.5529e+00 -8.9352e-01 -2.4577e+00 +1.9758e+00 -3.7348e+00 +3.0589e+00 -3.7620e+00 +1.2468e+00 +7.5237e+00 -3.0329e+00 -3.1909e+00
143180 +4.805329441e+03 +4.805329441e+03 +4.841229441e+03 +4.841229441e+03 +6.9284e-01 +3.7081e+00 +2.3847e+00 +2.6861e+00 -3.9142e+00 -2.4159e+00 +3.7171e-01 -3.5325e+00 -1.4832e+00 -3.5529e+00 -8.9352e-01 -2.4577e+00 +1.9758e+00 -3.7348e+00 +3.0589e+00 -3.7620e+00 +1.2468e+00 +7.5237e+00 -3.0329e+00 -3.1909e+00
