% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495041760e+06 +1.495041760e+06 +1.495077660e+06 +1.495077660e+06
2 +7.588292835e+05 +7.588292835e+05 +7.588651835e+05 +7.588651835e+05
626 +5.828836340e+05 +5.828836340e+05 +5.829195340e+05 +5.829195340e+05
4927 +3.194019100e+05 +3.194019100e+05 +3.194378100e+05 +3.194378100e+05
13476 +2.434446774e+05 +2.434446774e+05 +2.434805774e+05 +2.434805774e+05
71436 +1.379146935e+05 +1.379146935e+05 +1.379505935e+05 +1.379505935e+05
95137 +9.143710105e+04 +9.143710105e+04 +9.147300105e+04 +9.147300105e+04
137161 +5.990947163e+04 +5.990947163e+04 +5.994537163e+04 +5.994537163e+04
175176 +3.779781469e+04 +3.779781469e+04 +3.783371469e+04 +3.783371469e+04
229786 +2.198553910e+04 +2.198553910e+04 +2.202143910e+04 +2.202143910e+04
243550 +1.147517358e+04 +1.147517358e+04 +1.151107358e+04 +1.151107358e+04
292071 +9.489667798e+03 +9.489667798e+03 +9.525567798e+03 +9.525567798e+03
333077 +2.106242872e+03 +2.106242872e+03 +2.142142872e+03 +2.142142872e+03
