% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422167645e+05 +3.422167645e+05 +3.422526645e+05 +3.422526645e+05 +2.6324e-01 +2.4039e+00 +6.6604e-01 +2.9062e+00 -3.5750e+00 -1.6426e+00 -2.2328e+00 -2.7281e+00 -1.8262e+00 +1.4648e+00 -2.1576e+00 +1.7069e+00 +1.1096e+00 -2.6144e+00 -1.4322e+00 +1.5756e+00 +1.6055e+00 +2.6670e+00 -3.2529e+00 -2.0269e+00
801 +2.247763929e+05 +2.247763929e+05 +2.248122929e+05 +2.248122929e+05 +2.6324e-01 +2.4039e+00 +6.6604e-01 +2.9062e+00 -3.5750e+00 -1.6426e+00 -2.2328e+00 -2.7281e+00 -1.8262e+00 +1.4648e+00 -2.1576e+00 +1.7069e+00 +1.1096e+00 +5.9227e-04 +5.3297e-01 -2.9246e+00 -1.0876e+00 +2.6670e+00 -3.2529e+00 -2.0269e+00
25695 +1.359784613e+05 +1.359784613e+05 +1.360143613e+05 +1.360143613e+05 +3.0532e+00 +1.8124e-01 +6.6604e-01 +2.9062e+00 -1.5869e+00 -1.6426e+00 -2.2328e+00 -2.7281e+00 -1.8262e+00 -5.4710e+00 -2.1576e+00 -9.0026e-01 +1.1096e+00 +5.9227e-04 +2.0273e+00 -2.9246e+00 +1.9523e+00 +2.6670e+00 -3.2529e+00 -2.0269e+00
41865 +9.193985970e+04 +9.193985970e+04 +9.197575970e+04 +9.197575970e+04 +7.6555e-01 +1.8124e-01 +2.7405e+00 +2.9062e+00 -1.5869e+00 -3.7890e+00 -2.2328e+00 -2.7281e+00 -1.8262e+00 -5.4710e+00 -2.1576e+00 -1.6398e+00 +1.1096e+00 -2.1147e-01 +2.0273e+00 -5.2113e+00 -1.2365e+00 +3.9305e+00 -3.2529e+00 -2.0269e+00
55782 +5.220284150e+04 +5.220284150e+04 +5.223874150e+04 +5.223874150e+04 +3.1041e+00 +3.1919e+00 +2.7405e+00 +2.9062e+00 -3.2568e+00 -3.7890e+00 +8.3672e-01 -2.7150e+00 -1.8262e+00 -5.4710e+00 -2.1576e+00 -1.7694e+00 -6.5373e-01 -1.9106e+00 +1.7985e+00 -5.2113e+00 +4.8727e-01 +2.9243e+00 -3.2529e+00 -3.3720e+00
66220 +3.558989141e+04 +3.558989141e+04 +3.562579141e+04 +3.562579141e+04 +3.1041e+00 +3.1919e+00 +2.7405e+00 +2.9062e+00 -3.2568e+00 -3.7890e+00 +8.3672e-01 -2.7150e+00 -1.8262e+00 -5.4710e+00 -2.1576e+00 -1.7694e+00 -6.5373e-01 -1.9106e+00 +1.7985e+00 -5.2113e+00 +4.8727e-01 +3.4020e+00 -3.2529e+00 -3.3720e+00
87873 +2.248371110e+04 +2.248371110e+04 +2.251961110e+04 +2.251961110e+04 +3.1041e+00 +1.4165e+00 +2.7405e+00 +2.9062e+00 -3.2568e+00 -3.7890e+00 +8.3672e-01 -2.7150e+00 -1.1713e+00 -5.4710e+00 -2.1576e+00 -1.2968e+00 +3.8126e-03 -2.7004e+00 +2.7911e+00 -5.2113e+00 +3.1451e+00 +3.4020e+00 -1.9282e+00 -3.3720e+00
101731 +9.066737336e+03 +9.066737336e+03 +9.102637336e+03 +9.102637336e+03 +3.1041e+00 +2.9785e+00 +2.7405e+00 +2.4273e+00 -3.2568e+00 -3.7890e+00 +8.3672e-01 -2.7150e+00 -1.1713e+00 -5.4710e+00 -2.1576e+00 -1.8694e+00 -2.9309e+00 -2.7004e+00 +1.1055e+00 -4.0426e+00 +3.1451e+00 +3.4020e+00 -1.9282e+00 -3.3720e+00
139544 +3.709335650e+03 +3.709335650e+03 +3.745235650e+03 +3.745235650e+03 +3.1041e+00 +2.9785e+00 +2.7405e+00 +2.4273e+00 -3.2568e+00 -3.7890e+00 +4.8330e-01 -2.7150e+00 -1.1713e+00 -5.4710e+00 -2.1576e+00 -1.8694e+00 -2.7555e+00 -2.7004e+00 +1.7985e+00 -4.0426e+00 +1.8721e+00 +4.4719e+00 -1.9282e+00 -3.3720e+00
143898 +1.854816662e+02 +1.854816662e+02 +2.213816662e+02 +2.213816662e+02 +3.1041e+00 +2.9785e+00 +3.6881e+00 +2.4273e+00 -3.8348e+00 -3.7890e+00 +4.8330e-01 -2.7150e+00 -1.1713e+00 -5.4710e+00 -2.1576e+00 -1.8694e+00 -2.7555e+00 -2.7004e+00 +1.7985e+00 -4.0426e+00 +1.8721e+00 +4.4719e+00 -1.9282e+00 -3.3720e+00
152329 +9.397297896e+01 +9.397297896e+01 +1.298729790e+02 +1.298729790e+02 +3.1041e+00 +2.9785e+00 +3.6881e+00 +2.4273e+00 -3.8348e+00 -3.7890e+00 +4.8330e-01 -2.7150e+00 -1.1713e+00 -5.4710e+00 -2.3840e+00 -1.6758e+00 -2.7555e+00 -2.7004e+00 +1.7985e+00 -4.0426e+00 +1.8721e+00 +4.4719e+00 -1.9282e+00 -3.3720e+00
