% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076493458e+06 +1.076493458e+06 +1.076529358e+06 +1.076529358e+06 -2.1498e+00 +5.1644e-01 -2.5795e+00 -1.9260e+00 -7.3918e-01 +1.6175e-01 +7.8802e-01 -9.5965e-01 +1.5522e+00 +4.6267e-01 -1.5933e+00 -3.6421e+00 -1.3899e+00 -1.7900e+00 -2.2552e+00 +1.4896e+00 +1.3459e+00 +3.0859e+00 -2.1848e+00 -3.1473e+00
2 +9.368573190e+05 +9.368573190e+05 +9.368932190e+05 +9.368932190e+05 +1.1087e+00 -8.1734e-01 +1.7569e+00 -2.2391e+00 -3.6188e+00 +8.9270e-01 +3.4826e+00 +2.7428e+00 -7.4418e-01 -1.0496e+00 +2.5641e+00 -3.8599e+00 -2.3401e+00 +6.0117e-01 +5.4923e-01 +1.5517e-01 +3.8035e+00 +2.5153e+00 -3.4023e+00 -3.3905e+00
10 +6.016960294e+05 +6.016960294e+05 +6.017319294e+05 +6.017319294e+05 +2.7522e-02 +8.8238e-01 +1.7574e+00 +2.2897e+00 -2.2338e+00 +2.9057e+00 +2.2793e+00 +1.9148e+00 -2.5822e+00 -2.6231e+00 +1.2121e+00 +3.0275e-01 -3.0170e+00 -3.8599e-01 +3.2368e+00 +7.4535e-01 +9.7154e-01 +2.8975e+00 -3.3296e+00 -4.8156e-01
576 +3.156286698e+05 +3.156286698e+05 +3.156645698e+05 +3.156645698e+05 +3.4393e+00 +1.4024e+00 +1.0953e+00 +1.4323e+00 -3.9072e+00 +3.3562e+00 +1.4767e+00 -3.5841e+00 -2.5944e+00 -3.9358e+00 +1.5239e+00 +1.5326e+00 -6.8667e-01 -2.2682e-01 +2.3647e+00 -3.5746e+00 -4.9547e-01 +3.8208e+00 +1.7961e+00 -8.1096e-01
9862 +1.894635407e+05 +1.894635407e+05 +1.894994407e+05 +1.894994407e+05 +3.4393e+00 +1.4024e+00 -2.1375e+00 +1.4323e+00 -3.9072e+00 -2.2664e+00 +1.4767e+00 -3.5841e+00 -2.5944e+00 -3.9358e+00 +1.5239e+00 +1.5326e+00 -6.8667e-01 -2.2682e-01 +3.9150e+00 -3.5746e+00 +2.8243e+00 +3.8208e+00 +1.7961e+00 -8.1096e-01
17050 +8.700207645e+04 +8.700207645e+04 +8.703797645e+04 +8.703797645e+04 +4.5890e+00 +1.4024e+00 +2.4569e+00 +6.8692e-02 -3.9072e+00 -2.2664e+00 +1.4767e+00 -3.3004e+00 -1.6425e+00 -3.2842e+00 +5.2693e-01 +2.1072e+00 +5.8653e-01 -2.2682e-01 +1.9977e+00 -3.5746e+00 +2.4444e+00 +3.8208e+00 -1.9600e+00 -2.7662e+00
30764 +6.168550145e+04 +6.168550145e+04 +6.172140145e+04 +6.172140145e+04 +3.2077e+00 +2.2524e+00 +2.4569e+00 +2.6063e+00 -3.9072e+00 -3.5633e+00 +1.9801e+00 -3.3004e+00 -1.5535e+00 -3.2842e+00 -1.5933e+00 +2.1072e+00 +7.2483e-01 -2.9787e-01 +1.9977e+00 -3.5746e+00 +2.4444e+00 +3.8208e+00 +6.9199e-01 -2.5139e+00
70185 +3.969296899e+04 +3.969296899e+04 +3.972886899e+04 +3.972886899e+04 +3.2077e+00 +2.2524e+00 +2.4569e+00 +2.6063e+00 -3.9072e+00 -3.5633e+00 +1.6705e+00 -3.3004e+00 -1.5535e+00 -3.2842e+00 -1.5933e+00 +9.9002e-01 +7.2483e-01 -2.9787e-01 +1.6718e+00 -3.5746e+00 +1.5699e+00 +3.8221e+00 +6.9199e-01 -2.5139e+00
105520 +1.941072115e+04 +1.941072115e+04 +1.944662115e+04 +1.944662115e+04 +2.6663e+00 +7.5759e-01 +2.4569e+00 +2.6063e+00 -3.9072e+00 -1.1644e+00 +1.6705e+00 -3.3004e+00 -1.5535e+00 -5.7472e+00 -1.5933e+00 +9.9002e-01 +7.2483e-01 -2.9787e-01 +1.6718e+00 -3.5746e+00 +1.5699e+00 +5.5664e+00 -1.2021e+00 -2.5139e+00
159434 +1.498499029e+04 +1.498499029e+04 +1.502089029e+04 +1.502089029e+04 +2.6663e+00 +7.5759e-01 +2.6817e+00 +2.6063e+00 -3.9072e+00 -1.1644e+00 +1.6705e+00 -3.3004e+00 -1.5535e+00 -5.7472e+00 -1.5933e+00 +9.9002e-01 +7.2483e-01 -2.9787e-01 +1.6718e+00 -3.7025e+00 +1.5699e+00 +6.1533e+00 -4.5382e-01 -2.5139e+00
190703 +9.677067879e+03 +9.677067879e+03 +9.712967879e+03 +9.712967879e+03 +2.6663e+00 +1.6777e+00 +2.6817e+00 +2.6063e+00 -3.9072e+00 -1.6555e+00 +1.6705e+00 -3.3004e+00 -1.5535e+00 -5.7472e+00 -1.5933e+00 +8.9987e-01 +7.2483e-01 -2.9787e-01 +1.6718e+00 -3.7025e+00 +1.5699e+00 +6.1533e+00 -4.5382e-01 -2.5139e+00
244005 +5.693885378e+03 +5.693885378e+03 +5.729785378e+03 +5.729785378e+03 +2.6663e+00 +1.6777e+00 +2.1769e+00 +2.6063e+00 -3.9072e+00 -2.3812e+00 +1.6705e+00 -3.3004e+00 -1.5535e+00 -6.9494e+00 -1.5933e+00 +1.4835e-01 +7.2483e-01 -5.5056e-01 +1.6718e+00 -3.7025e+00 +1.5699e+00 +5.5282e+00 -4.5382e-01 -2.5139e+00
260121 +3.762812067e+03 +3.762812067e+03 +3.798712067e+03 +3.798712067e+03 +2.6663e+00 +1.6777e+00 +2.1769e+00 +2.6063e+00 -3.0659e+00 -2.3812e+00 +1.6705e+00 -3.3004e+00 -1.3967e+00 -6.9494e+00 -1.5933e+00 +1.4835e-01 +7.2483e-01 -5.5056e-01 +1.6718e+00 -4.0806e+00 +1.5699e+00 +6.1533e+00 -4.5382e-01 -2.5139e+00
