% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.201311781e+05 +9.201311781e+05 +9.201670781e+05 +9.201670781e+05 +3.0054e+00 +2.6011e+00 -1.1189e+00 -3.1535e+00 +2.7722e+00 -7.0366e-01 -1.3894e-01 -2.3819e-01 +3.2682e+00 -1.8859e+00 -3.0009e+00 -3.0559e+00 -3.8808e+00 -2.3241e+00 +2.4822e+00 -1.1777e+00 +3.7783e+00 +3.9839e+00 -1.0200e+00 +3.7340e+00
9 +3.618964689e+05 +3.618964689e+05 +3.619323689e+05 +3.619323689e+05 +2.0475e+00 +3.2729e-01 -3.5748e+00 +2.9981e+00 +7.8792e-01 -3.8152e+00 +1.5630e+00 -3.5149e+00 -2.3318e+00 -3.0151e+00 +1.5840e+00 +1.4485e+00 +3.2225e+00 -2.0363e+00 +1.9102e+00 -3.2259e+00 +1.1848e+00 +3.4511e+00 +1.9885e+00 -3.3289e-01
4556 +2.243977332e+05 +2.243977332e+05 +2.244336332e+05 +2.244336332e+05 +5.8153e-01 +2.9861e+00 +1.3209e+00 +2.8122e+00 -3.0759e+00 +3.9307e-01 -2.3888e+00 -3.3621e+00 -1.9006e+00 -4.0470e-01 -1.0631e+00 +2.2692e+00 -1.0834e-01 -1.0111e+00 +3.3304e+00 -2.3277e+00 -1.4469e+00 +2.3486e+00 +6.7317e-01 -2.3262e-02
22533 +1.350643478e+05 +1.350643478e+05 +1.351002478e+05 +1.351002478e+05 +2.3384e+00 +2.9199e+00 +3.3992e+00 +3.3625e+00 -3.4949e+00 -3.3179e+00 -2.0869e+00 -2.2109e+00 +9.6569e-01 -3.6135e+00 -9.5889e-02 -1.6553e-01 -1.8100e+00 +1.9431e+00 +2.0087e+00 -1.3765e+00 -8.9618e-01 +1.4922e+00 -3.1481e+00 -3.3952e+00
38748 +6.495323778e+04 +6.495323778e+04 +6.498913778e+04 +6.498913778e+04 +2.3384e+00 +5.0624e-04 +3.3992e+00 +3.3625e+00 -3.4949e+00 -3.3179e+00 -2.0869e+00 -4.1326e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 -1.6553e-01 -1.8100e+00 +1.9431e+00 -8.7928e-01 -1.3765e+00 -8.9618e-01 +3.8023e+00 -3.1481e+00 -3.3952e+00
57330 +6.286266438e+04 +6.286266438e+04 +6.289856438e+04 +6.289856438e+04 +2.3384e+00 +5.0624e-04 +3.3992e+00 +3.3625e+00 -3.4949e+00 -3.3179e+00 -2.0869e+00 -4.1326e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 -1.6553e-01 -1.8100e+00 +8.0087e-01 -8.7928e-01 -1.3765e+00 -8.9618e-01 +3.8023e+00 -3.6003e+00 -3.3952e+00
81847 +3.893725608e+04 +3.893725608e+04 +3.897315608e+04 +3.897315608e+04 +2.3384e+00 +2.8050e+00 +3.7481e+00 +3.3625e+00 -3.4949e+00 -3.3179e+00 -2.0869e+00 -4.1326e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 +7.2360e-01 -1.8100e+00 +8.0087e-01 -8.7928e-01 -1.3765e+00 -8.9618e-01 +3.8023e+00 -3.6003e+00 -3.3952e+00
123226 +2.042462348e+04 +2.042462348e+04 +2.046052348e+04 +2.046052348e+04 +2.3384e+00 +2.4512e+00 +3.7481e+00 +3.3625e+00 -3.9533e+00 -3.3179e+00 -2.0869e+00 -4.1326e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 +7.2360e-01 -1.8100e+00 +8.0087e-01 +1.5062e+00 -1.7001e+00 -1.8553e-01 +3.8023e+00 -1.9964e+00 -3.3952e+00
136998 +1.509037095e+04 +1.509037095e+04 +1.512627095e+04 +1.512627095e+04 +2.3384e+00 +2.4512e+00 +3.7481e+00 +3.3625e+00 -3.9533e+00 -3.3179e+00 -2.0869e+00 -4.1326e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 +7.2360e-01 -1.8100e+00 +1.1388e-02 +1.5062e+00 -1.7001e+00 -1.8553e-01 +3.8023e+00 -1.9964e+00 -3.3952e+00
189551 +7.947360262e+03 +7.947360262e+03 +7.983260262e+03 +7.983260262e+03 +2.3384e+00 +2.4512e+00 +3.7481e+00 +3.3625e+00 -4.2236e+00 -3.3179e+00 -2.0869e+00 -4.5459e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 +7.2360e-01 -1.8100e+00 -5.2051e-01 +1.5062e+00 -2.4008e+00 -1.8553e-01 +3.9698e+00 -1.9964e+00 -3.3952e+00
190454 +3.943403655e+03 +3.943403655e+03 +3.979303655e+03 +3.979303655e+03 +2.3384e+00 +2.4512e+00 +3.7481e+00 +3.3625e+00 -4.2236e+00 -3.3179e+00 -2.0869e+00 -4.5459e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 -1.5162e+00 -1.8100e+00 -5.2051e-01 +1.5062e+00 -2.5782e+00 -1.8553e-01 +3.9698e+00 -1.9964e+00 -3.3952e+00
208929 +2.506813338e+03 +2.506813338e+03 +2.542713338e+03 +2.542713338e+03 +2.3384e+00 +2.4512e+00 +4.1818e+00 +3.3625e+00 -4.2236e+00 -3.3179e+00 -2.0869e+00 -4.5459e+00 -1.2803e+00 -3.6135e+00 -9.5889e-02 -1.6553e-01 -1.8100e+00 -5.2051e-01 +1.5062e+00 -2.5782e+00 -1.8553e-01 +3.9698e+00 -2.1373e+00 -3.3952e+00
