% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098378442e+06 +1.098378442e+06 +1.098414342e+06 +1.098414342e+06
67 +7.912924484e+05 +7.912924484e+05 +7.913283484e+05 +7.913283484e+05
104 +6.045554672e+05 +6.045554672e+05 +6.045913672e+05 +6.045913672e+05
8053 +3.353796118e+05 +3.353796118e+05 +3.354155118e+05 +3.354155118e+05
16611 +2.511477730e+05 +2.511477730e+05 +2.511836730e+05 +2.511836730e+05
57110 +1.199264193e+05 +1.199264193e+05 +1.199623193e+05 +1.199623193e+05
96976 +6.382502147e+04 +6.382502147e+04 +6.386092147e+04 +6.386092147e+04
100955 +4.545398646e+04 +4.545398646e+04 +4.548988646e+04 +4.548988646e+04
104181 +3.099568489e+04 +3.099568489e+04 +3.103158489e+04 +3.103158489e+04
126168 +1.899489195e+04 +1.899489195e+04 +1.903079195e+04 +1.903079195e+04
251044 +1.453134539e+04 +1.453134539e+04 +1.456724539e+04 +1.456724539e+04
256592 +3.960156051e+03 +3.960156051e+03 +3.996056051e+03 +3.996056051e+03
357657 +2.180570773e+03 +2.180570773e+03 +2.216470773e+03 +2.216470773e+03
