% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849199351e+06 +1.849199351e+06 +1.849235251e+06 +1.849235251e+06
6 +1.517862796e+06 +1.517862796e+06 +1.517898696e+06 +1.517898696e+06
92 +7.957717484e+05 +7.957717484e+05 +7.958076484e+05 +7.958076484e+05
167 +5.848925521e+05 +5.848925521e+05 +5.849284521e+05 +5.849284521e+05
25019 +3.625248466e+05 +3.625248466e+05 +3.625607466e+05 +3.625607466e+05
33434 +2.224436675e+05 +2.224436675e+05 +2.224795675e+05 +2.224795675e+05
67185 +1.557052909e+05 +1.557052909e+05 +1.557411909e+05 +1.557411909e+05
199659 +9.645011854e+04 +9.645011854e+04 +9.648601854e+04 +9.648601854e+04
324433 +5.564189640e+04 +5.564189640e+04 +5.567779640e+04 +5.567779640e+04
350666 +3.455934121e+04 +3.455934121e+04 +3.459524121e+04 +3.459524121e+04
