% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197569819e+06 +1.197569819e+06 +1.197605719e+06 +1.197605719e+06 -3.0742e-01 +9.3062e-01 -8.7997e-01 -1.3536e+00 -3.0331e+00 +1.8967e-02 -3.7101e+00 +3.6897e+00 -3.5417e+00 +3.1206e+00 -9.6912e-01 +1.3596e-03 +3.7469e+00 -3.4375e+00 +1.4112e+00 -2.5931e+00 +3.3341e-01 +2.2012e+00 +2.0560e+00 -3.3886e-03
7 +9.227010461e+05 +9.227010461e+05 +9.227369461e+05 +9.227369461e+05 +1.3407e+00 +3.3064e+00 +1.9172e+00 +1.5746e+00 +4.9860e-01 -4.2283e-01 +1.0320e-01 +2.1750e+00 -3.2435e+00 +1.7184e+00 -7.5256e-01 -2.4524e+00 +1.7546e+00 -3.1976e+00 -6.2470e-01 +1.0419e+00 -3.8467e+00 +3.4669e+00 -1.8619e+00 -2.1878e+00
15 +5.857118686e+05 +5.857118686e+05 +5.857477686e+05 +5.857477686e+05 +2.3363e+00 +3.0526e+00 +2.6296e+00 +2.2266e-01 -9.8316e-01 +1.2563e+00 +5.8325e-01 -3.2156e+00 -2.6584e+00 -8.9641e-02 -1.9871e+00 +1.0210e+00 +2.7423e+00 -3.0979e-02 +3.2099e+00 +3.1494e+00 +3.8585e+00 -1.4716e-02 -1.1838e+00 +1.4780e+00
528 +3.204826270e+05 +3.204826270e+05 +3.205185270e+05 +3.205185270e+05 +1.9879e+00 +3.9866e+00 +2.1489e+00 -6.2241e-01 -3.8282e+00 +3.0541e-02 +1.6921e+00 -3.3305e+00 +1.0151e+00 -2.8188e+00 -2.7881e-01 +1.7620e+00 -8.6519e-01 +2.6933e+00 -3.0141e+00 -2.5376e+00 -3.0298e+00 +2.5679e+00 -3.7618e+00 -2.4010e+00
6410 +1.936016655e+05 +1.936016655e+05 +1.936375655e+05 +1.936375655e+05 +2.3392e+00 +3.6287e+00 +3.7762e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -7.0971e-01 -2.6806e-01 -1.6971e+00 -1.7408e+00 -2.8359e+00 +6.7540e-01 +3.7988e-01 +2.5862e+00 +3.6441e+00 -2.0988e+00 +3.8049e+00 +3.2679e+00 -1.9016e+00 +2.4017e-01
6723 +1.412609375e+05 +1.412609375e+05 +1.412968375e+05 +1.412968375e+05 +2.3392e+00 +3.6287e+00 +3.7762e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -7.0971e-01 -2.6806e-01 -1.6971e+00 -1.7408e+00 -2.8359e+00 +6.7540e-01 +3.7988e-01 +2.5862e+00 +3.6441e+00 -2.0988e+00 +3.8049e+00 +3.2679e+00 -1.9016e+00 -2.3962e+00
14212 +6.409084164e+04 +6.409084164e+04 +6.412674164e+04 +6.412674164e+04 +2.3392e+00 +3.8287e+00 +4.0851e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -7.0971e-01 -5.1365e+00 -9.8956e-01 -1.7408e+00 -2.8359e+00 +6.7540e-01 +3.7988e-01 -5.1080e-01 +3.6441e+00 -2.0988e+00 +1.5315e+00 +4.4489e+00 -3.3497e+00 -2.3962e+00
16696 +4.628989236e+04 +4.628989236e+04 +4.632579236e+04 +4.632579236e+04 +2.3392e+00 +3.8287e+00 +4.0851e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -4.3784e+00 -5.1365e+00 -9.8956e-01 -1.7408e+00 -2.8359e+00 +6.7540e-01 +3.7988e-01 -5.1080e-01 +3.6441e+00 -2.0988e+00 +1.5315e+00 +4.4489e+00 -3.3497e+00 -3.1823e+00
38158 +3.621849136e+04 +3.621849136e+04 +3.625439136e+04 +3.625439136e+04 +2.3392e+00 +1.7191e+00 +3.1253e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -2.2510e+00 -5.1365e+00 -9.8956e-01 -1.7408e+00 -2.8359e+00 +6.7540e-01 +3.7988e-01 -4.8314e-01 +3.6441e+00 -2.0988e+00 +1.5315e+00 +4.4489e+00 +2.3054e-01 -3.1823e+00
70844 +1.917191501e+04 +1.917191501e+04 +1.920781501e+04 +1.920781501e+04 +2.3392e+00 +1.7191e+00 +3.1253e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -1.3884e+00 -5.2407e+00 -9.8956e-01 -1.7408e+00 -2.8359e+00 +7.1993e-01 +3.7988e-01 -4.8314e-01 +3.7341e+00 -3.2892e+00 +1.5315e+00 +4.7761e+00 +2.3054e-01 -3.1823e+00
93312 +1.275583013e+04 +1.275583013e+04 +1.279173013e+04 +1.279173013e+04 +2.3392e+00 +1.7191e+00 +3.4665e+00 +3.5384e+00 -2.6035e+00 -3.1089e+00 -1.3884e+00 -5.2407e+00 -9.8956e-01 -3.5636e+00 -2.8359e+00 +7.1993e-01 +3.7988e-01 -4.8314e-01 +3.3419e+00 -3.2892e+00 +1.5315e+00 +4.7761e+00 +2.3054e-01 -3.1823e+00
111876 +6.004855293e+03 +6.004855293e+03 +6.040755293e+03 +6.040755293e+03 +2.3392e+00 +1.7191e+00 +3.4665e+00 +3.5384e+00 -2.4909e+00 -3.1089e+00 -1.3884e+00 -5.0726e+00 -9.8956e-01 -3.5636e+00 -2.8359e+00 +7.1993e-01 +3.7988e-01 -4.8314e-01 +3.3419e+00 -3.2892e+00 +1.5315e+00 +6.4952e+00 +2.3054e-01 -3.0178e+00
