% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061223094e+06 +1.061223094e+06 +1.061258994e+06 +1.061258994e+06 +2.5789e-03 -9.1837e-01 +7.1583e-01 -6.6955e-01 -2.3422e+00 -1.4941e+00 -2.9970e+00 +1.3037e+00 -2.7346e+00 +9.6451e-01 +3.1713e+00 +2.9248e+00 +1.6610e+00 +2.2036e+00 -2.0332e+00 -2.0734e+00 -1.2207e-01 +2.2369e+00 -1.1586e+00 -1.2115e+00
2 +4.851441778e+05 +4.851441778e+05 +4.851800778e+05 +4.851800778e+05 +3.2581e+00 +1.4240e+00 +3.3226e+00 +2.2128e-01 -2.1500e+00 -2.6426e-01 +1.3083e+00 -2.6008e+00 -3.7465e+00 +3.1418e+00 -2.3726e+00 +1.2773e+00 -3.1481e+00 +1.1733e+00 +2.3965e+00 +9.6837e-01 +1.1600e+00 +3.6320e+00 +6.2208e-01 -5.2145e-02
335 +3.079306006e+05 +3.079306006e+05 +3.079665006e+05 +3.079665006e+05 -7.4035e-01 +1.3118e+00 +1.5928e+00 -4.8646e-01 -3.6692e+00 -1.6375e+00 -8.3271e-01 -3.5809e+00 +1.2656e+00 +1.8995e+00 -9.1504e-02 +1.8334e+00 -1.0253e+00 +9.8217e-01 -2.4016e+00 -1.2505e+00 +1.3539e+00 +2.5705e+00 -3.9877e+00 -3.8853e+00
4513 +2.425883873e+05 +2.425883873e+05 +2.426242873e+05 +2.426242873e+05 -7.4035e-01 +1.3118e+00 +1.6556e+00 +3.1891e+00 -3.6692e+00 -1.6375e+00 -8.3271e-01 -3.5809e+00 +1.2656e+00 +1.8995e+00 -2.7361e+00 +1.8334e+00 -1.1859e+00 -9.2266e-01 -1.4356e+00 -1.2505e+00 +1.3539e+00 +2.5705e+00 -3.9877e+00 -4.0034e+00
23496 +1.222192469e+05 +1.222192469e+05 +1.222551469e+05 +1.222551469e+05 +2.5882e+00 +3.8040e+00 +3.1097e+00 +1.0278e+00 -1.4702e+00 -3.9814e+00 +8.3810e-01 -4.4073e+00 -2.4160e+00 -3.5440e+00 -1.4314e+00 +3.7923e+00 -1.2982e-01 -1.4166e-01 -1.4537e+00 -1.8429e+00 +1.9712e+00 +3.1317e+00 -1.7524e+00 -3.3928e+00
36577 +9.960618957e+04 +9.960618957e+04 +9.964208957e+04 +9.964208957e+04 +2.5882e+00 +3.8040e+00 +3.1097e+00 +1.3972e+00 -7.1418e-01 -3.9814e+00 -2.7133e+00 -4.4073e+00 -2.4160e+00 -3.5440e+00 -1.4314e+00 +3.7923e+00 -3.9160e-01 -1.4166e-01 -1.4537e+00 -1.8429e+00 +1.9712e+00 +3.8411e+00 -1.7524e+00 -3.3928e+00
66348 +5.948409185e+04 +5.948409185e+04 +5.951999185e+04 +5.951999185e+04 +2.2102e+00 +3.8040e+00 +3.1097e+00 +1.3972e+00 -1.5484e+00 -3.9814e+00 -2.7133e+00 -2.6297e+00 -6.7811e-01 -3.5440e+00 -1.4314e+00 +2.0400e+00 -3.9160e-01 -1.0175e+00 -4.1987e-01 -1.8429e+00 +1.9712e+00 +3.8411e+00 -1.7524e+00 -3.3928e+00
105769 +3.420911934e+04 +3.420911934e+04 +3.424501934e+04 +3.424501934e+04 +2.2102e+00 +3.8040e+00 +2.2774e+00 +2.1773e+00 -1.5484e+00 -3.9814e+00 -2.7133e+00 -2.6297e+00 -6.7811e-01 -3.5440e+00 -2.3261e+00 +2.0400e+00 -7.2793e-01 -1.0175e+00 -4.1987e-01 -1.8429e+00 +1.9712e+00 +3.8411e+00 -1.7524e+00 -3.3928e+00
142212 +2.087073892e+04 +2.087073892e+04 +2.090663892e+04 +2.090663892e+04 +2.2102e+00 +3.8040e+00 +2.2774e+00 +2.1773e+00 -7.6556e-01 -3.9814e+00 -3.4404e+00 -4.4073e+00 -6.7811e-01 -3.5440e+00 -2.3261e+00 +2.0400e+00 -1.3680e+00 -1.0175e+00 -3.3931e-01 -3.8110e+00 +1.9712e+00 +3.8411e+00 -1.7524e+00 -3.3928e+00
157605 +9.541560694e+03 +9.541560694e+03 +9.577460694e+03 +9.577460694e+03 +2.2102e+00 +3.8040e+00 +2.2774e+00 +2.1773e+00 -1.5484e+00 -3.9814e+00 -8.3271e-01 -3.8527e+00 -6.7811e-01 -3.5440e+00 -2.3261e+00 +2.0400e+00 -1.3680e+00 -1.7148e+00 -3.3931e-01 -3.8110e+00 +1.9712e+00 +3.8411e+00 -1.7524e+00 -3.3928e+00
