% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.151468620e+05 +9.151468620e+05 +9.151827620e+05 +9.151827620e+05 +2.2896e+00 +3.0818e+00 +1.6452e+00 +1.6494e+00 +2.4163e+00 +3.1485e+00 +2.8985e+00 -6.2773e-01 -1.2640e+00 -1.6483e+00 -4.9801e-01 +6.7293e-01 +3.8204e+00 +1.7089e+00 +1.1283e-01 -3.2025e+00 -3.9911e+00 +2.1723e+00 -1.2361e+00 -1.0061e+00
81 +4.314389470e+05 +4.314389470e+05 +4.314748470e+05 +4.314748470e+05 -1.4057e+00 +2.3932e+00 +3.9536e+00 -3.7260e+00 -1.8684e+00 -2.7999e+00 -1.4058e+00 -3.0751e+00 -5.0981e-01 -2.4753e+00 -3.8973e+00 -1.2134e+00 +3.2932e+00 -3.2908e+00 +3.9217e+00 -2.4494e+00 -3.2660e+00 +1.7166e+00 +4.0291e-01 +1.4379e+00
632 +3.633072159e+05 +3.633072159e+05 +3.633431159e+05 +3.633431159e+05 -2.6274e+00 +3.5332e+00 +3.2672e+00 +1.2116e+00 -2.9154e+00 -1.8851e+00 +2.0209e-01 -2.8921e+00 -1.3007e+00 +3.2253e+00 +2.2709e+00 +6.1556e-01 -2.1730e+00 +1.5937e-01 +7.5366e-01 -2.8645e+00 +1.4531e+00 +3.8080e+00 -3.6975e+00 +2.1927e+00
6280 +2.110409584e+05 +2.110409584e+05 +2.110768584e+05 +2.110768584e+05 +3.4023e+00 +8.0969e-02 +2.6994e+00 +1.3276e+00 -2.1120e+00 -2.8781e-01 +1.8836e+00 -9.7642e-01 -2.5398e+00 -1.1323e+00 -3.4061e+00 -2.0259e+00 -4.1700e-01 +1.2966e-01 +3.9217e+00 -2.4494e+00 +2.1515e+00 +2.2847e+00 +4.0291e-01 -2.3011e+00
10385 +1.525919016e+05 +1.525919016e+05 +1.526278016e+05 +1.526278016e+05 +1.6846e+00 +2.0499e+00 +3.6662e+00 +9.6130e-01 -2.3492e+00 -3.1846e+00 -3.8628e-03 -1.9879e+00 -8.8954e-01 +2.2078e+00 -3.3327e+00 -2.5471e+00 +1.1368e+00 +8.8031e-01 +2.4319e+00 -3.5526e+00 -2.7931e+00 +3.8588e+00 -3.3595e+00 +4.1223e-02
11199 +9.933293349e+04 +9.933293349e+04 +9.936883349e+04 +9.936883349e+04 +1.6846e+00 +2.0499e+00 +3.6662e+00 +9.6130e-01 -2.3492e+00 -3.1846e+00 -3.8628e-03 -1.9879e+00 +9.1946e-01 +9.3043e-01 -3.3327e+00 -2.5471e+00 +1.1368e+00 +8.8031e-01 +2.4319e+00 -3.5526e+00 +1.0262e+00 +3.8588e+00 -3.3595e+00 +4.1223e-02
22990 +5.923994225e+04 +5.923994225e+04 +5.927584225e+04 +5.927584225e+04 +2.3210e+00 +2.0499e+00 +1.4843e+00 +1.5162e+00 -2.3492e+00 -2.8042e+00 -3.8628e-03 -1.9879e+00 +9.1946e-01 -3.5291e+00 -3.3327e+00 -2.5471e+00 -1.2770e+00 +8.8031e-01 +2.4319e+00 -3.5526e+00 +1.0262e+00 +3.8588e+00 -3.3595e+00 -2.6551e+00
32413 +3.412046974e+04 +3.412046974e+04 +3.415636974e+04 +3.415636974e+04 +2.3210e+00 +2.0499e+00 +1.4843e+00 +1.5162e+00 -2.3492e+00 -2.8042e+00 -3.8628e-03 -1.9879e+00 +9.1946e-01 -3.5291e+00 -1.2320e+00 -2.5471e+00 -1.2770e+00 +3.1249e-01 +2.4319e+00 -3.5526e+00 +1.0262e+00 +3.8588e+00 -3.3595e+00 -2.6551e+00
88223 +1.893913365e+04 +1.893913365e+04 +1.897503365e+04 +1.897503365e+04 +2.3210e+00 +2.0499e+00 +1.9591e+00 +1.5162e+00 -2.3492e+00 -2.8042e+00 -3.8628e-03 -1.9879e+00 +9.1946e-01 -3.5291e+00 -1.5623e+00 -2.5471e+00 -1.2770e+00 +3.1249e-01 +2.4319e+00 -3.5526e+00 +1.5319e+00 +4.4699e+00 -3.3595e+00 -2.6551e+00
163841 +1.396606037e+04 +1.396606037e+04 +1.400196037e+04 +1.400196037e+04 +2.3210e+00 +2.0499e+00 +1.9591e+00 +1.5162e+00 -2.6717e+00 -2.8042e+00 -3.8628e-03 -1.9879e+00 +9.1946e-01 -3.5291e+00 -1.5623e+00 -2.5471e+00 -1.2770e+00 +3.1249e-01 +2.0595e+00 -3.7702e+00 +1.5319e+00 +4.4699e+00 -3.3595e+00 -2.6551e+00
194224 +9.268506355e+03 +9.268506355e+03 +9.304406355e+03 +9.304406355e+03 +2.9042e+00 +2.0499e+00 +1.9591e+00 +1.5162e+00 -2.6717e+00 -2.8042e+00 -3.8628e-03 -2.2372e+00 +9.1946e-01 -3.5291e+00 -1.6892e+00 -2.5471e+00 -1.2770e+00 +3.1249e-01 +1.6833e+00 -3.7702e+00 +1.5319e+00 +4.4699e+00 -3.3595e+00 -2.6551e+00
