% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819285250e+06 +1.819285250e+06 +1.819321150e+06 +1.819321150e+06
17 +1.108032711e+06 +1.108032711e+06 +1.108068611e+06 +1.108068611e+06
66 +9.795819988e+05 +9.795819988e+05 +9.796178988e+05 +9.796178988e+05
238 +5.994987903e+05 +5.994987903e+05 +5.995346903e+05 +5.995346903e+05
2480 +3.320063711e+05 +3.320063711e+05 +3.320422711e+05 +3.320422711e+05
8470 +1.986046363e+05 +1.986046363e+05 +1.986405363e+05 +1.986405363e+05
28509 +1.500816619e+05 +1.500816619e+05 +1.501175619e+05 +1.501175619e+05
46387 +8.592815320e+04 +8.592815320e+04 +8.596405320e+04 +8.596405320e+04
186167 +6.151935323e+04 +6.151935323e+04 +6.155525323e+04 +6.155525323e+04
219948 +3.489130814e+04 +3.489130814e+04 +3.492720814e+04 +3.492720814e+04
308968 +1.926704258e+04 +1.926704258e+04 +1.930294258e+04 +1.930294258e+04
311463 +1.142998847e+04 +1.142998847e+04 +1.146588847e+04 +1.146588847e+04
