% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472549701e+06 +1.472549701e+06 +1.472585601e+06 +1.472585601e+06 -1.7589e+00 -1.3645e+00 -3.4890e-02 +2.9774e+00 -3.7173e-01 -9.9255e-01 -2.6153e+00 -9.3569e-01 -1.5579e+00 +2.8892e+00 +3.5784e+00 -7.8192e-01 +2.8752e+00 +1.8686e-01 -1.7946e+00 -3.8711e+00 +1.9634e+00 -2.8144e+00 -3.4214e-02 +1.3204e+00
7 +8.127212763e+05 +8.127212763e+05 +8.127571763e+05 +8.127571763e+05 +1.2057e-01 +2.4087e+00 +5.4095e-01 -1.6834e-02 +5.8885e-01 +1.7204e+00 +2.3459e+00 -1.6182e+00 -1.4759e+00 +3.3084e+00 -1.4575e+00 -1.5704e+00 +3.7696e+00 -5.1939e-01 +9.9156e-02 -7.7814e-02 +5.1983e-03 +1.6192e+00 -5.8258e-01 +3.0761e+00
35 +5.818132500e+05 +5.818132500e+05 +5.818491500e+05 +5.818491500e+05 -2.3054e+00 +7.7201e-01 -2.7596e+00 -2.5557e+00 -3.6950e+00 +3.3194e+00 -8.0057e-02 -3.6231e+00 -1.4859e+00 -3.3445e+00 +4.4529e-01 -9.6167e-01 +3.0123e+00 +3.0449e-01 +3.7046e+00 -3.5532e+00 +3.2255e+00 +2.2632e+00 -3.8841e+00 -3.7683e+00
215 +3.559541509e+05 +3.559541509e+05 +3.559900509e+05 +3.559900509e+05 +7.0580e-01 +6.3237e-01 +3.6477e+00 +4.7573e-01 +2.9446e+00 -2.0858e+00 -6.3975e-01 -2.2175e+00 -2.9458e+00 -3.4412e+00 +2.6577e+00 +2.0466e+00 +2.6927e-01 +1.3552e+00 +2.8718e+00 -1.4938e+00 -1.1781e+00 +3.0351e+00 +1.2599e+00 -1.1055e+00
1739 +1.828096236e+05 +1.828096236e+05 +1.828455236e+05 +1.828455236e+05 +2.9592e+00 +6.8079e-01 +2.5394e+00 +3.5583e+00 -2.1888e+00 -2.7791e+00 -2.3100e+00 -6.9229e-01 -2.3371e+00 -3.5390e+00 -3.5950e+00 -1.1349e+00 -3.7101e+00 -2.5214e+00 +2.6678e+00 -3.9308e+00 +1.9962e+00 +2.1919e+00 -3.8422e-01 -1.4146e-01
9283 +1.561256319e+05 +1.561256319e+05 +1.561615319e+05 +1.561615319e+05 +7.0580e-01 +1.4957e+00 +2.2402e+00 +2.9260e-01 -3.3343e+00 -2.0858e+00 -6.3975e-01 -2.4125e+00 -2.2168e+00 +1.5332e-01 -1.3614e+00 +2.0466e+00 +2.6927e-01 +1.5332e-01 +5.1848e+00 -2.8562e+00 -1.1781e+00 +3.0351e+00 -1.5808e+00 -1.1055e+00
26436 +6.070289677e+04 +6.070289677e+04 +6.073879677e+04 +6.073879677e+04 +7.0580e-01 +1.4957e+00 +3.4442e+00 +3.6785e+00 -3.3343e+00 -2.8414e+00 -6.3975e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 +1.0536e+00 +2.6927e-01 +1.5332e-01 +1.6686e+00 -2.8562e+00 -1.1781e+00 +3.0351e+00 -1.5808e+00 -1.3347e+00
37683 +3.627104003e+04 +3.627104003e+04 +3.630694003e+04 +3.630694003e+04 +3.1674e+00 +1.4957e+00 +3.4442e+00 +3.6785e+00 -3.3343e+00 -2.8414e+00 -6.3975e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 +1.0536e+00 +2.6927e-01 +1.5332e-01 +1.6686e+00 -2.8562e+00 -8.7238e-02 +3.0351e+00 -1.5808e+00 -1.3347e+00
84977 +1.734021769e+04 +1.734021769e+04 +1.737611769e+04 +1.737611769e+04 +2.7262e+00 +1.4957e+00 +3.7535e+00 +3.6785e+00 -3.3343e+00 -2.8414e+00 -9.7154e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 -4.6548e-02 +2.6927e-01 +1.5332e-01 +3.6854e+00 -2.8562e+00 +1.0163e+00 +3.0351e+00 -1.5808e+00 -2.5917e+00
85442 +1.309380171e+04 +1.309380171e+04 +1.312970171e+04 +1.312970171e+04 +2.7262e+00 +1.4957e+00 +3.7535e+00 +3.6785e+00 -3.3343e+00 -2.8414e+00 -9.7154e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 -4.6548e-02 +2.6927e-01 +1.5332e-01 +1.7134e+00 -2.8562e+00 +1.0163e+00 +3.0351e+00 -1.5808e+00 -2.5917e+00
145012 +7.188810374e+03 +7.188810374e+03 +7.224710374e+03 +7.224710374e+03 +2.7262e+00 +1.4957e+00 +3.7535e+00 +3.6785e+00 -2.3464e+00 -3.3535e+00 -9.8013e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 -4.6548e-02 -6.3138e-01 +1.5332e-01 +1.7134e+00 -2.8562e+00 +1.0163e+00 +3.6709e+00 -1.5808e+00 -2.5917e+00
146832 +5.204452454e+03 +5.204452454e+03 +5.240352454e+03 +5.240352454e+03 +2.7262e+00 +1.4957e+00 +3.7535e+00 +3.6785e+00 -2.3464e+00 -3.3535e+00 -9.8013e-01 -2.4125e+00 -2.2168e+00 -2.8348e+00 -1.3614e+00 -4.6548e-02 -6.3138e-01 +1.5332e-01 +1.7134e+00 -3.4064e+00 +1.0163e+00 +3.6709e+00 -1.5808e+00 -2.5917e+00
