% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.106272324e+06 +1.106272324e+06 +1.106308224e+06 +1.106308224e+06 +2.1623e+00 -2.4296e+00 -1.7283e+00 +1.1681e+00 +3.3502e+00 -3.5467e+00 -1.6063e+00 -7.4905e-01 +1.8624e+00 +4.4001e-01 -1.4478e+00 +2.9770e+00 +1.0477e-01 +2.5189e+00 -2.6088e+00 +3.8828e+00 -2.1231e+00 +2.3980e+00 -1.3561e+00 -2.6481e+00
6 +9.098446084e+05 +9.098446084e+05 +9.098805084e+05 +9.098805084e+05 +6.8401e-01 -2.5137e+00 +3.3407e+00 +2.2827e+00 -2.3437e+00 -3.4229e+00 +1.2141e+00 -1.0076e-01 -2.4419e+00 -1.9875e+00 -2.0623e+00 +2.0062e+00 -1.3041e+00 +2.5295e+00 +3.0233e-01 -2.1013e+00 +3.4460e+00 -1.1308e+00 +2.3387e+00 +1.7183e+00
34 +5.835341736e+05 +5.835341736e+05 +5.835700736e+05 +5.835700736e+05 +6.2337e-01 +1.8983e+00 +1.0429e+00 +3.7941e+00 +3.1789e-01 +2.2320e+00 +1.1641e+00 -2.1044e-01 -3.3037e+00 -2.5151e+00 -8.1645e-01 -2.7900e+00 -1.7003e+00 -1.8943e+00 +1.8740e+00 -8.8888e-01 +3.7566e+00 +8.2746e-01 -7.3541e-01 -5.1232e-01
252 +3.429414010e+05 +3.429414010e+05 +3.429773010e+05 +3.429773010e+05 +3.2269e+00 -2.1852e+00 +1.0463e+00 +3.7344e-01 -2.9422e+00 -9.7553e-01 +3.5235e+00 -2.8119e+00 +1.8045e+00 -2.5327e+00 -3.0638e+00 +3.6483e+00 +2.4874e+00 -2.7855e+00 +2.9635e+00 -3.2684e+00 +5.5747e-02 +3.6687e+00 -2.2762e+00 -3.9468e+00
1419 +2.469855457e+05 +2.469855457e+05 +2.470214457e+05 +2.470214457e+05 +2.6329e+00 +8.6635e-01 -5.0178e-01 +2.2443e+00 -1.0582e-01 -3.6827e+00 -1.1964e+00 -3.7959e+00 -1.8323e+00 -3.5917e+00 +2.5505e+00 +2.4024e+00 -6.6780e-01 +1.2232e+00 -7.7781e-01 -5.1766e-01 +2.7281e+00 +3.6551e+00 -2.1361e+00 -3.5600e+00
10695 +1.321124039e+05 +1.321124039e+05 +1.321483039e+05 +1.321483039e+05 +3.4327e+00 +8.6635e-01 -5.0178e-01 +2.2443e+00 -1.0582e-01 -3.6827e+00 +1.9638e+00 -1.7576e+00 -1.8965e+00 -3.5917e+00 +2.5505e+00 +2.4024e+00 -6.6780e-01 -7.9988e-01 -7.7781e-01 -2.8865e+00 +2.7281e+00 +3.6551e+00 -2.1361e+00 -3.5600e+00
23041 +8.968638027e+04 +8.968638027e+04 +8.972228027e+04 +8.972228027e+04 +3.4327e+00 +8.6635e-01 -2.4884e-01 +2.2443e+00 -7.3824e-01 -3.4988e+00 +1.9638e+00 -3.5528e+00 -1.8965e+00 -3.5917e+00 +2.5505e+00 +2.4024e+00 -6.6780e-01 -7.9988e-01 -7.7781e-01 -2.8865e+00 +2.7281e+00 +3.6551e+00 -2.1361e+00 -3.5600e+00
49709 +6.248852032e+04 +6.248852032e+04 +6.252442032e+04 +6.252442032e+04 +3.4327e+00 +8.6635e-01 -2.4884e-01 +2.2443e+00 -7.3824e-01 -3.4988e+00 +4.2772e-01 -2.1601e+00 -1.8965e+00 -3.5917e+00 +5.9512e-01 +1.6867e+00 -6.6780e-01 -7.9988e-01 +7.0717e-01 -2.8865e+00 +2.7281e+00 +3.6551e+00 -2.1361e+00 -3.5600e+00
97599 +3.915871443e+04 +3.915871443e+04 +3.919461443e+04 +3.919461443e+04 +3.1548e+00 +8.6635e-01 +2.8620e-01 +2.2443e+00 -7.3824e-01 -3.4988e+00 -1.8460e-01 -2.1601e+00 -1.8965e+00 -3.5917e+00 -1.6562e+00 +2.3979e+00 +2.3979e-01 -7.9988e-01 +7.0717e-01 -3.1293e+00 +1.7951e+00 +3.6551e+00 -1.5157e+00 -3.5600e+00
145332 +1.781733183e+04 +1.781733183e+04 +1.785323183e+04 +1.785323183e+04 +3.5083e+00 +8.6635e-01 +3.4222e+00 +2.2443e+00 -1.7613e+00 -3.4988e+00 -2.4013e-01 -3.5528e+00 -2.8217e+00 -3.3746e+00 -4.7605e-01 +1.6592e+00 +2.3979e-01 -7.9988e-01 +6.3089e-01 -3.1293e+00 +1.7951e+00 +5.9525e+00 -1.5157e+00 -3.5600e+00
