% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536931965e+06 +1.536931965e+06 +1.536967865e+06 +1.536967865e+06 +3.0394e+00 +1.5570e+00 -3.5646e+00 +1.4065e-01 -3.0017e-01 +1.7968e+00 +1.9758e-02 -1.6249e+00 +3.3369e+00 -3.5923e+00 +1.2666e+00 -1.9888e+00 -2.8995e-01 +1.2082e+00 -1.8767e-02 +2.7485e-01 +2.0735e+00 -2.2113e+00 +2.2944e+00 -3.2511e+00
6 +8.300666825e+05 +8.300666825e+05 +8.301025825e+05 +8.301025825e+05 +2.9115e-01 -1.7223e+00 +2.4371e+00 +2.3349e+00 -5.5289e-01 -2.8119e+00 +3.1469e+00 +1.1804e+00 +3.4896e+00 +2.0239e+00 -2.0798e+00 +1.7362e+00 +2.9287e+00 -2.5496e-01 -3.7893e+00 +2.8546e-02 +5.7481e-01 +1.6342e+00 -3.9551e+00 -1.5824e+00
17 +5.776235548e+05 +5.776235548e+05 +5.776594548e+05 +5.776594548e+05 +1.7031e+00 +2.2824e+00 +2.7845e+00 -2.0543e+00 +2.1143e+00 +1.4403e+00 +2.1911e-01 -3.6517e+00 -1.0402e+00 -4.9714e-01 -3.4456e+00 +3.9815e+00 -1.1653e+00 -1.5339e+00 +2.7424e+00 +2.9151e-01 +2.0897e+00 +3.1613e+00 +6.4564e-01 +2.8044e+00
1503 +3.366518826e+05 +3.366518826e+05 +3.366877826e+05 +3.366877826e+05 -9.6427e-01 -2.9288e-01 +2.0373e+00 +2.9168e+00 -3.2518e+00 -2.7977e+00 +1.8654e+00 -1.2666e+00 -7.1455e-01 -2.6439e+00 +4.2018e-01 +1.1547e+00 -2.7358e+00 -2.5594e+00 -3.5053e+00 -2.0381e+00 +3.1134e+00 +3.7183e+00 -3.4762e+00 -2.7156e+00
5690 +1.618924309e+05 +1.618924309e+05 +1.619283309e+05 +1.619283309e+05 +3.6108e+00 +1.8329e+00 +1.7897e+00 +1.2417e+00 -2.5472e+00 -2.8558e+00 -3.3983e+00 -2.9882e+00 -6.5968e-01 -3.6244e+00 +7.8039e-01 +1.3452e+00 +6.1719e-01 -2.9683e-01 +2.8563e+00 +3.7856e-02 -1.7389e-01 +2.8912e+00 -1.8333e+00 -3.4925e+00
13811 +1.362425444e+05 +1.362425444e+05 +1.362784444e+05 +1.362784444e+05 +3.6108e+00 +1.8329e+00 +2.9729e+00 +2.0376e+00 -2.5472e+00 -1.8684e+00 -3.3983e+00 -2.9882e+00 -6.5968e-01 -3.6244e+00 +7.8039e-01 +1.3452e+00 -1.1728e+00 -2.9683e-01 +2.8563e+00 +3.7856e-02 -1.7389e-01 +2.8912e+00 -1.8333e+00 -3.4925e+00
31377 +8.784604570e+04 +8.784604570e+04 +8.788194570e+04 +8.788194570e+04 +2.8540e+00 +2.6121e+00 +2.9729e+00 +2.0951e+00 -2.5472e+00 -1.8684e+00 -2.2381e+00 -2.9565e+00 -1.8404e+00 -3.6244e+00 +7.8039e-01 +1.4598e+00 -1.1728e+00 -2.9683e-01 +2.8563e+00 -9.5454e-01 +1.5438e+00 +2.4903e+00 -1.8333e+00 -3.8414e+00
41333 +5.867090331e+04 +5.867090331e+04 +5.870680331e+04 +5.870680331e+04 +2.8540e+00 +2.6121e+00 +2.9729e+00 +2.0951e+00 -2.5472e+00 -1.8684e+00 -2.2381e+00 -2.9565e+00 -1.8404e+00 -3.6244e+00 +7.8751e-02 +1.4598e+00 -1.1728e+00 -2.9683e-01 +2.8563e+00 -2.2075e+00 +1.5139e+00 +2.4903e+00 -1.8333e+00 -3.8414e+00
54794 +3.483062211e+04 +3.483062211e+04 +3.486652211e+04 +3.486652211e+04 +2.8540e+00 +2.0724e+00 +2.9729e+00 +2.0951e+00 -2.5472e+00 -2.1498e+00 -2.2381e+00 -2.9565e+00 -1.8404e+00 -3.6244e+00 +7.8751e-02 +1.4598e+00 -1.1728e+00 -2.9683e-01 +1.6091e+00 -2.2075e+00 +7.7209e-01 +2.4903e+00 -1.8333e+00 -3.8414e+00
101723 +2.085940076e+04 +2.085940076e+04 +2.089530076e+04 +2.089530076e+04 +3.1027e+00 +2.0724e+00 +2.9729e+00 +2.0951e+00 -2.4781e+00 -2.1498e+00 -2.2381e+00 -2.9565e+00 -1.8404e+00 -3.6244e+00 +7.8751e-02 +1.0510e+00 -1.1728e+00 -3.1265e-01 +1.6091e+00 -2.9999e+00 -1.7389e-01 +3.8709e+00 -1.8333e+00 -3.8414e+00
148227 +1.356981777e+04 +1.356981777e+04 +1.360571777e+04 +1.360571777e+04 +3.1027e+00 +2.0724e+00 +2.9729e+00 +2.0951e+00 -2.4781e+00 -2.1498e+00 -2.2381e+00 -2.9565e+00 -1.8404e+00 -3.6244e+00 -8.0097e-01 -4.3355e-02 -1.1728e+00 -3.1265e-01 +1.6091e+00 -2.9999e+00 -3.3689e-02 +3.8709e+00 -1.8333e+00 -3.8414e+00
