% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066993868e+06 +1.066993868e+06 +1.067029768e+06 +1.067029768e+06
19 +9.523548796e+05 +9.523548796e+05 +9.523907796e+05 +9.523907796e+05
230 +5.334651284e+05 +5.334651284e+05 +5.335010284e+05 +5.335010284e+05
6843 +3.147844587e+05 +3.147844587e+05 +3.148203587e+05 +3.148203587e+05
11253 +2.211363445e+05 +2.211363445e+05 +2.211722445e+05 +2.211722445e+05
39136 +1.443762271e+05 +1.443762271e+05 +1.444121271e+05 +1.444121271e+05
58769 +9.163642194e+04 +9.163642194e+04 +9.167232194e+04 +9.167232194e+04
91458 +6.200650002e+04 +6.200650002e+04 +6.204240002e+04 +6.204240002e+04
102080 +3.396995715e+04 +3.396995715e+04 +3.400585715e+04 +3.400585715e+04
120638 +2.256415105e+04 +2.256415105e+04 +2.260005105e+04 +2.260005105e+04
207697 +1.286965921e+04 +1.286965921e+04 +1.290555921e+04 +1.290555921e+04
262056 +9.807598426e+03 +9.807598426e+03 +9.843498426e+03 +9.843498426e+03
308095 +4.184668444e+03 +4.184668444e+03 +4.220568444e+03 +4.220568444e+03
