% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949760248e+06 +1.949760248e+06 +1.949796148e+06 +1.949796148e+06
3 +1.213643564e+06 +1.213643564e+06 +1.213679464e+06 +1.213679464e+06
107 +9.826238731e+05 +9.826238731e+05 +9.826597731e+05 +9.826597731e+05
136 +5.414602710e+05 +5.414602710e+05 +5.414961710e+05 +5.414961710e+05
7926 +3.222210293e+05 +3.222210293e+05 +3.222569293e+05 +3.222569293e+05
37124 +2.308835352e+05 +2.308835352e+05 +2.309194352e+05 +2.309194352e+05
57966 +1.380427887e+05 +1.380427887e+05 +1.380786887e+05 +1.380786887e+05
150995 +6.717896479e+04 +6.717896479e+04 +6.721486479e+04 +6.721486479e+04
177370 +6.291121509e+04 +6.291121509e+04 +6.294711509e+04 +6.294711509e+04
230065 +3.746798723e+04 +3.746798723e+04 +3.750388723e+04 +3.750388723e+04
341648 +1.841312922e+04 +1.841312922e+04 +1.844902922e+04 +1.844902922e+04
