% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062811001e+06 +2.062811001e+06 +2.062846901e+06 +2.062846901e+06
4 +8.489948956e+05 +8.489948956e+05 +8.490307956e+05 +8.490307956e+05
10 +5.923007539e+05 +5.923007539e+05 +5.923366539e+05 +5.923366539e+05
12367 +3.641279928e+05 +3.641279928e+05 +3.641638928e+05 +3.641638928e+05
35175 +2.215888045e+05 +2.215888045e+05 +2.216247045e+05 +2.216247045e+05
60589 +1.438900452e+05 +1.438900452e+05 +1.439259452e+05 +1.439259452e+05
127623 +7.524206244e+04 +7.524206244e+04 +7.527796244e+04 +7.527796244e+04
153762 +5.942805085e+04 +5.942805085e+04 +5.946395085e+04 +5.946395085e+04
181129 +3.948599591e+04 +3.948599591e+04 +3.952189591e+04 +3.952189591e+04
234109 +2.073223544e+04 +2.073223544e+04 +2.076813544e+04 +2.076813544e+04
261781 +1.034225807e+04 +1.034225807e+04 +1.037815807e+04 +1.037815807e+04
290196 +9.959580280e+03 +9.959580280e+03 +9.995480280e+03 +9.995480280e+03
320618 +3.758181011e+03 +3.758181011e+03 +3.794081011e+03 +3.794081011e+03
326393 +1.082672392e+03 +1.082672392e+03 +1.118572392e+03 +1.118572392e+03
339460 +8.146946478e+02 +8.146946478e+02 +8.505946478e+02 +8.505946478e+02
