% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345714420e+06 +1.345714420e+06 +1.345750320e+06 +1.345750320e+06 -5.6834e-01 -1.2146e+00 +6.1733e-01 +2.8064e+00 -1.8881e+00 +2.2203e+00 -3.6333e+00 -1.0470e+00 +2.5803e+00 -9.3583e-01 +3.4559e+00 -9.8799e-02 +9.3779e-01 -3.6980e+00 +8.5699e-02 +6.9782e-01 -3.0854e+00 +9.4080e-01 +5.6441e-01 -3.0853e+00
9 +9.140627857e+05 +9.140627857e+05 +9.140986857e+05 +9.140986857e+05 -1.5298e+00 -2.6709e+00 +9.0336e-01 +3.4514e+00 -1.4119e+00 -1.4700e+00 -7.5575e-01 -4.1498e-01 +4.3969e-01 +4.6836e-01 -2.2122e+00 -5.9385e-01 -2.8808e+00 -2.6039e+00 -2.7741e+00 -1.4035e+00 -3.4727e+00 +2.8179e+00 -2.8191e+00 -2.7283e+00
18 +6.194572169e+05 +6.194572169e+05 +6.194931169e+05 +6.194931169e+05 -2.1277e+00 +3.0107e+00 +3.3271e+00 +3.6031e+00 +6.6002e-01 -2.6462e+00 -1.4801e+00 +1.3959e+00 +8.4037e-02 -3.2680e+00 +1.7601e-01 +1.1627e+00 +2.0678e+00 +1.9443e+00 -1.1325e+00 -1.2415e+00 +2.2099e+00 +2.2527e+00 +2.2926e+00 -1.3806e+00
88 +3.826841126e+05 +3.826841126e+05 +3.827200126e+05 +3.827200126e+05 +7.8979e-01 -1.8696e+00 +2.5509e+00 +2.8319e+00 -2.5759e+00 -2.0324e+00 -1.9910e+00 -3.2042e+00 +1.3966e+00 -1.6283e+00 -2.8698e+00 +6.0799e-01 -2.5110e+00 -1.8065e+00 -2.9050e+00 +1.8740e+00 +3.3388e-01 +3.3928e+00 -2.9731e+00 -3.5195e+00
4990 +2.387526094e+05 +2.387526094e+05 +2.387885094e+05 +2.387885094e+05 +3.7963e+00 +1.2745e+00 +2.6972e+00 -1.2995e+00 -2.4817e+00 -3.8606e+00 +1.0847e+00 -3.5788e+00 -1.7096e+00 -2.0918e+00 -1.0842e+00 +8.3993e-01 -3.3321e+00 -3.0598e+00 +2.7991e+00 -3.6293e+00 -1.7137e+00 +1.5798e+00 -4.1921e-01 +3.7524e-01
13127 +1.518946233e+05 +1.518946233e+05 +1.519305233e+05 +1.519305233e+05 +3.7963e+00 +1.2745e+00 +2.6972e+00 +1.0741e+00 -2.4817e+00 -4.7204e+00 +1.0847e+00 -3.5788e+00 -1.7096e+00 -2.0918e+00 -1.0842e+00 -2.9651e+00 -1.4642e+00 -3.0598e+00 +2.7991e+00 -3.9373e+00 +1.9932e+00 +1.5798e+00 -4.1921e-01 -3.2176e+00
24238 +9.603731546e+04 +9.603731546e+04 +9.607321546e+04 +9.607321546e+04 +2.0201e+00 +1.2745e+00 +2.6972e+00 +2.5683e+00 -2.4817e+00 -4.7204e+00 +1.0847e+00 -3.5788e+00 -1.7096e+00 -2.0918e+00 -1.0842e+00 -2.9506e+00 -1.4642e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +2.1102e+00 -4.1921e-01 -3.2176e+00
28763 +6.054026177e+04 +6.054026177e+04 +6.057616177e+04 +6.057616177e+04 +3.4219e+00 +2.8289e+00 +4.0094e-01 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -3.5788e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 +6.7755e-01 -3.5900e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -3.2176e+00
37266 +2.167671256e+04 +2.167671256e+04 +2.171261256e+04 +2.171261256e+04 +2.0201e+00 +2.8222e+00 +4.0094e-01 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 -8.0834e-01 +1.8168e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -3.2176e+00
47862 +1.160133760e+04 +1.160133760e+04 +1.163723760e+04 +1.163723760e+04 +2.0201e+00 +2.8222e+00 +3.7740e+00 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 -8.0834e-01 +1.8168e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -3.2176e+00
49466 +9.686083528e+03 +9.686083528e+03 +9.721983528e+03 +9.721983528e+03 +2.0201e+00 +2.8222e+00 +2.2008e+00 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 -8.0834e-01 +1.8168e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -1.2029e+00
63442 +6.081072866e+03 +6.081072866e+03 +6.116972866e+03 +6.116972866e+03 +2.0201e+00 +3.2434e+00 +3.7003e+00 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 -8.0834e-01 +1.8168e+00 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -1.2029e+00
69233 +3.621073669e+03 +3.621073669e+03 +3.656973669e+03 +3.656973669e+03 +2.0201e+00 +3.2434e+00 +3.7003e+00 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -2.0918e+00 -1.9152e+00 -8.0834e-01 -5.8702e-02 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -1.2029e+00
71338 +7.509475498e+02 +7.509475498e+02 +7.868475498e+02 +7.868475498e+02 +2.0201e+00 +3.2434e+00 +3.7003e+00 +2.5683e+00 -3.2020e+00 -4.7204e+00 +1.0847e+00 -4.1316e+00 -1.7096e+00 -3.4261e+00 -1.9152e+00 -8.0834e-01 -5.8702e-02 -3.0598e+00 +2.7991e+00 -3.1586e+00 +1.9932e+00 +5.7891e+00 -4.1921e-01 -1.2029e+00
