% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747564965e+06 +1.747564965e+06 +1.747600865e+06 +1.747600865e+06
3 +1.486207117e+06 +1.486207117e+06 +1.486243017e+06 +1.486243017e+06
12 +7.123000474e+05 +7.123000474e+05 +7.123359474e+05 +7.123359474e+05
924 +6.284581415e+05 +6.284581415e+05 +6.284940415e+05 +6.284940415e+05
4996 +2.905375087e+05 +2.905375087e+05 +2.905734087e+05 +2.905734087e+05
17641 +2.114729490e+05 +2.114729490e+05 +2.115088490e+05 +2.115088490e+05
83773 +1.437171552e+05 +1.437171552e+05 +1.437530552e+05 +1.437530552e+05
159218 +7.450148755e+04 +7.450148755e+04 +7.453738755e+04 +7.453738755e+04
167446 +6.070765405e+04 +6.070765405e+04 +6.074355405e+04 +6.074355405e+04
215775 +3.339704415e+04 +3.339704415e+04 +3.343294415e+04 +3.343294415e+04
279650 +1.955171904e+04 +1.955171904e+04 +1.958761904e+04 +1.958761904e+04
