% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.798451371e+05 +3.798451371e+05 +3.798810371e+05 +3.798810371e+05 +2.5873e+00 -1.3423e+00 +4.3113e-01 -1.7827e+00 -2.3678e+00 -2.4453e+00 +2.6510e+00 -4.7399e-01 +3.8129e+00 +3.5602e+00
5 +9.890841707e+04 +9.890841707e+04 +9.894431707e+04 +9.894431707e+04 -1.1745e+00 +2.0788e+00 +2.8488e+00 -6.9862e-01 -1.6747e+00 -2.6922e+00 +3.9172e-01 +2.2670e+00 +1.5338e+00 +2.7516e+00
8 +3.918997260e+04 +3.918997260e+04 +3.922587260e+04 +3.922587260e+04 -2.2490e-02 +2.9899e+00 +1.4228e+00 -2.8769e+00 +7.6924e-01 -3.0628e+00 -2.6579e+00 -2.6223e-01 -2.7459e+00 +2.8780e+00
89 +5.459845151e+03 +5.459845151e+03 +5.495745151e+03 +5.495745151e+03 +2.3249e-01 +1.7761e+00 +2.7352e+00 +2.9128e-01 +2.0367e+00 -3.4065e+00 -3.2175e+00 -1.9415e+00 -2.5150e+00 +3.0904e+00
2470 +1.143441223e+03 +1.143441223e+03 +1.179341223e+03 +1.179341223e+03 +1.8703e+00 +3.7909e+00 +3.0789e+00 -1.3757e+00 -2.2303e+00 -2.9967e+00 +9.9304e-01 -9.8844e-01 -2.8404e+00 +3.1534e+00
5794 +1.418149618e+02 +1.418149618e+02 +1.777149618e+02 +1.777149618e+02 +1.8703e+00 +3.7909e+00 +3.5530e+00 -1.3757e+00 -2.2303e+00 -2.9967e+00 -4.0758e-01 -9.8844e-01 -2.8404e+00 +3.1534e+00
23823 +4.720518716e+01 +4.720518716e+01 +8.310518716e+01 +8.310518716e+01 +3.3541e+00 +3.7049e+00 +2.6124e+00 +1.3230e+00 -2.1667e-01 -4.2225e+00 -2.9616e+00 -1.3470e+00 -2.1174e+00 -6.7093e-01
47967 +3.141496015e+01 +3.141496015e+01 +6.731496015e+01 +6.731496015e+01 +2.5692e+00 +2.6201e+00 +2.6124e+00 +1.3230e+00 -1.1785e+00 -3.1523e+00 -2.9616e+00 -1.3470e+00 -2.1406e+00 -6.7093e-01
76772 +2.400325807e+01 +2.400325807e+01 +5.990325807e+01 +5.990325807e+01 +2.5692e+00 +2.5052e+00 +2.6124e+00 +1.9925e+00 -1.1785e+00 -3.1523e+00 -2.9616e+00 -1.3470e+00 -2.1406e+00 -8.4345e-01
134916 +1.303002933e+01 +1.303002933e+01 +4.893002933e+01 +4.893002933e+01 +2.5937e+00 +1.5853e+00 +3.0165e+00 +2.6227e+00 -1.1785e+00 -3.1523e+00 -2.9616e+00 -1.3470e+00 -3.7994e+00 -1.2510e+00
169500 +9.972776665e+00 +9.972776665e+00 +4.587277666e+01 +4.587277666e+01 +2.5692e+00 +2.1554e+00 +2.7939e+00 +2.6227e+00 -1.1785e+00 -3.1523e+00 -2.8226e+00 -2.4306e+00 -3.7994e+00 -1.2510e+00
