% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912419157e+06 +1.912419157e+06 +1.912455057e+06 +1.912455057e+06 +2.5943e+00 +1.5819e-01 -3.5160e+00 -3.0623e+00 -2.3607e+00 +4.4905e-01 +3.3965e+00 +4.9902e-01 -8.5780e-01 -2.6108e+00 +2.0783e+00 +3.4028e+00 -3.4028e+00 -3.6706e+00 -6.2938e-01 +8.1432e-01 -2.0348e+00 +3.0968e-01 +3.9709e+00 +3.5023e+00
2 +1.438480461e+06 +1.438480461e+06 +1.438516361e+06 +1.438516361e+06 +1.8453e+00 +1.5217e+00 -1.0272e+00 +1.4282e+00 +2.8456e+00 +1.9877e+00 -2.9853e+00 -1.4512e+00 +7.9272e-01 +3.4510e+00 -1.4729e+00 +3.1873e+00 -2.1892e+00 -7.3935e-01 +2.2194e-01 -8.6775e-01 +2.0775e+00 -3.1482e+00 +3.4195e+00 -2.0715e+00
7 +9.797215534e+05 +9.797215534e+05 +9.797574534e+05 +9.797574534e+05 -2.2979e+00 +3.0964e+00 +7.2468e-03 -1.9816e+00 -3.1098e+00 -1.7115e+00 +2.1695e+00 -2.3199e+00 +9.1627e-01 -1.4609e+00 +3.2375e+00 +3.3593e+00 +1.7542e+00 +3.5991e+00 -6.1002e-01 -6.7605e-01 -2.5354e+00 -3.0254e+00 -2.5101e+00 -7.6697e-01
13 +5.933975390e+05 +5.933975390e+05 +5.934334390e+05 +5.934334390e+05 +2.2540e+00 -6.9778e-01 +2.1119e+00 +2.1252e+00 -1.0205e+00 +3.5947e+00 +6.7829e-01 -2.7332e+00 +2.5486e+00 +9.3214e-01 -7.3225e-01 +7.8334e-01 -1.3572e+00 +2.5398e+00 +3.1645e+00 +7.0181e-01 -5.0724e-01 +2.5945e+00 -1.5390e+00 +2.6459e-01
961 +3.734603577e+05 +3.734603577e+05 +3.734962577e+05 +3.734962577e+05 +1.7644e+00 +1.7959e+00 +2.2862e+00 +1.1944e+00 -3.6624e+00 +3.0063e+00 +1.1815e+00 -3.8958e+00 -9.5653e-01 -2.5411e+00 -2.1877e+00 +2.9561e+00 -3.2820e+00 +2.3714e+00 -2.0877e+00 -9.2288e-01 +2.4372e+00 +1.5958e+00 -3.7884e+00 -4.5833e-01
5108 +1.995311262e+05 +1.995311262e+05 +1.995670262e+05 +1.995670262e+05 +3.5166e+00 +3.7718e-01 +3.9258e+00 +2.2066e+00 -2.7186e+00 +2.4909e-01 -1.7574e+00 -7.5373e-01 -9.1179e-01 -4.8456e+00 -4.3602e-02 -1.2599e+00 -2.4170e+00 +1.2825e+00 +1.2740e+00 -3.4723e+00 -7.4657e-01 +2.8558e+00 -3.0961e+00 -2.4656e+00
23559 +1.462153678e+05 +1.462153678e+05 +1.462512678e+05 +1.462512678e+05 +5.0151e-01 +3.7718e-01 +3.9258e+00 +2.2066e+00 +2.8740e+00 -3.6152e+00 -1.7574e+00 -7.5373e-01 -9.1179e-01 -4.8456e+00 -4.3602e-02 +6.1962e-01 -8.1212e-01 +1.2825e+00 +1.2740e+00 -3.4723e+00 -7.4657e-01 +2.8558e+00 -3.0961e+00 -2.4656e+00
59716 +9.962818926e+04 +9.962818926e+04 +9.966408926e+04 +9.966408926e+04 +2.1008e+00 +3.7718e-01 +3.9258e+00 +2.2066e+00 +1.9328e+00 -3.6152e+00 +3.1802e-02 -7.5373e-01 -1.6417e+00 -4.8456e+00 -1.4119e+00 -3.0491e+00 +2.4912e+00 +1.9260e+00 +2.7639e+00 -3.4723e+00 -7.4657e-01 +3.5861e+00 -3.0961e+00 -2.4656e+00
117287 +3.599766532e+04 +3.599766532e+04 +3.603356532e+04 +3.603356532e+04 +2.3262e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -2.2496e+00 -3.6152e+00 -4.5161e-01 -1.4559e-01 -1.6417e+00 -4.8456e+00 -2.8480e+00 -3.0491e+00 +2.8569e-01 +1.9260e+00 +3.5529e+00 -3.4723e+00 -5.0685e-01 +5.2386e+00 -2.5021e+00 -2.4656e+00
183529 +1.970943789e+04 +1.970943789e+04 +1.974533789e+04 +1.974533789e+04 +2.0740e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -2.2496e+00 -3.6152e+00 -8.6767e-01 -1.1890e+00 -1.7793e+00 -4.8456e+00 -2.8480e+00 -1.4386e+00 +2.8813e+00 -3.0968e-01 +2.6337e+00 -3.4723e+00 -5.0685e-01 +7.5558e+00 -3.1522e+00 -1.3226e+00
199120 +7.487542323e+03 +7.487542323e+03 +7.523442323e+03 +7.523442323e+03 +2.0740e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -2.2496e+00 -3.6152e+00 -8.6767e-01 -3.0645e+00 -7.1634e-01 -4.8456e+00 -2.8480e+00 -1.5396e+00 +2.8813e+00 -4.2796e-02 +2.6337e+00 -3.4723e+00 -5.0685e-01 +7.5558e+00 -3.1522e+00 -1.9807e+00
226601 +4.017590216e+03 +4.017590216e+03 +4.053490216e+03 +4.053490216e+03 +2.0740e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -3.3872e+00 -3.6152e+00 -8.6767e-01 -3.0645e+00 -7.1634e-01 -5.2374e+00 -3.2968e+00 -1.5396e+00 +2.8813e+00 -4.2796e-02 +1.4586e+00 -3.4723e+00 -5.0685e-01 +7.5558e+00 -2.6903e+00 -2.7247e+00
231572 +1.337955356e+03 +1.337955356e+03 +1.373855356e+03 +1.373855356e+03 +2.0740e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -3.3872e+00 -3.6152e+00 -8.6767e-01 -2.6999e+00 -7.1634e-01 -5.2374e+00 -3.2968e+00 -2.0846e+00 -1.7369e+00 -4.4765e-01 +9.8851e-01 -3.4723e+00 -5.0685e-01 +7.5558e+00 -2.6903e+00 -2.7247e+00
249230 +1.217087216e+02 +1.217087216e+02 +1.576087216e+02 +1.576087216e+02 +2.0740e+00 +2.4722e+00 +3.9258e+00 +2.2066e+00 -3.3872e+00 -3.6152e+00 -8.6767e-01 -2.6999e+00 -7.1634e-01 -5.2374e+00 -3.4045e+00 -2.0846e+00 -1.7369e+00 -4.4765e-01 +1.2942e+00 -3.4723e+00 -8.0576e-01 +7.5558e+00 -2.6903e+00 -3.7923e+00
