% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181411165e+06 +1.181411165e+06 +1.181447065e+06 +1.181447065e+06 +4.9727e-01 +3.2086e+00 -1.2422e+00 -2.5405e+00 -6.5422e-02 +1.5845e+00 -9.2080e-01 -2.8312e+00 +2.5083e+00 +6.7785e-01 -1.1438e+00 -1.2029e+00 +2.6429e+00 +3.7279e+00 -1.8077e+00 -2.2594e+00 -1.6629e+00 +3.2693e+00 +3.6404e+00 +2.5150e+00
2 +5.987202018e+05 +5.987202018e+05 +5.987561018e+05 +5.987561018e+05 +8.2383e-01 -1.3559e+00 +2.6286e-01 +3.3538e+00 -1.7006e+00 -2.1906e+00 -3.5934e-01 -1.6442e+00 -1.7707e+00 +3.2644e+00 -3.3040e+00 -1.1603e+00 +3.4106e+00 +4.2290e-01 +2.2228e+00 -2.2394e+00 -3.5843e+00 +2.0372e-01 -2.7735e+00 -2.4842e+00
1553 +3.835022155e+05 +3.835022155e+05 +3.835381155e+05 +3.835381155e+05 +8.2383e-01 +3.2086e+00 +2.6286e-01 +3.3538e+00 -1.7006e+00 -2.1906e+00 -3.5934e-01 -1.6442e+00 -1.7707e+00 -3.8605e+00 -3.3040e+00 -1.1603e+00 +3.4106e+00 +4.2290e-01 +2.2228e+00 -2.2394e+00 +3.0224e+00 +2.0372e-01 -2.7735e+00 -2.4842e+00
8821 +2.502522289e+05 +2.502522289e+05 +2.502881289e+05 +2.502881289e+05 +2.5795e+00 +1.1963e+00 +2.1809e+00 +3.3761e+00 -1.5295e+00 -3.2754e+00 +2.4206e+00 -3.7669e+00 +4.4227e-01 +1.3382e+00 -1.3693e+00 +1.2782e+00 +2.0890e+00 +1.0484e+00 +3.2771e-01 -3.6873e+00 +1.6050e+00 +2.9843e+00 -1.9873e-01 -2.1426e-02
20748 +1.350350721e+05 +1.350350721e+05 +1.350709721e+05 +1.350709721e+05 -1.4988e+00 +2.5902e+00 +2.1809e+00 +3.3761e+00 -3.0091e+00 -3.2754e+00 +2.4206e+00 -3.7669e+00 +4.4227e-01 -1.0446e+00 -1.3693e+00 +4.8532e-01 +2.0890e+00 -2.6948e+00 +3.7802e+00 -3.6873e+00 +1.6050e+00 +2.9843e+00 -1.9873e-01 -1.6321e+00
27976 +3.603794380e+04 +3.603794380e+04 +3.607384380e+04 +3.607384380e+04 -1.4988e+00 +3.5055e+00 +3.2711e+00 +3.3761e+00 -3.0091e+00 -3.2754e+00 -1.8669e+00 -3.7669e+00 -1.4763e+00 -1.9065e+00 -1.3693e+00 +4.8532e-01 +2.1562e-01 -2.6948e+00 +3.7802e+00 -3.6873e+00 +1.6050e+00 +2.9843e+00 -1.9873e-01 -1.6321e+00
69624 +2.227320794e+04 +2.227320794e+04 +2.230910794e+04 +2.230910794e+04 -5.2145e-01 +2.2266e+00 +3.2711e+00 +3.3761e+00 -3.0091e+00 -3.2754e+00 -1.8669e+00 -3.6303e+00 -1.4763e+00 -1.9065e+00 -1.3693e+00 +4.8532e-01 +2.1562e-01 -2.6948e+00 +3.7802e+00 -3.6873e+00 +2.9176e-02 +4.5276e+00 -1.9873e-01 -3.6752e-01
105390 +1.520762366e+04 +1.520762366e+04 +1.524352366e+04 +1.524352366e+04 -4.2449e-01 +2.2266e+00 +4.6517e+00 +3.3761e+00 -3.0091e+00 -3.9739e+00 -1.8669e+00 -4.0201e+00 -1.4763e+00 -1.9065e+00 -1.3693e+00 +4.8532e-01 +2.1562e-01 -2.6948e+00 +3.7802e+00 -3.6873e+00 +2.9176e-02 +4.5276e+00 -1.9873e-01 -7.2921e-01
117875 +7.632876084e+03 +7.632876084e+03 +7.668776084e+03 +7.668776084e+03 -4.2449e-01 +2.2266e+00 +4.6517e+00 +3.3761e+00 -3.6182e+00 -3.9739e+00 -9.6285e-01 -4.0201e+00 -1.4763e+00 -1.9065e+00 -1.3693e+00 +4.8532e-01 +2.1562e-01 -2.6948e+00 +3.7802e+00 -3.6873e+00 +2.9176e-02 +4.5276e+00 -1.9873e-01 -7.2921e-01
147216 +4.252644543e+03 +4.252644543e+03 +4.288544543e+03 +4.288544543e+03 -4.2449e-01 +2.9603e+00 +4.0226e+00 +3.3761e+00 -3.6182e+00 -4.0705e+00 -9.6285e-01 -4.0201e+00 -1.4763e+00 -1.9065e+00 -1.3693e+00 +4.8532e-01 +9.4539e-01 -4.1851e+00 +3.7802e+00 -3.6873e+00 -1.0476e+00 +4.5276e+00 -1.9873e-01 -7.2921e-01
