% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102507557e+06 +1.102507557e+06 +1.102543457e+06 +1.102543457e+06
266 +9.471789508e+05 +9.471789508e+05 +9.472148508e+05 +9.472148508e+05
339 +6.016143401e+05 +6.016143401e+05 +6.016502401e+05 +6.016502401e+05
2554 +3.832475511e+05 +3.832475511e+05 +3.832834511e+05 +3.832834511e+05
25310 +2.505120471e+05 +2.505120471e+05 +2.505479471e+05 +2.505479471e+05
36029 +1.350179412e+05 +1.350179412e+05 +1.350538412e+05 +1.350538412e+05
70642 +9.699007332e+04 +9.699007332e+04 +9.702597332e+04 +9.702597332e+04
117572 +5.834618888e+04 +5.834618888e+04 +5.838208888e+04 +5.838208888e+04
123913 +3.360687035e+04 +3.360687035e+04 +3.364277035e+04 +3.364277035e+04
175943 +2.455945659e+04 +2.455945659e+04 +2.459535659e+04 +2.459535659e+04
192052 +1.567090843e+04 +1.567090843e+04 +1.570680843e+04 +1.570680843e+04
220582 +9.466931791e+03 +9.466931791e+03 +9.502831791e+03 +9.502831791e+03
252198 +4.331568484e+03 +4.331568484e+03 +4.367468484e+03 +4.367468484e+03
252222 +3.767685461e+03 +3.767685461e+03 +3.803585461e+03 +3.803585461e+03
267392 +2.456622236e+03 +2.456622236e+03 +2.492522236e+03 +2.492522236e+03
