% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.392895662e+05 +9.392895662e+05 +9.393254662e+05 +9.393254662e+05 +8.3809e-01 -1.5860e-01 +2.6537e+00 +2.2180e+00 -3.2011e+00 -2.5972e+00 +2.0068e+00 -1.1649e+00 -2.1963e+00 -3.6042e+00 -3.1475e+00 +1.4204e+00 -7.7546e-01 -1.2803e+00 -5.3811e-01 -9.0519e-01 -2.7739e+00 -1.5559e+00 +3.6099e+00 +1.3232e+00
32 +5.701645519e+05 +5.701645519e+05 +5.702004519e+05 +5.702004519e+05 +1.5266e+00 -2.7153e+00 +2.8394e+00 +2.9768e+00 +2.4359e+00 -3.9326e+00 -6.5998e-01 +1.1054e+00 +7.0797e-01 -4.4123e-01 -6.5770e-01 -9.1784e-01 -6.6862e-01 +1.7207e+00 +8.0289e-01 -1.6774e+00 -6.0810e-01 +3.0952e+00 -1.2571e-01 -3.0803e+00
98 +3.724705649e+05 +3.724705649e+05 +3.725064649e+05 +3.725064649e+05 +8.8200e-01 +3.0096e+00 +3.9092e+00 +2.5145e-01 -3.0956e+00 -1.6069e+00 -3.7074e+00 -2.9984e+00 +3.4993e-01 -3.7799e+00 -3.0084e-02 +2.1154e+00 -3.4080e+00 +3.2502e+00 -3.0198e+00 -9.3428e-01 +3.0318e+00 +1.0311e+00 -8.8311e-01 -1.3347e+00
4738 +1.985028629e+05 +1.985028629e+05 +1.985387629e+05 +1.985387629e+05 -3.2923e+00 +1.8032e+00 +3.1317e+00 -2.0206e-01 -3.3480e+00 -1.4181e+00 +2.3013e+00 -3.3802e+00 +2.7738e+00 -3.6040e+00 -5.4143e-01 -2.1351e+00 -4.3469e-01 -2.8617e-01 +3.6815e+00 -3.1486e+00 -9.6559e-02 +2.9492e+00 -4.8229e-01 -2.9552e+00
28147 +1.301409331e+05 +1.301409331e+05 +1.301768331e+05 +1.301768331e+05 -9.5834e-01 +3.3577e+00 +3.1317e+00 -2.0206e-01 -3.3480e+00 -1.4181e+00 +1.8552e+00 -3.3802e+00 +1.8861e+00 -3.6040e+00 +4.8619e-01 -2.1351e+00 -6.3296e-01 -2.8617e-01 +2.9469e+00 -3.1486e+00 +1.3990e+00 +2.9492e+00 -4.8229e-01 -2.1515e+00
38375 +9.309901430e+04 +9.309901430e+04 +9.313491430e+04 +9.313491430e+04 -9.5834e-01 +3.3577e+00 +3.1317e+00 -2.0206e-01 -3.3480e+00 -1.4181e+00 +1.8552e+00 -3.3802e+00 +1.8861e+00 -3.6040e+00 +4.8619e-01 -2.1351e+00 -2.5162e+00 -2.8617e-01 +2.9469e+00 -3.1486e+00 +1.3990e+00 +3.6945e+00 -4.8229e-01 -2.1515e+00
60929 +5.758940407e+04 +5.758940407e+04 +5.762530407e+04 +5.762530407e+04 -9.5834e-01 +3.3577e+00 +3.1317e+00 +1.2060e+00 -4.3465e+00 -1.4181e+00 +4.0668e-01 -3.3802e+00 -4.0114e-01 -3.6040e+00 -3.9259e+00 -6.3835e-01 -2.5162e+00 -1.7458e+00 +2.9469e+00 -3.2481e+00 +1.3990e+00 +3.6945e+00 +6.7286e-01 -2.1515e+00
70586 +3.397167738e+04 +3.397167738e+04 +3.400757738e+04 +3.400757738e+04 -2.6035e-02 +3.3577e+00 +3.1317e+00 +1.2060e+00 -4.3465e+00 -2.6110e+00 +4.0668e-01 -3.3802e+00 -4.0114e-01 -3.6040e+00 -3.9259e+00 -6.3835e-01 -2.5162e+00 -1.7458e+00 +2.9469e+00 -3.2481e+00 +1.3990e+00 +3.6945e+00 +4.5283e-01 -2.1515e+00
123631 +1.737506595e+04 +1.737506595e+04 +1.741096595e+04 +1.741096595e+04 +5.6446e-01 +3.3577e+00 +3.1317e+00 +2.0194e+00 -4.3465e+00 -3.6294e+00 +4.0668e-01 -3.3802e+00 -4.0114e-01 -1.8653e+00 -3.9259e+00 -6.3835e-01 -2.5162e+00 -2.0111e+00 +2.9469e+00 -3.2481e+00 -2.3549e-01 +3.6945e+00 +4.5283e-01 -1.6699e+00
164482 +1.551141372e+04 +1.551141372e+04 +1.554731372e+04 +1.554731372e+04 +5.6446e-01 +3.3577e+00 +3.1317e+00 +2.0194e+00 -4.3465e+00 -5.2529e+00 +4.0668e-01 -3.3802e+00 -8.8784e-01 -1.8653e+00 -3.9259e+00 -6.3835e-01 -1.9880e+00 -2.0111e+00 +2.9469e+00 -3.2481e+00 -2.3549e-01 +3.8171e+00 +4.5283e-01 -1.6699e+00
