% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084273862e+06 +1.084273862e+06 +1.084309762e+06 +1.084309762e+06 +2.7474e+00 -1.5890e+00 -3.3179e-01 -6.2630e-01 +1.0397e+00 +1.8246e+00 +2.7540e-01 -1.0865e+00 +1.7714e+00 -2.5163e+00 -1.9885e+00 -9.2857e-01 +3.6103e+00 -7.7756e-01 +3.6104e+00 +1.5522e+00 +7.7567e-01 +4.0379e-02 -1.9685e+00 +1.4911e+00
13 +8.023559903e+05 +8.023559903e+05 +8.023918903e+05 +8.023918903e+05 +2.3668e+00 -2.7560e-01 +1.1543e+00 +5.2342e-01 +1.0932e+00 +3.8383e+00 +2.3077e+00 +6.2898e-01 -2.5284e+00 -2.8556e+00 +2.4696e+00 +3.1738e+00 -5.9577e-01 +1.9004e+00 +3.5738e-01 -2.0422e-01 -3.1217e+00 +3.0876e+00 +6.8054e-05 -1.6369e+00
15 +3.999016445e+05 +3.999016445e+05 +3.999375445e+05 +3.999375445e+05 -2.0178e+00 +2.5117e+00 +2.0186e+00 +1.0089e+00 -2.2798e+00 -2.0041e+00 +2.8150e+00 -2.4447e+00 -1.2795e-01 -9.5054e-01 -2.0700e+00 -3.3166e+00 +1.2645e+00 +1.6346e+00 +1.8202e+00 -4.3714e-01 +2.7398e+00 +1.6240e+00 -1.5383e+00 +2.6556e+00
139 +3.359619145e+05 +3.359619145e+05 +3.359978145e+05 +3.359978145e+05 -9.7516e-01 +3.1059e+00 +4.7613e-01 +2.0078e+00 +7.2242e-01 -3.1668e+00 +1.4562e+00 -3.9103e+00 -2.4019e+00 -2.7643e+00 +4.1051e-01 +2.1220e+00 -2.7952e+00 -6.5785e-01 +3.1757e+00 -2.7813e-01 +1.2913e+00 +3.3221e+00 -3.0505e-01 +1.0868e+00
9517 +2.262594758e+05 +2.262594758e+05 +2.262953758e+05 +2.262953758e+05 +4.2335e-01 +3.9324e+00 +4.1222e+00 +3.4351e+00 -1.8700e+00 +6.9858e-01 +5.4481e-01 -2.2158e+00 +7.1943e-01 -3.6476e+00 +9.0265e-01 +3.3302e-01 -3.4229e-02 -1.3765e+00 +3.5955e+00 -2.4093e+00 +1.1409e+00 +3.7160e+00 -3.8636e+00 -1.0593e+00
16241 +1.341796299e+05 +1.341796299e+05 +1.342155299e+05 +1.342155299e+05 +4.2335e-01 +3.9324e+00 +4.1222e+00 +3.4351e+00 -3.3143e+00 +6.9858e-01 -3.6782e+00 -2.2158e+00 -1.5956e+00 -3.6476e+00 +9.0265e-01 +1.2028e+00 -3.4229e-02 -4.5984e-01 +3.5955e+00 -2.4093e+00 +1.1409e+00 +3.7160e+00 -3.8636e+00 -5.1249e+00
37638 +7.582431528e+04 +7.582431528e+04 +7.586021528e+04 +7.586021528e+04 +1.7862e+00 +2.0989e+00 +3.1144e+00 +1.3017e+00 -3.8549e+00 -2.3639e+00 -2.2313e+00 -2.9117e+00 -2.7199e+00 -2.9794e-01 +4.9636e-01 -7.6022e-01 -4.0051e-01 +9.3295e-01 +3.0637e+00 -2.5733e+00 +9.5216e-01 +3.0579e+00 -3.4082e+00 -1.2970e+00
41955 +3.719792771e+04 +3.719792771e+04 +3.723382771e+04 +3.723382771e+04 +2.5628e+00 +1.3574e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -1.2824e+00 -8.6735e-01 -3.3005e+00 -1.5956e+00 -1.8816e+00 -3.0888e+00 +1.2028e+00 -9.5446e-01 -4.5984e-01 +2.1820e+00 -2.3539e+00 +1.1409e+00 +3.7160e+00 +2.4312e-01 -1.1144e+00
69562 +2.424393008e+04 +2.424393008e+04 +2.427983008e+04 +2.427983008e+04 +2.2231e+00 +3.4122e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -2.6885e+00 -8.6735e-01 -3.3005e+00 -1.6137e+00 -1.8816e+00 -2.1917e+00 +2.5518e-01 -9.5446e-01 -4.5984e-01 +2.1820e+00 -2.3539e+00 +1.1409e+00 +3.7160e+00 +2.4312e-01 -1.1144e+00
97172 +1.000231217e+04 +1.000231217e+04 +1.003821217e+04 +1.003821217e+04 +2.2231e+00 +2.0989e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -2.6885e+00 -1.3668e+00 -3.3005e+00 -1.6137e+00 -1.8816e+00 -2.1917e+00 +2.5518e-01 -7.1244e-01 -4.5984e-01 +3.6863e+00 -2.6779e+00 +1.1409e+00 +3.7160e+00 +2.4312e-01 -2.6942e+00
126827 +9.251185981e+03 +9.251185981e+03 +9.287085981e+03 +9.287085981e+03 +2.2231e+00 +2.0989e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -2.6885e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -1.8816e+00 -2.1917e+00 +2.5518e-01 -7.1244e-01 -4.5984e-01 +3.6863e+00 -2.6779e+00 +1.1409e+00 +3.7160e+00 +2.4312e-01 -2.6942e+00
161341 +3.838656104e+03 +3.838656104e+03 +3.874556104e+03 +3.874556104e+03 +2.2231e+00 +2.0989e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -2.0054e+00 -2.1917e+00 +2.5518e-01 -7.1244e-01 -4.5984e-01 +4.0585e+00 -3.2552e+00 +3.8683e-01 +4.1633e+00 +2.4312e-01 -2.3521e+00
172110 +1.996460418e+03 +1.996460418e+03 +2.032360418e+03 +2.032360418e+03 +2.2231e+00 +2.0989e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -2.0054e+00 -2.1917e+00 +2.5518e-01 -7.1244e-01 -7.9149e-01 +4.0585e+00 -3.2552e+00 +3.8683e-01 +4.1633e+00 +2.4312e-01 -2.3521e+00
181356 +1.363580816e+03 +1.363580816e+03 +1.399480816e+03 +1.399480816e+03 +2.2231e+00 +2.0989e+00 +3.6140e+00 +3.4351e+00 -3.3576e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -2.0054e+00 -2.1917e+00 +2.5518e-01 -7.1244e-01 -7.9149e-01 +3.6863e+00 -3.2552e+00 +3.8683e-01 +4.1633e+00 +2.4312e-01 -2.3521e+00
209845 +6.090929650e+02 +6.090929650e+02 +6.449929650e+02 +6.449929650e+02 +2.2231e+00 +2.0989e+00 +3.3091e+00 +3.4351e+00 -3.2240e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -3.3356e+00 -2.1917e+00 +2.5518e-01 -8.1406e-01 -7.9149e-01 +3.6863e+00 -3.2552e+00 +3.8683e-01 +4.1633e+00 +2.4312e-01 -2.3521e+00
236345 +2.806001075e+02 +2.806001075e+02 +3.165001075e+02 +3.165001075e+02 +2.5288e+00 +2.0989e+00 +3.3091e+00 +3.4351e+00 -3.2240e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -3.3356e+00 -2.1917e+00 +2.5518e-01 -8.1406e-01 -7.9149e-01 +3.6863e+00 -3.2552e+00 +3.8683e-01 +4.1633e+00 +2.4312e-01 -2.3521e+00
284037 +2.150308321e+02 +2.150308321e+02 +2.509308321e+02 +2.509308321e+02 +2.5288e+00 +2.0989e+00 +3.3091e+00 +3.4351e+00 -3.2240e+00 -3.4052e+00 -1.3668e+00 -3.3005e+00 -1.7233e+00 -3.3356e+00 -2.1917e+00 +2.5518e-01 -8.9300e-01 -7.9149e-01 +3.6863e+00 -3.2552e+00 +3.8683e-01 +4.2142e+00 +2.4312e-01 -2.3521e+00
