% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904340134e+06 +1.904340134e+06 +1.904376034e+06 +1.904376034e+06
6 +1.583763654e+06 +1.583763654e+06 +1.583799554e+06 +1.583799554e+06
10 +9.724101106e+05 +9.724101106e+05 +9.724460106e+05 +9.724460106e+05
310 +6.293433294e+05 +6.293433294e+05 +6.293792294e+05 +6.293792294e+05
5790 +3.805811722e+05 +3.805811722e+05 +3.806170722e+05 +3.806170722e+05
35058 +2.331989010e+05 +2.331989010e+05 +2.332348010e+05 +2.332348010e+05
63784 +1.355701463e+05 +1.355701463e+05 +1.356060463e+05 +1.356060463e+05
68930 +9.731165690e+04 +9.731165690e+04 +9.734755690e+04 +9.734755690e+04
101305 +6.270561146e+04 +6.270561146e+04 +6.274151146e+04 +6.274151146e+04
125698 +3.472480588e+04 +3.472480588e+04 +3.476070588e+04 +3.476070588e+04
195849 +1.836430004e+04 +1.836430004e+04 +1.840020004e+04 +1.840020004e+04
315900 +1.562961457e+04 +1.562961457e+04 +1.566551457e+04 +1.566551457e+04
