% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501071869e+06 +1.501071869e+06 +1.501107769e+06 +1.501107769e+06 +1.5126e+00 -3.8781e+00 -5.8777e-01 +1.3837e+00 +1.9846e+00 -1.9502e+00 -3.8544e+00 -3.8922e+00 +3.4669e+00 +2.1467e+00 +1.3624e+00 -2.3746e+00 -3.3802e+00 -7.6457e-01 +3.1687e+00 -5.0848e-01 +1.4707e+00 -3.5080e+00 -2.2765e+00 +4.7921e-01
9 +9.790294687e+05 +9.790294687e+05 +9.790653687e+05 +9.790653687e+05 -1.9031e+00 -1.6400e+00 +3.8803e+00 -3.9949e+00 -1.0660e+00 -7.3178e-01 +3.3713e+00 -3.8213e+00 +2.0754e+00 +3.4832e+00 -3.0994e+00 -5.8403e-01 +1.3790e+00 +1.0869e+00 -3.8328e+00 +1.8531e-01 -2.5241e+00 +5.6494e-01 -2.7088e+00 -1.0361e-01
33 +5.934174874e+05 +5.934174874e+05 +5.934533874e+05 +5.934533874e+05 +5.7648e-01 -1.4245e+00 +3.0449e+00 -2.9060e+00 -3.2972e+00 -2.7793e+00 -3.9785e+00 -3.8825e+00 +1.0841e+00 -3.4626e+00 +6.5560e-01 -2.5867e+00 +1.6952e-01 +3.2259e+00 +2.7234e+00 -2.6424e+00 -3.5268e-01 -1.1364e+00 +3.5637e-01 -3.5556e+00
429 +2.980347955e+05 +2.980347955e+05 +2.980706955e+05 +2.980706955e+05 +1.3432e+00 +1.2716e+00 +2.4844e+00 +2.3711e+00 -3.7435e+00 -2.8067e+00 -3.6338e+00 -2.9738e-01 -3.1181e+00 -3.2758e+00 -3.2072e+00 +3.1805e+00 +3.2755e+00 -6.4665e-01 +1.0546e-01 -3.4432e+00 -3.9647e-01 +2.0790e+00 +9.1072e-01 -2.2961e+00
1203 +2.355229788e+05 +2.355229788e+05 +2.355588788e+05 +2.355588788e+05 +1.3432e+00 +1.2716e+00 +2.4844e+00 +2.3711e+00 -3.7435e+00 -2.8067e+00 -3.6338e+00 -1.4247e+00 -3.1181e+00 -3.2758e+00 -3.2072e+00 +3.1805e+00 +3.2755e+00 -6.4665e-01 +1.0546e-01 -3.4432e+00 -3.9647e-01 +2.0790e+00 +9.1072e-01 -2.2961e+00
31239 +1.259051288e+05 +1.259051288e+05 +1.259410288e+05 +1.259410288e+05 +3.7176e+00 +1.6873e+00 +1.7268e+00 +1.0215e-01 -2.1905e+00 -2.8067e+00 -3.1985e+00 -4.1348e+00 -1.0694e+00 -3.2758e+00 -1.3509e+00 +3.1805e+00 -2.1042e-01 -4.5775e-01 +1.3137e+00 -3.4432e+00 -1.6315e-01 +2.0790e+00 -3.4851e+00 -3.7978e+00
68753 +6.900876573e+04 +6.900876573e+04 +6.904466573e+04 +6.904466573e+04 +1.1921e+00 +3.8967e+00 +2.1866e+00 +3.5651e+00 -2.1905e+00 -2.8067e+00 -3.1985e+00 -4.1348e+00 -2.2663e+00 -3.2758e+00 -1.3509e+00 +2.2610e+00 -2.1042e-01 -2.4418e+00 -2.7755e-01 -3.4432e+00 +7.8786e-01 +2.2371e+00 -2.7998e+00 -3.6451e+00
87169 +6.275123207e+04 +6.275123207e+04 +6.278713207e+04 +6.278713207e+04 +1.1921e+00 +2.0126e+00 +2.1866e+00 +3.5651e+00 -2.1905e+00 -2.8067e+00 -2.0294e+00 -4.1348e+00 -2.2663e+00 -3.2758e+00 -1.3509e+00 +2.2610e+00 -2.3304e+00 +1.0534e+00 -2.7755e-01 -3.4432e+00 +7.8786e-01 +3.8585e+00 -2.7998e+00 -3.6451e+00
87883 +3.379216534e+04 +3.379216534e+04 +3.382806534e+04 +3.382806534e+04 +1.1921e+00 +2.0126e+00 +2.1866e+00 +3.5651e+00 -2.1905e+00 -2.8067e+00 -2.0584e+00 -4.1348e+00 -2.2663e+00 -3.2758e+00 -1.3509e+00 +2.2610e+00 -2.3304e+00 -5.7990e-01 -2.7755e-01 -3.4432e+00 +7.8786e-01 +3.8585e+00 -2.7998e+00 -3.6451e+00
104595 +1.747531491e+04 +1.747531491e+04 +1.751121491e+04 +1.751121491e+04 +1.1921e+00 +2.0126e+00 +2.1866e+00 +3.5651e+00 -2.1905e+00 -2.8067e+00 -2.0584e+00 -4.1348e+00 -2.2663e+00 -3.2758e+00 -1.5084e+00 +2.9105e-02 -2.3304e+00 -1.6245e+00 +5.4593e-02 -3.4750e+00 +7.8786e-01 +3.8585e+00 -2.7998e+00 -3.6451e+00
