% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.842891665e+06 +1.842891665e+06 +1.842927565e+06 +1.842927565e+06
2 +1.584315626e+06 +1.584315626e+06 +1.584351526e+06 +1.584351526e+06
77 +8.088196311e+05 +8.088196311e+05 +8.088555311e+05 +8.088555311e+05
293 +5.840858597e+05 +5.840858597e+05 +5.841217597e+05 +5.841217597e+05
8872 +3.942400659e+05 +3.942400659e+05 +3.942759659e+05 +3.942759659e+05
29578 +2.493818417e+05 +2.493818417e+05 +2.494177417e+05 +2.494177417e+05
39142 +1.470382867e+05 +1.470382867e+05 +1.470741867e+05 +1.470741867e+05
55615 +8.866073808e+04 +8.866073808e+04 +8.869663808e+04 +8.869663808e+04
58791 +5.931195650e+04 +5.931195650e+04 +5.934785650e+04 +5.934785650e+04
80039 +2.743541945e+04 +2.743541945e+04 +2.747131945e+04 +2.747131945e+04
149134 +2.119603967e+04 +2.119603967e+04 +2.123193967e+04 +2.123193967e+04
250599 +1.176020736e+04 +1.176020736e+04 +1.179610736e+04 +1.179610736e+04
264894 +8.745978295e+03 +8.745978295e+03 +8.781878295e+03 +8.781878295e+03
273622 +3.477588642e+03 +3.477588642e+03 +3.513488642e+03 +3.513488642e+03
341839 +2.004727335e+03 +2.004727335e+03 +2.040627335e+03 +2.040627335e+03
350619 +1.116096770e+03 +1.116096770e+03 +1.151996770e+03 +1.151996770e+03
