% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419186605e+06 +1.419186605e+06 +1.419222505e+06 +1.419222505e+06 +3.1313e+00 -3.2825e+00 -6.1784e-01 +3.9910e+00 +2.7435e+00 -2.6823e+00 -3.9366e+00 +6.7689e-01 +7.9903e-01 -3.1090e+00 -2.6294e+00 +2.4386e+00 -2.9344e+00 +7.8075e-01 -2.3172e+00 +3.5703e+00 +2.9585e+00 -6.7394e-01 +8.3678e-01 -2.4781e+00
6 +9.582301644e+05 +9.582301644e+05 +9.582660644e+05 +9.582660644e+05 -3.3676e+00 -1.2107e+00 +2.3895e+00 +2.7029e+00 +1.6385e+00 +1.8096e+00 +3.4807e+00 +9.3042e-02 -8.2685e-01 +5.1370e-01 +9.1656e-01 -8.0647e-02 +2.7320e+00 -1.5592e+00 +3.5419e+00 -1.6462e+00 -7.7058e-01 +1.5106e+00 +2.1283e+00 -1.0420e+00
25 +5.848647724e+05 +5.848647724e+05 +5.849006724e+05 +5.849006724e+05 +2.7163e+00 -7.8581e-01 +3.4719e+00 -1.7376e+00 -4.1110e-01 -2.9164e+00 +3.8430e-01 -3.6175e+00 +3.6636e+00 +1.2428e+00 -2.8310e-01 +4.7334e-01 +1.2528e+00 +3.3652e+00 +9.2122e-01 -1.9408e+00 +4.6475e-01 +1.6054e-01 +1.7378e-01 -3.6065e+00
3939 +3.129295552e+05 +3.129295552e+05 +3.129654552e+05 +3.129654552e+05 -5.2234e-01 +3.7392e+00 +2.3216e+00 -1.1257e+00 +4.7811e-01 -1.0489e+00 +2.1165e+00 -2.2436e+00 -2.5963e+00 -3.6580e+00 -1.8030e+00 +1.2394e+00 -2.5321e-01 +7.7237e-01 +1.8563e+00 -6.4470e-01 -1.9486e-01 +2.7227e+00 -4.0863e-01 -8.1451e-01
9017 +2.325799392e+05 +2.325799392e+05 +2.326158392e+05 +2.326158392e+05 +2.4161e+00 -6.4391e-01 +2.1031e+00 +3.2327e+00 -3.2723e+00 -1.5024e+00 -3.2272e+00 -3.6693e+00 -3.3838e+00 -1.1501e+00 -3.3762e+00 +1.7938e+00 +2.2157e+00 -4.9822e-01 +2.3631e+00 -2.2404e+00 +3.1907e+00 +3.5383e+00 +2.2750e+00 -8.7986e-01
14728 +1.193338994e+05 +1.193338994e+05 +1.193697994e+05 +1.193697994e+05 +2.4161e+00 +1.2295e+00 +2.1031e+00 +3.2327e+00 -4.6134e+00 -1.5024e+00 +1.1168e+00 -3.6693e+00 -3.3838e+00 -1.1501e+00 -3.3762e+00 +1.7938e+00 +2.2157e+00 -4.9822e-01 +3.3548e+00 -2.2404e+00 +3.1907e+00 +4.0593e+00 +2.4424e+00 -8.1451e-01
31372 +8.318088762e+04 +8.318088762e+04 +8.321678762e+04 +8.321678762e+04 +2.4161e+00 +1.2295e+00 +2.1031e+00 +3.2327e+00 -4.6134e+00 -1.5024e+00 +1.1168e+00 -3.6693e+00 -3.3838e+00 -1.1501e+00 -3.3762e+00 +1.7938e+00 +2.2157e+00 -4.9822e-01 +3.3548e+00 -2.2404e+00 +3.1907e+00 +4.3887e+00 -1.4441e+00 -8.1451e-01
62925 +6.145982157e+04 +6.145982157e+04 +6.149572157e+04 +6.149572157e+04 +3.3675e+00 +2.4895e+00 +2.1031e+00 +3.2327e+00 -4.6134e+00 -3.0898e+00 -1.6424e+00 -3.6693e+00 -7.3566e-01 -1.7275e+00 -2.7871e+00 +1.7938e+00 +5.0423e-01 -1.5839e+00 +3.3548e+00 -2.2404e+00 +2.1735e+00 +4.3887e+00 -2.8781e+00 -8.1451e-01
88347 +3.883199042e+04 +3.883199042e+04 +3.886789042e+04 +3.886789042e+04 +3.3675e+00 +2.4895e+00 +2.1031e+00 +3.5297e+00 -4.6134e+00 -3.3881e+00 +2.4326e-01 -3.6693e+00 -3.3838e+00 -2.7324e+00 -3.3762e+00 +1.2870e+00 +2.2157e+00 -4.9822e-01 +3.3548e+00 -2.2404e+00 +2.1735e+00 +4.3887e+00 +2.1103e-01 -8.1451e-01
111021 +2.279292087e+04 +2.279292087e+04 +2.282882087e+04 +2.282882087e+04 +2.5599e+00 +2.4895e+00 +2.1031e+00 +4.1098e+00 -4.6134e+00 -3.3881e+00 -2.1457e-01 -3.6693e+00 -2.6592e+00 -2.7324e+00 -3.3762e+00 +1.2870e+00 +2.2157e+00 -4.9822e-01 +2.7653e+00 -3.1111e+00 +2.1735e+00 +4.3887e+00 +2.1103e-01 -8.1451e-01
