% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.310447544e+05 +4.310447544e+05 +4.310806544e+05 +4.310806544e+05 -6.0380e-01 +2.4537e+00 +9.8305e-01 +3.2123e+00 -1.8337e+00 +1.6394e-01 +3.4414e+00 -9.3806e-01 +2.2696e+00 -1.9330e+00 +3.7921e-01 +3.4222e+00 -3.9933e+00 +1.9702e+00 -4.9471e-01 -1.9050e+00 +1.8116e+00 +3.9853e+00 -2.8141e+00 -2.6979e+00
234 +3.518454736e+05 +3.518454736e+05 +3.518813736e+05 +3.518813736e+05 -2.7711e-01 +2.3072e-01 -8.9986e-01 +7.6521e-02 -2.2994e-01 -3.8297e+00 +9.3666e-01 -3.0140e+00 -3.4749e+00 -3.9800e+00 -3.1587e+00 +3.3799e+00 -2.1577e+00 -3.5897e+00 +3.9569e+00 -3.3405e+00 +3.0305e+00 +8.3536e-01 +9.5067e-01 -2.9310e+00
1745 +2.079580228e+05 +2.079580228e+05 +2.079939228e+05 +2.079939228e+05 +2.0938e+00 +1.9237e+00 +3.2939e+00 +1.9499e+00 -1.1821e+00 -1.5462e+00 +2.2456e-01 +8.1562e-01 -5.9934e-01 -2.9172e+00 +2.5403e+00 -2.2843e-01 -2.2489e+00 +2.5251e+00 +2.6105e+00 -2.8884e+00 -5.7368e-02 +3.7870e+00 -3.0824e+00 -2.5285e+00
15283 +1.178816739e+05 +1.178816739e+05 +1.179175739e+05 +1.179175739e+05 +2.4354e+00 +1.9237e+00 +3.2939e+00 +1.9499e+00 -1.1821e+00 -2.1305e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -2.9172e+00 -3.3851e-01 +3.1265e+00 -1.6008e+00 +2.5251e+00 +2.6105e+00 -4.5802e+00 -5.7368e-02 +3.7870e+00 -3.0824e+00 -2.6334e+00
20255 +6.342798972e+04 +6.342798972e+04 +6.346388972e+04 +6.346388972e+04 +2.4354e+00 +1.9237e+00 +3.2939e+00 +1.9499e+00 -1.1821e+00 -2.1305e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -2.9172e+00 -3.3851e-01 -3.9641e+00 -1.6008e+00 +2.5251e+00 +2.6105e+00 -4.5802e+00 -5.7368e-02 +3.7870e+00 -3.0824e+00 -2.6334e+00
24326 +5.826154168e+04 +5.826154168e+04 +5.829744168e+04 +5.829744168e+04 +2.4354e+00 +1.9237e+00 +3.2939e+00 +1.9499e+00 -1.1821e+00 -2.1305e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -2.9172e+00 -1.8218e+00 -3.9641e+00 -1.6008e+00 +2.5251e+00 +2.6105e+00 -4.5802e+00 -5.7368e-02 +3.7870e+00 -3.0824e+00 -2.6334e+00
55751 +3.726796147e+04 +3.726796147e+04 +3.730386147e+04 +3.730386147e+04 +2.4354e+00 +1.9237e+00 +3.2939e+00 +1.9499e+00 -1.1821e+00 -2.1305e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -3.3012e+00 -1.8218e+00 -3.9641e+00 -1.7592e+00 +2.5251e+00 +1.5856e+00 -4.5802e+00 -5.7368e-02 +3.8906e+00 -3.0824e+00 -2.6334e+00
127913 +2.032840465e+04 +2.032840465e+04 +2.036430465e+04 +2.036430465e+04 +2.4354e+00 +1.9237e+00 +3.2939e+00 +1.2567e+00 -1.3511e+00 -2.7274e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -3.3012e+00 -1.8218e+00 -3.9641e+00 -1.7592e+00 +2.1990e+00 +1.5856e+00 -4.5802e+00 -5.7368e-02 +4.1756e+00 -3.0824e+00 -1.9617e+00
205905 +1.554491264e+04 +1.554491264e+04 +1.558081264e+04 +1.558081264e+04 +2.4354e+00 +1.9237e+00 +3.5244e+00 +1.5353e+00 -2.5391e+00 -2.7274e+00 -2.8468e-02 -1.7290e+00 +4.1165e-01 -3.3012e+00 -2.4143e+00 -3.9641e+00 -1.7592e+00 +9.4068e-01 +1.5856e+00 -4.5802e+00 -5.7368e-02 +4.1756e+00 -3.0824e+00 -1.9617e+00
265966 +6.858704330e+03 +6.858704330e+03 +6.894604330e+03 +6.894604330e+03 +2.5035e+00 +1.9237e+00 +3.5244e+00 +1.5353e+00 -2.5391e+00 -3.2673e+00 -2.8468e-02 -2.2033e+00 +4.1165e-01 -3.3012e+00 -2.4143e+00 -3.6095e+00 -1.7592e+00 +1.4354e+00 +1.5856e+00 -4.5802e+00 +4.9297e-01 +5.0692e+00 -3.0824e+00 -1.9617e+00
