% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060419628e+06 +1.060419628e+06 +1.060455528e+06 +1.060455528e+06 -3.8521e+00 +1.2068e+00 +3.4878e+00 +4.5215e-01 +2.0121e+00 +3.4531e+00 +2.8391e+00 -3.6594e-01 +3.0517e+00 -3.6363e+00 +3.1542e+00 +7.9074e-01 -2.9932e+00 +1.4875e+00 -3.1810e+00 -3.1154e+00 -2.7821e+00 +2.2833e+00 -3.1559e+00 -2.2987e+00
11 +8.949867538e+05 +8.949867538e+05 +8.950226538e+05 +8.950226538e+05 -8.9442e-01 +1.0809e+00 +3.7571e+00 +1.0136e+00 +3.9694e+00 -2.2522e+00 -2.6462e+00 -2.2218e+00 +1.1092e+00 +3.6435e+00 -2.5983e+00 -1.6887e+00 -2.0362e+00 -8.2396e-01 -8.6848e-01 -3.9877e+00 -3.8610e+00 -7.1397e-01 -2.8063e+00 -3.2054e-01
23 +5.866758056e+05 +5.866758056e+05 +5.867117056e+05 +5.867117056e+05 -1.2717e+00 +2.8086e-01 +2.9779e+00 +3.2657e+00 -3.9674e+00 -1.7340e+00 -2.7589e-01 -1.3835e+00 +1.0785e+00 +3.7217e+00 -1.6537e+00 +9.7982e-03 -1.9007e+00 +1.5481e+00 +3.0784e+00 +1.4601e+00 -1.1425e+00 +3.5669e+00 +3.7441e-01 -3.0676e+00
89 +3.209615410e+05 +3.209615410e+05 +3.209974410e+05 +3.209974410e+05 +2.9830e+00 +3.3613e+00 -1.9819e+00 +3.6496e+00 -3.3570e+00 -2.3860e+00 +3.4320e+00 -2.5941e+00 -3.3285e+00 -2.6836e+00 -3.5491e+00 +1.0167e+00 -2.6452e+00 -2.2383e+00 +2.2976e+00 -6.7691e-01 -1.7022e+00 +2.8004e+00 -6.6044e-01 +1.0681e+00
8060 +1.965345741e+05 +1.965345741e+05 +1.965704741e+05 +1.965704741e+05 +1.1977e+00 +3.5479e+00 +3.4916e+00 +2.4381e+00 -3.6073e+00 -1.9105e+00 -2.0830e+00 -1.7992e+00 +1.9824e+00 -3.3232e+00 -3.4057e+00 -2.9721e+00 +9.4815e-01 -3.0801e+00 +1.9347e+00 -3.2217e+00 +3.5557e+00 +2.6797e+00 -2.3148e+00 -2.1576e+00
17841 +1.146569249e+05 +1.146569249e+05 +1.146928249e+05 +1.146928249e+05 -2.8718e-01 -4.0188e-01 +1.2775e+00 +3.1061e+00 -3.2863e+00 -1.7794e+00 -9.0869e-01 -4.5247e+00 -2.2222e+00 -2.4720e+00 -2.9545e+00 -1.4371e+00 -1.1404e+00 -2.8006e+00 +3.5956e+00 -2.1733e+00 +2.1509e+00 +2.3615e+00 -1.7774e+00 -1.7443e+00
45970 +7.375965217e+04 +7.375965217e+04 +7.379555217e+04 +7.379555217e+04 +6.2390e-02 -4.0188e-01 +1.2775e+00 +3.1061e+00 -3.2863e+00 -1.7794e+00 -9.0869e-01 -4.5247e+00 -2.2222e+00 -1.0337e+00 -2.9545e+00 -1.4371e+00 -1.1404e+00 -2.8006e+00 +3.5956e+00 -4.0737e+00 +8.2210e-01 +2.3615e+00 -1.7774e+00 -2.3242e+00
58323 +6.171243362e+04 +6.171243362e+04 +6.174833362e+04 +6.174833362e+04 +4.5556e-01 -4.0188e-01 +1.2775e+00 +3.1061e+00 -3.2863e+00 -1.7794e+00 -9.0869e-01 -5.8824e+00 -2.2222e+00 -2.3476e+00 -2.9545e+00 -1.4371e+00 -8.0688e-01 -2.8935e+00 +3.5956e+00 -4.0737e+00 +8.2210e-01 +3.1866e+00 -1.7774e+00 -3.5485e+00
97567 +3.721428046e+04 +3.721428046e+04 +3.725018046e+04 +3.725018046e+04 +4.5556e-01 +3.2900e+00 +1.2775e+00 +3.1061e+00 -2.8295e+00 -1.7794e+00 -1.7801e+00 -4.5247e+00 -2.3169e+00 -2.4245e+00 -5.8870e-01 +6.1610e-01 -2.5774e+00 -2.8935e+00 +2.3181e+00 -4.0737e+00 +8.2210e-01 +3.1866e+00 -1.7774e+00 -2.0455e+00
157086 +2.127381118e+04 +2.127381118e+04 +2.130971118e+04 +2.130971118e+04 +1.8181e+00 +3.2900e+00 +1.2775e+00 +3.1061e+00 -2.8295e+00 -3.3347e+00 -1.7801e+00 -4.5247e+00 -2.3169e+00 -2.4245e+00 -5.8870e-01 +6.1434e-01 -9.8692e-01 -2.8935e+00 +2.3181e+00 -2.9666e+00 +8.2210e-01 +3.1866e+00 -1.7774e+00 -2.1618e+00
