% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.053454316e+06 +1.053454316e+06 +1.053490216e+06 +1.053490216e+06 -3.5411e+00 -8.8577e-01 -1.0235e-02 +1.4506e+00 -1.8755e+00 -3.9904e+00 +2.1920e+00 -7.5634e-02 -3.1848e+00 -4.4214e-01 -3.1588e+00 +3.1727e+00 +1.9968e+00 +1.2223e+00 -1.5463e+00 -1.1997e+00 -3.5525e+00 +1.1775e-01 +3.5069e+00 -2.6606e+00
3 +7.214068230e+05 +7.214068230e+05 +7.214427230e+05 +7.214427230e+05 +1.2795e+00 -2.5086e-01 +2.4638e+00 +3.5927e+00 -1.9828e+00 -3.6490e+00 +3.9058e+00 +3.6678e+00 +5.3864e-01 -3.3855e+00 -1.7151e+00 +3.0673e+00 -2.5760e+00 -1.1578e+00 +3.8864e+00 -2.7808e+00 -1.6073e+00 +2.2123e+00 +3.5666e+00 -2.4007e+00
5 +5.819652301e+05 +5.819652301e+05 +5.820011301e+05 +5.820011301e+05 +6.7352e-02 +2.1282e+00 +1.7640e+00 +2.2864e+00 +1.4073e+00 -1.5424e+00 -7.8714e-01 +3.6717e+00 -3.4512e+00 -2.2947e+00 -5.8251e-01 -4.0336e-01 -1.3850e+00 +1.3458e+00 +2.6395e+00 -7.8007e-01 -3.3538e+00 +3.0472e+00 -3.7664e+00 -5.1593e-01
238 +3.855204953e+05 +3.855204953e+05 +3.855563953e+05 +3.855563953e+05 +1.6171e+00 +2.2057e+00 +3.1035e+00 +1.0248e+00 -7.1382e-01 -3.6609e+00 +1.7304e+00 +2.6383e-01 -3.7920e+00 -8.4112e-01 -8.8210e-01 +1.1318e-01 -3.8342e+00 -2.2302e+00 +3.9364e+00 -1.3181e+00 -3.2487e+00 +3.2425e+00 -1.0613e-01 -2.5579e+00
10655 +2.491383770e+05 +2.491383770e+05 +2.491742770e+05 +2.491742770e+05 +2.5327e-01 +2.2093e+00 +3.8295e-01 +3.5602e+00 +1.3777e+00 -3.8039e+00 -2.5247e+00 -3.8032e+00 -5.1659e-01 +1.1178e+00 -3.1258e+00 -4.2664e-01 +6.5584e-01 -2.7391e+00 +1.9824e+00 -3.1752e+00 +5.9012e-01 +2.9003e+00 -3.2200e+00 +6.5539e-01
19011 +1.539613971e+05 +1.539613971e+05 +1.539972971e+05 +1.539972971e+05 +2.5327e-01 +2.2093e+00 +3.8295e-01 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.5247e+00 -3.8032e+00 -5.1659e-01 +1.1178e+00 -3.1258e+00 -4.2664e-01 +6.5584e-01 -2.7391e+00 +1.9824e+00 -3.1752e+00 +5.9012e-01 +2.9003e+00 -3.2200e+00 +6.5539e-01
43199 +4.579756930e+04 +4.579756930e+04 +4.583346930e+04 +4.583346930e+04 +2.5327e-01 +2.2093e+00 +3.7694e+00 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.5247e+00 -3.8082e+00 -5.1659e-01 -3.7337e+00 -3.1258e+00 -4.2664e-01 +6.5584e-01 -2.7391e+00 +1.9824e+00 -1.4507e+00 +5.9012e-01 +3.6819e+00 -3.2200e+00 -6.3558e-01
60284 +1.996864563e+04 +1.996864563e+04 +2.000454563e+04 +2.000454563e+04 +2.5327e-01 +3.9386e+00 +3.7694e+00 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.5247e+00 -3.8082e+00 -5.1659e-01 -3.7337e+00 -3.1258e+00 -4.2664e-01 +6.5584e-01 -2.7391e+00 +1.9824e+00 -1.4507e+00 +5.9012e-01 +3.6819e+00 -3.2200e+00 -6.3558e-01
65442 +1.406001086e+04 +1.406001086e+04 +1.409591086e+04 +1.409591086e+04 +4.9516e-01 +3.9386e+00 +3.7694e+00 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.5247e+00 -3.8082e+00 -5.1659e-01 -3.7337e+00 -1.6735e+00 -4.2664e-01 -2.5752e+00 -2.5987e+00 +8.4804e-01 -1.4507e+00 +5.9012e-01 +3.6819e+00 -3.2200e+00 -2.1957e+00
94984 +5.841149269e+03 +5.841149269e+03 +5.877049269e+03 +5.877049269e+03 +7.1612e-01 +3.9386e+00 +2.6473e+00 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.5247e+00 -3.8082e+00 -5.1659e-01 -3.7337e+00 -1.6735e+00 -4.2664e-01 -2.5752e+00 -2.5987e+00 +8.4804e-01 -3.1681e+00 +5.9012e-01 +3.6819e+00 -3.2200e+00 -2.1957e+00
164461 +3.688986536e+03 +3.688986536e+03 +3.724886536e+03 +3.724886536e+03 +1.2471e+00 +3.9386e+00 +3.9149e+00 +3.5602e+00 -3.9375e+00 -3.8039e+00 -2.9654e+00 -3.8082e+00 -5.1659e-01 -4.0379e+00 -1.6735e+00 -4.2664e-01 -2.6036e+00 -2.6419e+00 +8.4804e-01 -3.1681e+00 +3.5218e-01 +4.0156e+00 -3.2200e+00 -3.3907e+00
184350 +1.970005581e+03 +1.970005581e+03 +2.005905581e+03 +2.005905581e+03 +1.2471e+00 +3.9386e+00 +3.9149e+00 +3.0525e+00 -3.9375e+00 -3.8039e+00 -2.9654e+00 -3.8082e+00 -5.1659e-01 -4.0379e+00 -1.6735e+00 -4.2664e-01 -2.6036e+00 -2.2466e+00 +4.4560e-01 -2.6189e+00 +3.5218e-01 +4.8720e+00 -3.2200e+00 -3.3907e+00
188742 +1.032682036e+03 +1.032682036e+03 +1.068582036e+03 +1.068582036e+03 +1.2471e+00 +3.9386e+00 +3.9149e+00 +3.0525e+00 -3.9375e+00 -3.8039e+00 -2.9654e+00 -3.8082e+00 -5.1659e-01 -4.0379e+00 -1.6735e+00 -4.2664e-01 -2.0241e+00 -2.2466e+00 +3.9438e-01 -2.6189e+00 +3.5218e-01 +4.8720e+00 -3.2200e+00 -3.3907e+00
