% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170653490e+06 +1.170653490e+06 +1.170689390e+06 +1.170689390e+06 -1.4131e+00 +6.5383e-01 +3.7813e+00 -2.6315e+00 +3.1033e+00 +1.6355e+00 -1.5387e+00 -3.1959e+00 +5.9016e-02 +9.8725e-01 -1.1010e-01 -3.4883e+00 +2.6764e+00 -2.7834e+00 +3.1660e+00 +3.6074e+00 -9.8893e-01 -9.5947e-01 -2.7851e+00 -2.8572e+00
9 +9.837254683e+05 +9.837254683e+05 +9.837613683e+05 +9.837613683e+05 +1.0591e+00 -3.5935e+00 -1.9679e+00 +2.2404e+00 +1.9883e+00 -2.0417e+00 +2.5532e+00 -3.4452e+00 -4.6938e-01 +3.3536e+00 +2.5716e+00 +2.2366e+00 +1.6746e+00 +3.2946e+00 +3.8686e+00 -3.2592e+00 -2.5238e+00 +4.4937e-01 -3.5050e+00 +1.2365e+00
57 +5.406346609e+05 +5.406346609e+05 +5.406705609e+05 +5.406705609e+05 -8.6944e-01 +3.1038e+00 -1.1285e-02 +3.0490e+00 -1.0243e+00 -1.6233e+00 -1.5908e+00 -2.8010e+00 -4.0097e-01 +1.8856e+00 -3.4772e+00 +3.8005e+00 -1.3857e+00 -1.6554e+00 -3.7466e+00 -3.2415e+00 +2.3503e+00 +3.5564e-01 -9.6259e-01 -3.7275e+00
412 +3.737543213e+05 +3.737543213e+05 +3.737902213e+05 +3.737902213e+05 +1.0931e-01 +2.8835e+00 +1.1700e+00 +8.8426e-01 -6.2609e-01 -2.3765e+00 -3.6047e+00 -3.5179e+00 +1.9217e+00 +2.8203e+00 -3.1936e-01 +2.5745e+00 -3.5474e+00 +2.8335e+00 +2.3720e+00 -1.1180e+00 +7.6168e-01 +3.7325e+00 -2.8706e+00 -8.0310e-01
6293 +2.468511984e+05 +2.468511984e+05 +2.468870984e+05 +2.468870984e+05 +2.5098e+00 +3.6844e-01 +3.9318e+00 +2.5192e+00 -1.4199e+00 -1.1900e+00 +3.4750e+00 -2.8604e+00 -3.0988e+00 -3.6791e-01 -1.5451e+00 -8.7096e-01 +2.2838e+00 -3.7074e+00 +1.9167e+00 -9.9903e-02 +3.0056e+00 +2.9065e+00 -6.6997e-01 -1.2422e+00
13211 +1.460486098e+05 +1.460486098e+05 +1.460845098e+05 +1.460845098e+05 +2.5098e+00 +1.5384e+00 +3.9318e+00 +3.0725e+00 -1.4199e+00 -1.1900e+00 +1.1952e+00 -2.8604e+00 -3.0988e+00 -1.7970e+00 -1.5451e+00 -8.7096e-01 +2.2838e+00 -1.0161e+00 +1.9167e+00 -2.7555e+00 -1.4130e+00 +2.9065e+00 -6.6997e-01 -1.2422e+00
20635 +9.824000698e+04 +9.824000698e+04 +9.827590698e+04 +9.827590698e+04 +2.5098e+00 +1.5384e+00 +3.9318e+00 +3.0725e+00 -1.4199e+00 -1.1900e+00 -3.6102e+00 -2.8604e+00 -3.0988e+00 -1.7970e+00 -1.5451e+00 +7.3998e-01 -3.7280e+00 -1.0161e+00 +1.9167e+00 -2.7555e+00 -1.4130e+00 +2.9065e+00 -6.6997e-01 -1.0948e+00
58420 +6.172908818e+04 +6.172908818e+04 +6.176498818e+04 +6.176498818e+04 +2.5098e+00 +1.5384e+00 +3.9318e+00 +3.2777e+00 -1.4199e+00 -1.9759e+00 -3.6102e+00 -2.8604e+00 -3.0988e+00 -1.8365e+00 -1.5451e+00 +7.3998e-01 -1.2263e+00 -1.0161e+00 +1.9167e+00 -2.7555e+00 +2.9782e-01 +2.9065e+00 -1.9462e+00 -4.8979e-01
67798 +3.410061563e+04 +3.410061563e+04 +3.413651563e+04 +3.413651563e+04 +2.5098e+00 +1.5384e+00 +3.9318e+00 +3.2777e+00 -1.4199e+00 -2.4164e+00 -3.6102e+00 -2.8604e+00 -3.0988e+00 -1.8365e+00 -1.5451e+00 +7.3998e-01 -1.2263e+00 -1.0161e+00 +7.8919e-01 -2.7555e+00 +2.9782e-01 +3.4978e+00 -1.9462e+00 -4.1998e+00
80876 +2.030719316e+04 +2.030719316e+04 +2.034309316e+04 +2.034309316e+04 +2.5098e+00 +1.5384e+00 +3.9318e+00 +3.2777e+00 -2.4959e+00 -2.4164e+00 -3.6102e+00 -3.7572e+00 -3.0988e+00 -1.8365e+00 -1.5451e+00 +7.3998e-01 -1.2263e+00 -1.1599e+00 +1.3967e+00 -2.7555e+00 +2.9782e-01 +3.4978e+00 -1.9462e+00 -4.1998e+00
