% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092766407e+06 +1.092766407e+06 +1.092802307e+06 +1.092802307e+06 -9.7521e-01 +7.7254e-01 -5.9925e-01 -2.6855e+00 +2.0979e+00 +2.9630e+00 +3.7500e+00 +5.9939e-01 -2.6032e+00 +2.5712e-01 -2.1638e+00 +8.4170e-01 -3.7879e+00 -2.0814e+00 +8.3962e-01 -1.0489e+00 -6.9386e-01 +3.3945e-01 +3.2713e+00 +6.7357e-02
12 +5.634039853e+05 +5.634039853e+05 +5.634398853e+05 +5.634398853e+05 +7.0469e-01 +3.5015e+00 +3.9623e+00 +7.3757e-01 -1.9189e+00 +1.7201e+00 +3.0994e+00 -3.3084e+00 -2.1526e+00 -2.8959e+00 +1.8662e+00 -3.1512e+00 -5.8618e-01 +3.6436e+00 +3.0359e-01 -3.6445e+00 -2.9831e+00 +1.7323e+00 +2.8451e+00 +1.5618e-01
180 +3.681662161e+05 +3.681662161e+05 +3.682021161e+05 +3.682021161e+05 +2.7189e+00 -5.2159e-01 +1.0747e+00 +5.5057e-01 +1.1724e+00 -3.1967e+00 -2.5257e+00 -3.2940e+00 -3.8910e+00 +1.6827e-01 -2.7646e+00 -2.6129e+00 -2.4683e+00 +1.7070e+00 -2.7217e-01 -1.9689e+00 -1.9956e+00 +3.6309e+00 -3.7938e+00 -3.2823e+00
5092 +2.275309673e+05 +2.275309673e+05 +2.275668673e+05 +2.275668673e+05 -1.9866e+00 +3.4168e+00 -5.5739e-01 +2.8423e+00 -3.1478e+00 -3.6446e+00 -3.2701e+00 -3.9687e+00 -1.7373e+00 -2.6528e+00 -4.0876e-01 +3.7134e+00 -1.2730e+00 -1.3106e+00 +3.8062e+00 -1.3712e+00 -1.7255e+00 +2.8470e+00 -9.2273e-01 -1.8861e+00
39823 +1.559967521e+05 +1.559967521e+05 +1.560326521e+05 +1.560326521e+05 +1.7578e+00 +3.0725e+00 +9.6167e-01 +3.1015e+00 -1.5314e+00 -1.2503e+00 -2.6724e+00 -3.7823e+00 -3.5845e+00 -4.4025e-01 -2.3028e+00 -2.4553e+00 -8.4891e-01 -3.2148e+00 +4.1345e+00 -2.7613e+00 +3.9655e-01 +3.5763e+00 +2.1321e+00 -1.5208e+00
63986 +6.478380352e+04 +6.478380352e+04 +6.481970352e+04 +6.481970352e+04 +5.9733e-01 +3.0725e+00 +3.3543e+00 +3.1015e+00 -1.5314e+00 -1.2503e+00 -2.7571e+00 -3.7823e+00 -3.2357e+00 -9.9032e-01 -2.3028e+00 -6.2629e-01 -8.4891e-01 -3.2148e+00 +4.1345e+00 -2.7613e+00 -1.9612e+00 +4.3942e+00 +6.4670e-01 -5.6952e-01
70595 +6.186313450e+04 +6.186313450e+04 +6.189903450e+04 +6.189903450e+04 +6.5900e-01 +2.9881e+00 +2.6349e+00 +3.2015e+00 -1.5857e+00 -3.8904e+00 -3.2014e+00 -3.1518e+00 +2.3832e+00 -3.1806e+00 -2.9788e+00 -6.2629e-01 -2.0933e+00 +2.4010e+00 +1.2326e+00 -2.7613e+00 +1.0172e+00 +4.1092e+00 -1.3427e+00 -3.2758e+00
85725 +3.047779915e+04 +3.047779915e+04 +3.051369915e+04 +3.051369915e+04 +6.5900e-01 +2.9881e+00 +2.6349e+00 +3.2015e+00 -1.5857e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 +1.5901e+00 -3.1806e+00 -2.9788e+00 -6.2629e-01 -2.0933e+00 -3.2311e+00 +9.6728e-01 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
90308 +1.202542628e+04 +1.202542628e+04 +1.206132628e+04 +1.206132628e+04 +6.5900e-01 +2.9881e+00 +2.6349e+00 +3.2015e+00 -1.5857e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.9788e+00 -6.2629e-01 -2.0933e+00 -3.2311e+00 +9.6728e-01 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
91074 +6.491418087e+03 +6.491418087e+03 +6.527318087e+03 +6.527318087e+03 +6.5900e-01 +2.9881e+00 +3.3543e+00 +3.2015e+00 -1.5857e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.9788e+00 -6.2629e-01 -2.0933e+00 -3.2311e+00 +9.6728e-01 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
105812 +4.437705712e+03 +4.437705712e+03 +4.473605712e+03 +4.473605712e+03 +6.5900e-01 +2.9881e+00 +3.3543e+00 +3.2015e+00 -1.5857e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.9788e+00 -6.2629e-01 -2.0933e+00 -3.2311e+00 +2.5706e+00 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
162565 +2.570561184e+03 +2.570561184e+03 +2.606461184e+03 +2.606461184e+03 +6.5900e-01 +2.9881e+00 +3.3543e+00 +3.2015e+00 -2.1781e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.9788e+00 -5.2289e-01 -2.0933e+00 -3.2311e+00 +2.5706e+00 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
175265 +2.387185179e+03 +2.387185179e+03 +2.423085179e+03 +2.423085179e+03 +6.5900e-01 +2.9881e+00 +3.3543e+00 +3.2015e+00 -3.4939e+00 -3.8904e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.9788e+00 -5.2289e-01 -2.0933e+00 -3.2311e+00 +2.5706e+00 -2.7613e+00 +8.4503e-01 +3.8768e+00 -1.3427e+00 -3.2758e+00
197975 +1.206764578e+03 +1.206764578e+03 +1.242664578e+03 +1.242664578e+03 +8.1017e-01 +3.3913e+00 +3.1960e+00 +3.2015e+00 -3.4939e+00 -4.4967e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.1806e+00 -2.8759e+00 -5.2289e-01 -2.0933e+00 -3.2311e+00 +2.5706e+00 -2.7613e+00 +1.9072e-01 +5.1017e+00 -1.3427e+00 -3.2758e+00
207017 +4.519997062e+02 +4.519997062e+02 +4.878997062e+02 +4.878997062e+02 +8.1017e-01 +3.3913e+00 +3.1960e+00 +3.2015e+00 -3.4939e+00 -4.4967e+00 -3.2014e+00 -3.9687e+00 -1.7914e+00 -3.7097e+00 -2.8759e+00 -5.2289e-01 -2.0933e+00 -3.2311e+00 +2.5706e+00 -2.7613e+00 +1.9072e-01 +5.1017e+00 -1.3427e+00 -3.2758e+00
