% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.149470058e+06 +1.149470058e+06 +1.149505958e+06 +1.149505958e+06 +1.5462e+00 +3.3954e+00 -2.6634e+00 +2.3767e+00 -3.8711e-01 +3.0216e+00 +1.9394e+00 +2.7725e+00 -1.0057e+00 +1.3505e+00 +2.9533e-01 +2.0390e+00 +1.9733e+00 +2.5916e+00 +3.7181e+00 -1.6873e-01 -7.6723e-01 -1.4860e+00 -3.6375e+00 +3.4444e+00
17 +6.684003410e+05 +6.684003410e+05 +6.684362410e+05 +6.684362410e+05 +3.3174e+00 -1.5545e+00 +2.4687e+00 +2.2283e+00 -1.2675e+00 -3.3904e-01 -2.5569e+00 -3.2506e+00 +1.5496e+00 +1.6964e-01 -3.4914e+00 +1.4857e+00 -2.2260e+00 -3.6834e+00 +3.1246e+00 +1.7524e+00 +1.5592e+00 +3.3891e+00 -2.4687e+00 +3.7087e+00
63 +5.020107302e+05 +5.020107302e+05 +5.020466302e+05 +5.020466302e+05 -1.5822e+00 +8.9945e-01 +3.7004e+00 +9.3499e-01 -1.3475e+00 +4.9496e-01 +3.1032e-01 -1.0361e-02 +2.9442e+00 -3.6939e+00 -2.1867e+00 +3.3371e+00 +1.2584e+00 +3.7393e+00 -5.5791e-01 -1.3798e+00 -3.8328e-01 +2.3659e+00 +9.4848e-01 -3.7821e+00
163 +3.638175133e+05 +3.638175133e+05 +3.638534133e+05 +3.638534133e+05 +1.4468e+00 +2.7668e+00 +3.7104e-01 +2.5661e-01 -7.5632e-01 -3.8143e+00 +1.3001e-01 -3.4856e-01 -2.7035e+00 -7.3113e-01 -1.0152e-03 +3.0334e+00 -3.8526e+00 +2.3442e+00 +3.0241e+00 -2.8177e+00 -8.2425e-01 +2.1853e+00 -3.0658e+00 -2.4773e+00
1975 +2.459892354e+05 +2.459892354e+05 +2.460251354e+05 +2.460251354e+05 +1.4468e+00 +2.7668e+00 +2.5467e+00 +2.5661e-01 -7.5632e-01 -3.8143e+00 -3.1083e-01 -3.4856e-01 -2.7035e+00 -1.2206e+00 -1.0152e-03 +3.0334e+00 -8.7391e-02 +2.3442e+00 +2.8159e+00 -2.8177e+00 -8.2425e-01 +2.1853e+00 -3.0658e+00 -2.4773e+00
14929 +1.282819440e+05 +1.282819440e+05 +1.283178440e+05 +1.283178440e+05 +1.4468e+00 +3.1415e+00 +2.5467e+00 +2.5661e-01 -7.5632e-01 -9.6949e-01 -1.9639e+00 -2.3788e+00 -2.7035e+00 -3.7275e+00 -1.0152e-03 +5.7342e-01 -8.7391e-02 +2.3442e+00 +3.2402e+00 -2.8177e+00 -8.2425e-01 +3.9473e+00 -1.8695e+00 -2.4773e+00
40057 +9.015316133e+04 +9.015316133e+04 +9.018906133e+04 +9.018906133e+04 +1.4468e+00 +3.1415e+00 +2.7252e+00 +2.5928e+00 -1.8089e+00 -1.3588e+00 -1.9639e+00 -2.3788e+00 -2.3713e-01 -3.7275e+00 -1.0152e-03 +5.7342e-01 -8.7391e-02 +2.3442e+00 +1.8336e+00 -2.8177e+00 +5.0045e-01 +3.9473e+00 -1.8695e+00 -2.4773e+00
43607 +5.633675988e+04 +5.633675988e+04 +5.637265988e+04 +5.637265988e+04 +1.4468e+00 +3.1415e+00 +2.7252e+00 +2.5928e+00 -1.8089e+00 -1.3588e+00 -1.9639e+00 -2.3788e+00 -2.3713e-01 -3.7275e+00 -1.3018e+00 +5.7342e-01 -8.7391e-02 -2.5942e+00 +1.8336e+00 -2.8177e+00 +5.0045e-01 +3.9473e+00 -1.8695e+00 -2.4773e+00
47981 +3.411583792e+04 +3.411583792e+04 +3.415173792e+04 +3.415173792e+04 +1.4468e+00 +3.1415e+00 +2.7252e+00 +2.5928e+00 -1.8089e+00 -1.3588e+00 -1.9639e+00 -2.3788e+00 -1.6070e+00 -3.7275e+00 -1.3018e+00 +5.7342e-01 -8.7391e-02 -2.5942e+00 +1.8336e+00 -2.8177e+00 +5.0045e-01 +3.9473e+00 -1.8695e+00 -2.4773e+00
84056 +1.591572655e+04 +1.591572655e+04 +1.595162655e+04 +1.595162655e+04 +1.4468e+00 +3.1415e+00 +2.8116e+00 +2.5928e+00 -1.8089e+00 -2.3359e+00 -2.0770e+00 -2.3788e+00 -1.6070e+00 -3.7275e+00 -1.3018e+00 +5.7342e-01 -8.7391e-02 -1.3213e+00 +1.8336e+00 -2.8177e+00 +5.0045e-01 +3.9473e+00 -1.8695e+00 -2.4773e+00
