% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540731020e+06 +1.540731020e+06 +1.540766920e+06 +1.540766920e+06 -1.9281e+00 +1.3025e+00 -2.9964e+00 -3.8161e+00 +2.0811e+00 +7.8958e-01 +3.2588e+00 -3.5058e+00 +3.0295e+00 +2.6358e+00 +5.1896e-02 -1.6235e-01 -7.2964e-01 +1.2315e+00 +8.0002e-01 +3.9500e+00 -2.4007e+00 -8.1628e-01 -2.4083e+00 -2.5088e+00
6 +8.565752402e+05 +8.565752402e+05 +8.566111402e+05 +8.566111402e+05 -2.1735e+00 +2.3806e+00 -2.4917e+00 -3.7048e+00 +1.0169e+00 -2.9967e+00 -2.7871e-02 +3.3919e+00 +2.8271e+00 -2.7800e+00 +2.2480e+00 +5.6775e-01 -2.1219e-01 +2.3835e+00 +1.3848e+00 -1.1191e+00 +1.7519e+00 +3.2062e+00 -1.4818e+00 -9.8121e-01
11 +5.765327686e+05 +5.765327686e+05 +5.765686686e+05 +5.765686686e+05 +3.0558e-01 +2.4047e+00 +2.7165e+00 +9.4219e-01 -2.4705e+00 +2.6310e+00 +3.7748e+00 +2.9454e+00 -2.2255e+00 -4.4576e-01 -2.9697e+00 +3.8626e+00 +1.9445e-01 +3.5632e+00 +2.7255e-01 -3.2956e+00 -5.7712e-01 +1.4090e+00 -3.2244e+00 -1.9353e+00
167 +3.506968300e+05 +3.506968300e+05 +3.507327300e+05 +3.507327300e+05 -2.1941e-01 +1.6459e+00 -1.2880e+00 -9.9220e-01 +1.6314e+00 -1.7439e+00 -1.0485e+00 -3.6997e+00 -1.5999e+00 -3.7158e+00 -3.1270e+00 -3.8305e-01 -6.4365e-01 -9.0048e-01 +1.5412e+00 -2.8545e+00 -1.3888e+00 +3.3841e+00 +3.4472e-01 -1.9667e+00
7404 +2.281752220e+05 +2.281752220e+05 +2.282111220e+05 +2.282111220e+05 +3.2451e+00 -4.7597e-01 +1.5508e+00 +3.8710e-01 +1.6314e+00 -1.7439e+00 -2.4690e+00 -3.6997e+00 +1.6421e-01 -3.7158e+00 -3.1270e+00 -7.9704e-02 -6.4365e-01 -9.0048e-01 +1.5412e+00 -3.6273e+00 -1.3888e+00 +3.3841e+00 -4.5663e-01 -1.9667e+00
27484 +1.504678953e+05 +1.504678953e+05 +1.505037953e+05 +1.505037953e+05 +3.2451e+00 -3.2270e-02 +2.9115e+00 +9.6401e-01 -1.9500e+00 -2.5797e+00 -1.1036e+00 -3.6997e+00 +1.6421e-01 -1.5867e+00 -3.1270e+00 -7.9704e-02 +1.3587e+00 +3.4146e+00 +9.4952e-01 -3.6273e+00 -1.3888e+00 +2.5124e+00 -6.8904e-01 -1.9667e+00
44408 +9.559362460e+04 +9.559362460e+04 +9.562952460e+04 +9.562952460e+04 +3.2451e+00 -3.2270e-02 +2.9115e+00 +9.6401e-01 -1.9500e+00 -1.8938e+00 -1.1036e+00 -3.6997e+00 -8.7492e-01 -1.5867e+00 -3.1270e+00 +8.7464e-01 +6.8450e-01 +4.1251e-01 +1.2370e+00 -4.4453e+00 -1.3888e+00 +2.5124e+00 -1.2266e+00 -1.9667e+00
97393 +6.174399677e+04 +6.174399677e+04 +6.177989677e+04 +6.177989677e+04 +3.2451e+00 +1.9879e+00 +2.9115e+00 +9.6401e-01 -2.6828e+00 -6.0045e+00 -1.1036e+00 -3.6997e+00 -2.5182e-01 -1.5867e+00 -2.6335e+00 +8.7464e-01 +6.8450e-01 +8.5902e-01 +1.2370e+00 -4.3925e+00 -9.8176e-01 +2.5124e+00 -1.2266e+00 -2.1620e+00
138239 +3.688750886e+04 +3.688750886e+04 +3.692340886e+04 +3.692340886e+04 +3.2451e+00 +1.9879e+00 +2.9115e+00 +9.6401e-01 -1.7708e+00 -6.0045e+00 -1.1036e+00 -3.6997e+00 -2.5182e-01 -1.5867e+00 -2.6335e+00 +8.7464e-01 +8.0188e-01 +8.5902e-01 +1.2370e+00 -5.5051e+00 -1.3888e+00 +2.7784e+00 -1.2266e+00 -2.1620e+00
162679 +2.339738638e+04 +2.339738638e+04 +2.343328638e+04 +2.343328638e+04 +3.2451e+00 +1.9879e+00 +2.9115e+00 +9.6401e-01 -1.7708e+00 -6.0045e+00 -1.1869e+00 -3.6997e+00 -2.5182e-01 -1.5867e+00 -2.6335e+00 +8.7464e-01 -4.1238e-01 +8.5902e-01 +1.1544e+00 -5.5051e+00 -1.3658e+00 +5.2662e+00 -1.2266e+00 -3.0452e+00
