% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959012498e+06 +1.959012498e+06 +1.959048398e+06 +1.959048398e+06 -1.7750e-01 -3.5297e+00 -3.7759e+00 -2.3318e+00 +1.5836e+00 -1.7237e+00 +2.3103e+00 +9.1161e-01 +1.0019e+00 +3.7501e+00 +3.7275e+00 -3.8376e+00 +9.8566e-01 +1.8287e+00 -2.4428e-01 +8.1611e-03 +2.1080e+00 +2.1736e+00 +1.7530e+00 +2.6482e+00
2 +1.080440055e+06 +1.080440055e+06 +1.080475955e+06 +1.080475955e+06 -2.1807e+00 -1.3493e+00 -1.7244e+00 -6.9932e-01 -6.2970e-01 +1.8516e+00 +2.6030e+00 +1.8822e+00 -6.1240e-01 +1.7553e+00 -3.6456e+00 +3.9932e+00 +2.1952e+00 +3.6987e+00 +3.7968e+00 +1.5192e+00 +2.3663e+00 +3.2701e+00 +3.0389e+00 -1.8151e+00
10 +6.681397208e+05 +6.681397208e+05 +6.681756208e+05 +6.681756208e+05 -7.3473e-01 -7.8226e-01 -2.8018e-01 -3.2442e+00 +9.2205e-01 -1.1127e+00 +3.3905e+00 +1.1153e+00 -1.3051e+00 +2.0551e+00 -2.0716e-01 +2.4265e+00 +3.3621e+00 -3.6717e+00 +3.7691e+00 -3.2571e+00 -3.1560e+00 +3.1770e+00 +1.4306e+00 -3.8129e+00
28 +6.114730212e+05 +6.114730212e+05 +6.115089212e+05 +6.115089212e+05 +3.7110e+00 -2.5721e-01 -7.4860e-01 +5.2471e-01 +1.2432e+00 +1.2747e+00 +3.7268e+00 +5.2203e-01 +8.2519e-01 -3.1981e+00 -1.1048e+00 +3.7896e+00 +3.1804e+00 -5.9425e-01 -3.3719e+00 -3.0245e+00 +3.5210e+00 +2.5749e+00 -2.3827e+00 -6.2047e-01
562 +2.309181592e+05 +2.309181592e+05 +2.309540592e+05 +2.309540592e+05 +1.8817e+00 +7.7473e-01 +3.4323e+00 -1.9173e+00 -2.2263e+00 +2.5428e+00 +9.5985e-01 -1.9766e+00 -1.3100e+00 -2.2547e+00 -1.7846e+00 +4.7096e-01 +6.9132e-01 +3.4580e-01 +1.6580e+00 -2.7698e+00 +8.9219e-01 +3.9818e+00 -7.3056e-01 -2.5302e+00
6392 +1.144381048e+05 +1.144381048e+05 +1.144740048e+05 +1.144740048e+05 -1.9791e-01 +3.6199e+00 +3.6742e+00 +1.2053e+00 -1.8029e+00 -2.9095e+00 -1.0860e+00 -3.4121e+00 -2.7481e-01 -2.2524e+00 -2.6940e-01 -2.4133e+00 -7.6911e-01 -2.8806e-01 +2.5394e+00 -2.2019e+00 -3.3328e+00 +2.9104e+00 -3.1025e+00 +7.1020e-02
11190 +6.902860276e+04 +6.902860276e+04 +6.906450276e+04 +6.906450276e+04 -1.9791e-01 +3.6199e+00 +3.6742e+00 +1.2053e+00 -1.8029e+00 -2.9095e+00 -1.0860e+00 -3.4121e+00 -2.7481e-01 -2.2524e+00 -2.6940e-01 -2.4133e+00 -7.6911e-01 -2.8806e-01 +2.5394e+00 -2.2019e+00 +9.4944e-01 +2.9104e+00 -3.1025e+00 +7.1020e-02
72245 +4.207339108e+04 +4.207339108e+04 +4.210929108e+04 +4.210929108e+04 -1.9791e-01 +3.6199e+00 +3.6742e+00 +1.5280e+00 -4.1517e+00 -2.9095e+00 -4.4732e-01 -3.4121e+00 +1.9212e-01 -2.2934e+00 -2.6940e-01 -2.4133e+00 -6.8495e-01 -2.8806e-01 +2.5394e+00 -2.2019e+00 +9.4944e-01 +3.3096e+00 -3.1025e+00 +7.1020e-02
84756 +3.824358408e+04 +3.824358408e+04 +3.827948408e+04 +3.827948408e+04 +1.1536e+00 +3.6199e+00 +3.6742e+00 +1.5280e+00 -3.5975e+00 -2.9095e+00 -1.1722e+00 -2.6826e+00 +1.9212e-01 -2.2934e+00 -2.6940e-01 -2.4133e+00 -6.8495e-01 -2.8806e-01 +2.5394e+00 -2.2019e+00 +9.4944e-01 +3.3096e+00 -3.1025e+00 -3.9522e-01
107804 +2.388581097e+04 +2.388581097e+04 +2.392171097e+04 +2.392171097e+04 +1.1536e+00 +3.6199e+00 +3.2187e+00 +1.5280e+00 -3.5975e+00 -2.9291e+00 -2.4676e-01 -2.6826e+00 -2.7481e-01 -2.2934e+00 -2.6940e-01 -2.4133e+00 -6.8495e-01 -2.8806e-01 +2.0611e+00 -2.2019e+00 +9.4944e-01 +3.7940e+00 -3.1025e+00 -3.9522e-01
