% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.358494696e+05 +6.358494696e+05 +6.358853696e+05 +6.358853696e+05 -8.8248e-01 -1.1114e+00 +3.9986e+00 -3.4730e+00 -1.2121e+00 -1.0654e-01 +3.0607e+00 -3.7416e+00 -6.0238e-01 -2.4617e+00 -1.0594e+00 +2.3178e+00 -2.5137e+00 -3.2029e+00 -2.3549e+00 -2.9995e+00 -2.0838e+00 +1.7066e+00 -2.0703e+00 +1.5992e+00
10 +3.580262574e+05 +3.580262574e+05 +3.580621574e+05 +3.580621574e+05 -8.4840e-01 +1.2958e+00 +3.6294e+00 +9.0194e-01 -5.7715e-01 +4.8243e-01 -2.2509e+00 -8.1390e-01 -1.5862e+00 +6.5828e-01 -3.0793e+00 -1.2658e+00 -5.5399e-01 -3.9858e+00 +2.8418e+00 -1.1111e+00 -2.0121e-01 +1.4524e+00 -4.4672e-01 -3.6421e+00
4558 +2.309672382e+05 +2.309672382e+05 +2.310031382e+05 +2.310031382e+05 +2.0728e+00 +5.0398e-01 +1.6872e+00 +3.5640e+00 -5.0534e-02 -3.3342e+00 +2.2538e-01 +1.0994e+00 -1.7209e+00 -2.7028e+00 +1.6778e+00 +2.3201e+00 +1.3177e+00 +2.4093e+00 +1.4005e-01 -3.6497e+00 +1.8845e+00 +2.3015e+00 -2.8071e+00 -2.5873e+00
11928 +1.423360259e+05 +1.423360259e+05 +1.423719259e+05 +1.423719259e+05 +3.9749e+00 +5.0398e-01 +1.6872e+00 +3.5640e+00 -5.0534e-02 -3.3342e+00 +2.2538e-01 +3.4717e-01 -1.7209e+00 -3.8428e+00 -3.8926e+00 -2.8672e+00 +1.3177e+00 +2.4093e+00 +2.4899e+00 -3.6497e+00 +1.4501e+00 +3.5438e+00 -2.8071e+00 -8.3155e-01
41485 +8.715325530e+04 +8.715325530e+04 +8.718915530e+04 +8.718915530e+04 +3.9749e+00 +5.0398e-01 +2.6842e+00 +3.5640e+00 -5.0534e-02 -3.3342e+00 +2.7957e-02 -3.1196e+00 -2.6826e-01 -3.8428e+00 -3.8926e+00 -2.8672e+00 +1.3177e+00 +7.3399e-02 +2.4899e+00 -3.4907e+00 +1.4501e+00 +3.5438e+00 -2.8071e+00 -1.7315e+00
71662 +5.990716858e+04 +5.990716858e+04 +5.994306858e+04 +5.994306858e+04 +2.6210e+00 +1.4981e+00 +2.6842e+00 +3.5640e+00 -5.0534e-02 -5.2286e+00 +2.7957e-02 -3.0707e+00 -2.6273e+00 -4.0901e+00 -3.8926e+00 -2.8672e+00 +1.3177e+00 -9.0529e-01 +1.8010e+00 -3.4907e+00 +1.4501e+00 +3.5438e+00 -2.8071e+00 -1.7315e+00
90315 +3.700177361e+04 +3.700177361e+04 +3.703767361e+04 +3.703767361e+04 +2.6210e+00 +1.4981e+00 +2.6842e+00 +3.5640e+00 -5.6451e+00 -5.2286e+00 +2.7957e-02 -3.0707e+00 -2.6273e+00 -4.0901e+00 -3.8926e+00 -2.8672e+00 +1.3177e+00 -9.0529e-01 +1.8010e+00 -2.4645e+00 +1.9224e+00 +3.5438e+00 -2.8071e+00 -1.7315e+00
112940 +1.972003009e+04 +1.972003009e+04 +1.975593009e+04 +1.975593009e+04 +2.6210e+00 +1.4981e+00 +2.6842e+00 +3.5640e+00 -5.3607e+00 -5.2286e+00 +2.7957e-02 -4.2773e+00 -1.9639e+00 -4.0901e+00 -1.7686e+00 -1.9000e+00 +1.3177e+00 -9.0529e-01 +1.8010e+00 -2.4645e+00 +1.4501e+00 +3.3804e+00 -2.8071e+00 -1.7315e+00
187631 +6.902736726e+03 +6.902736726e+03 +6.938636726e+03 +6.938636726e+03 -1.0086e+00 +2.1784e+00 +6.0484e+00 +3.5640e+00 -5.3607e+00 -5.2286e+00 +2.7957e-02 -5.6237e+00 -1.9639e+00 -2.2153e+00 -1.9419e+00 -2.8672e+00 +1.7121e+00 -4.1182e+00 +1.8010e+00 -2.4645e+00 +7.2575e-01 +3.3804e+00 -7.0926e-01 -2.0150e+00
215222 +3.588182284e+03 +3.588182284e+03 +3.624082284e+03 +3.624082284e+03 -1.0086e+00 +2.1784e+00 +6.0484e+00 +3.5640e+00 -5.3607e+00 -5.2286e+00 +2.7957e-02 -5.6237e+00 -1.9639e+00 -2.2153e+00 -1.9419e+00 -2.1342e+00 +1.7121e+00 -4.1182e+00 +1.8010e+00 -2.4645e+00 +7.2575e-01 +3.3804e+00 -7.0926e-01 -2.0150e+00
