% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905469923e+06 +1.905469923e+06 +1.905505823e+06 +1.905505823e+06 +1.7946e+00 +3.6144e+00 +8.9878e-01 +3.0364e+00 +3.4083e+00 +3.6546e+00 +8.4990e-01 -2.5966e+00 +1.0760e+00 +1.4582e+00 -1.1148e+00 +6.5804e-01 -2.6297e+00 +1.3776e+00 -1.9034e+00 +2.2507e+00 +1.3425e+00 -2.7218e+00 +3.4504e+00 +1.0232e+00
2 +1.113976156e+06 +1.113976156e+06 +1.114012056e+06 +1.114012056e+06 +2.6041e+00 -4.6345e-01 +9.2242e-01 -2.0700e+00 -7.6989e-02 -1.8143e-01 +1.3202e+00 -1.3505e+00 +9.8590e-01 +2.7952e+00 -2.5431e+00 -2.1104e+00 -5.2626e-01 -2.0254e-01 +1.3792e+00 +3.4336e+00 -3.1504e+00 +2.4585e+00 +3.1211e+00 -5.4712e-01
8 +9.513867362e+05 +9.513867362e+05 +9.514226362e+05 +9.514226362e+05 -3.1163e+00 -9.3347e-01 +3.2226e+00 -1.1420e+00 -6.4728e-01 +1.2474e+00 +7.8363e-01 -2.4239e-01 -2.1851e+00 +1.2435e+00 +9.9598e-01 +2.1859e+00 -2.0459e-01 -2.5173e+00 +2.7616e+00 +3.6994e-01 +3.9454e+00 -2.0089e+00 -1.8214e+00 -2.3435e+00
37 +5.653838810e+05 +5.653838810e+05 +5.654197810e+05 +5.654197810e+05 -2.3181e+00 +2.3445e+00 +3.3820e+00 -1.7740e+00 -2.0676e+00 -3.1743e+00 -1.0954e+00 +3.1324e+00 -1.0412e+00 -1.9038e+00 -3.6933e+00 +3.7292e+00 +7.2042e-02 -3.5612e+00 +2.8950e+00 -9.3376e-01 -1.9052e+00 +3.5634e+00 -1.1540e+00 -1.3760e+00
614 +3.150528468e+05 +3.150528468e+05 +3.150887468e+05 +3.150887468e+05 -2.3015e+00 +1.0825e+00 -7.2857e-01 +1.4311e+00 -3.2429e+00 -8.6188e-01 +3.5849e+00 -3.9011e+00 +3.4466e+00 -3.6179e+00 +3.0840e+00 -2.6429e+00 +3.9113e+00 -1.3993e+00 +3.2621e+00 -2.6706e+00 +1.9561e+00 +3.9662e+00 -3.6738e+00 -1.6359e+00
3385 +2.223000682e+05 +2.223000682e+05 +2.223359682e+05 +2.223359682e+05 +2.8234e+00 -2.3501e+00 +2.9840e+00 +3.3307e+00 -2.9840e+00 +3.1920e+00 -2.8801e-02 -3.7694e+00 -3.1305e+00 -3.2419e+00 -2.4644e+00 +2.8110e+00 -1.4880e-02 +2.1089e+00 +3.1396e+00 -2.6072e+00 +9.2871e-01 +3.5788e+00 -1.2954e-01 -1.1251e+00
26113 +1.401647690e+05 +1.401647690e+05 +1.402006690e+05 +1.402006690e+05 +2.8234e+00 -2.6315e-01 +2.9840e+00 +3.3307e+00 -2.9840e+00 -5.3270e-01 -2.8801e-02 -2.3749e+00 -2.6285e+00 -3.2419e+00 -2.5692e+00 +2.8110e+00 -1.3593e+00 +2.1089e+00 +8.4474e-02 -2.6072e+00 +9.2871e-01 +3.5788e+00 -1.2954e-01 -1.1251e+00
34359 +8.618611003e+04 +8.618611003e+04 +8.622201003e+04 +8.622201003e+04 +2.8234e+00 +2.2112e+00 +1.3025e+00 +3.3307e+00 -2.5111e+00 -3.0026e+00 -6.1297e-01 -2.3749e+00 -2.6285e+00 -3.2419e+00 -2.5692e+00 +2.8110e+00 -4.3112e-01 +2.1089e+00 +8.4474e-02 -2.4760e+00 +9.2871e-01 +3.5788e+00 -2.0081e+00 -1.7534e+00
51814 +6.297916255e+04 +6.297916255e+04 +6.301506255e+04 +6.301506255e+04 +2.8234e+00 +2.2112e+00 +1.3025e+00 +3.3307e+00 -2.5111e+00 -3.0026e+00 -1.5558e+00 -2.3749e+00 -2.6285e+00 -2.7620e+00 -2.5692e+00 +2.8110e+00 -4.3112e-01 -2.1569e+00 +2.4610e+00 -2.4760e+00 +9.2871e-01 +3.5788e+00 -5.6852e-01 -1.7534e+00
86886 +3.702162469e+04 +3.702162469e+04 +3.705752469e+04 +3.705752469e+04 +2.8234e+00 +2.2112e+00 +1.3025e+00 +3.3307e+00 -2.5111e+00 -3.0026e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.7620e+00 -2.5692e+00 +2.4166e+00 -4.3112e-01 -2.1569e+00 +9.5727e-01 -2.4760e+00 +9.2871e-01 +3.5788e+00 -5.6852e-01 -1.7534e+00
110180 +2.387059730e+04 +2.387059730e+04 +2.390649730e+04 +2.390649730e+04 +2.8234e+00 +2.4393e+00 +1.3025e+00 +3.3307e+00 -3.3962e+00 -3.0026e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.7620e+00 -2.5692e+00 +1.2568e+00 -4.3112e-01 -2.1344e+00 +1.3498e+00 -2.4760e+00 +9.2871e-01 +3.5788e+00 -5.6852e-01 -1.7534e+00
142503 +1.356225311e+04 +1.356225311e+04 +1.359815311e+04 +1.359815311e+04 +2.8234e+00 +3.0485e+00 +1.3025e+00 +3.7787e+00 -3.3962e+00 -4.3696e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.7620e+00 -2.5692e+00 +1.2568e+00 -4.3112e-01 -2.1344e+00 +1.3498e+00 -2.4760e+00 +9.2871e-01 +3.5788e+00 -5.6852e-01 -1.7534e+00
178501 +8.326338088e+03 +8.326338088e+03 +8.362238088e+03 +8.362238088e+03 +2.3003e+00 +3.0380e+00 +2.5181e+00 +4.2040e+00 -3.6937e+00 -3.0026e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.9309e+00 -2.5692e+00 -1.5003e-01 -4.3112e-01 -2.1344e+00 +1.2358e+00 -2.4760e+00 +9.2871e-01 +3.9846e+00 -5.6852e-01 -1.7534e+00
202824 +5.753022721e+03 +5.753022721e+03 +5.788922721e+03 +5.788922721e+03 +2.3003e+00 +3.0380e+00 +2.5181e+00 +4.2040e+00 -3.6937e+00 -3.0026e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.9309e+00 -2.5692e+00 +2.8526e-01 -4.3112e-01 -2.1569e+00 +1.2358e+00 -2.9869e+00 +9.2871e-01 +3.9846e+00 -5.6852e-01 -1.7534e+00
203842 +7.036887120e+02 +7.036887120e+02 +7.395887120e+02 +7.395887120e+02 +2.3003e+00 +3.0380e+00 +2.5181e+00 +4.2040e+00 -3.6937e+00 -4.9046e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.9309e+00 -2.5692e+00 +2.8526e-01 -4.3112e-01 -2.1569e+00 +1.2358e+00 -2.9869e+00 +1.2744e+00 +3.9846e+00 -5.6852e-01 -1.7534e+00
216054 +5.070716578e+01 +5.070716578e+01 +8.660716578e+01 +8.660716578e+01 +2.3003e+00 +3.0380e+00 +2.5181e+00 +4.2040e+00 -3.6937e+00 -4.9046e+00 -1.5558e+00 -3.4708e+00 -2.6285e+00 -2.9309e+00 -2.5692e+00 +2.8526e-01 -4.3112e-01 -2.1569e+00 +1.2358e+00 -2.9869e+00 +1.0790e+00 +4.7260e+00 -5.6852e-01 -1.7534e+00
