% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.034003020e+06 +2.034003020e+06 +2.034038920e+06 +2.034038920e+06 +3.3562e+00 -4.2848e-01 -3.6546e+00 +3.0695e-01 +3.8129e+00 -1.2782e+00 -1.8219e+00 -1.6921e+00 -2.6341e+00 -7.9637e-02 +2.9004e+00 +3.1505e-01 -3.2686e+00 +3.3841e+00 -1.9380e+00 +3.7632e+00 -1.8939e+00 -3.6629e+00 +2.8659e+00 +1.1923e+00
2 +1.115434904e+06 +1.115434904e+06 +1.115470804e+06 +1.115470804e+06 +4.0999e-01 -1.4043e+00 +3.2493e+00 +3.0249e+00 +2.4368e-01 -3.5765e+00 +3.5084e+00 +5.5372e-02 -2.3512e+00 +8.4517e-01 +6.8028e-01 -2.9443e+00 +1.9262e+00 -1.4123e-01 -3.0431e+00 -5.6407e-01 -2.0383e+00 -3.0647e-01 +3.6896e-02 +2.0482e+00
8 +9.501428212e+05 +9.501428212e+05 +9.501787212e+05 +9.501787212e+05 -2.2444e+00 -3.6221e+00 -5.4059e-01 -2.5613e+00 +4.9027e-01 -1.3241e+00 +2.0053e+00 -3.3656e+00 -8.8687e-01 +2.4647e+00 +2.0217e+00 +3.1739e+00 +4.2999e-01 -3.1092e+00 +1.9097e+00 -2.0287e+00 +1.1972e+00 +2.9936e+00 -4.1589e-01 +4.9057e-01
40 +5.842050345e+05 +5.842050345e+05 +5.842409345e+05 +5.842409345e+05 +1.1163e+00 +1.5450e+00 +1.3666e+00 +3.4482e+00 +2.2521e+00 -3.7304e+00 +3.8465e+00 -1.0972e+00 -7.0072e-01 -2.9764e+00 -1.9377e+00 +3.4777e+00 +8.3013e-02 -2.8140e-01 -1.7523e+00 -1.3260e+00 +1.6330e+00 +1.8589e+00 -3.9491e+00 +1.6514e+00
132 +2.947547883e+05 +2.947547883e+05 +2.947906883e+05 +2.947906883e+05 +6.7903e-01 +1.3480e+00 +3.4316e-01 +1.2562e+00 +2.8650e+00 -3.2122e+00 +2.0840e+00 -1.5713e+00 +6.4025e-02 -4.2897e-01 -9.1244e-01 -3.3437e-01 +2.6304e+00 +8.3031e-01 +2.6518e+00 -1.6512e+00 +2.9183e+00 +3.8062e+00 -2.9411e+00 -1.9164e-01
3982 +2.462856361e+05 +2.462856361e+05 +2.463215361e+05 +2.463215361e+05 +3.1535e+00 +2.5048e+00 +2.1252e+00 +6.3822e-01 -1.8606e+00 -2.3903e+00 -3.4243e+00 -2.7730e+00 +2.5075e-01 -1.3866e+00 -2.3353e+00 -3.3719e+00 -1.7267e+00 +3.8294e+00 +4.8205e-01 -3.5813e+00 +4.8865e-01 +2.8048e+00 -1.4768e+00 -4.4782e-02
18522 +1.390756189e+05 +1.390756189e+05 +1.391115189e+05 +1.391115189e+05 +1.5024e-01 +1.3480e+00 +3.4316e-01 +3.8353e+00 -3.6888e+00 -3.2122e+00 -1.4814e+00 -2.5673e+00 +6.4025e-02 -4.2897e-01 -1.4801e+00 -3.3437e-01 +2.6304e+00 +8.3031e-01 +2.6518e+00 -1.6512e+00 +6.9415e-01 +3.8062e+00 -3.0213e+00 -1.9164e-01
45025 +9.478083942e+04 +9.478083942e+04 +9.481673942e+04 +9.481673942e+04 +1.5024e-01 +1.8018e+00 +3.9719e+00 +3.1402e+00 -4.6630e+00 -3.2122e+00 -1.4814e+00 -2.5673e+00 -3.8216e-01 -4.2897e-01 -1.4801e+00 -1.8688e+00 +2.6304e+00 -1.1748e+00 +1.4689e+00 -1.4550e+00 +1.0287e+00 +3.4748e+00 -4.0471e+00 -1.9164e-01
53677 +6.237173796e+04 +6.237173796e+04 +6.240763796e+04 +6.240763796e+04 +2.3296e-01 +1.8018e+00 +3.9719e+00 +3.1402e+00 -4.6630e+00 -3.2122e+00 -1.4814e+00 -2.5673e+00 -3.8216e-01 -4.2897e-01 -1.4801e+00 -1.8688e+00 -4.3221e-01 -1.1748e+00 +1.4689e+00 -1.4550e+00 +1.0287e+00 +3.4748e+00 -4.0471e+00 -1.2301e+00
100670 +3.958838317e+04 +3.958838317e+04 +3.962428317e+04 +3.962428317e+04 +6.0637e-01 +1.8018e+00 +4.7426e+00 +3.1402e+00 -4.6630e+00 -3.2122e+00 -1.4814e+00 -2.5673e+00 -2.9690e-01 -4.2897e-01 -1.4801e+00 -1.8688e+00 -4.3221e-01 -1.1748e+00 +2.4491e+00 -1.4550e+00 +1.0287e+00 +5.3111e+00 -4.0471e+00 -2.0563e+00
117410 +2.005046324e+04 +2.005046324e+04 +2.008636324e+04 +2.008636324e+04 +6.0637e-01 +1.3909e+00 +4.7426e+00 +3.1402e+00 -4.6630e+00 -2.9464e+00 -1.4814e+00 -2.5673e+00 +1.5942e+00 -4.2897e-01 -1.8869e+00 -1.8688e+00 +6.0030e-01 -1.9243e+00 +2.4491e+00 -1.4550e+00 +2.4928e+00 +5.3111e+00 -3.1070e+00 -3.0607e+00
127455 +1.286902079e+04 +1.286902079e+04 +1.290492079e+04 +1.290492079e+04 +6.0637e-01 +3.5941e+00 +4.7426e+00 +3.0097e+00 -4.6630e+00 -2.9464e+00 -1.4814e+00 -2.5673e+00 +1.5942e+00 -4.2897e-01 -3.1750e+00 -1.8688e+00 -4.3221e-01 -1.9243e+00 +2.4491e+00 -1.4550e+00 +2.4928e+00 +5.8452e+00 -3.1070e+00 -3.0607e+00
129885 +8.660211106e+03 +8.660211106e+03 +8.696111106e+03 +8.696111106e+03 +6.0637e-01 +3.5941e+00 +4.7426e+00 +3.0097e+00 -4.6630e+00 -2.9464e+00 -1.4814e+00 -3.5024e+00 +1.5942e+00 -1.0516e+00 -3.1750e+00 -3.2395e+00 -4.3221e-01 -1.3513e+00 +2.4491e+00 -1.4550e+00 +2.4928e+00 +5.8452e+00 -5.0003e+00 -3.0607e+00
