% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860663370e+06 +1.860663370e+06 +1.860699270e+06 +1.860699270e+06 -2.9739e+00 -2.4930e+00 -1.3096e+00 -8.7558e-01 +1.6000e+00 -1.9887e+00 +2.8541e+00 +1.5730e+00 +3.0601e+00 +1.5144e-01 -1.8775e+00 -9.9429e-01 +3.8683e+00 +1.5999e-01 +2.3468e+00 +1.4744e+00 -3.8908e+00 -1.7302e+00 +1.3576e+00 +2.8739e-01
2 +1.434345351e+06 +1.434345351e+06 +1.434381251e+06 +1.434381251e+06 +3.7803e+00 -2.9765e+00 +3.1727e+00 +3.7379e-01 +1.5016e+00 -3.6329e+00 +2.8953e+00 -1.8078e+00 -2.1088e+00 -2.7782e+00 -3.3793e+00 -3.6579e+00 +3.8700e+00 +2.8447e+00 -3.3345e+00 -1.9667e+00 +1.9823e+00 -3.9321e+00 -2.0731e+00 +2.9967e+00
8 +6.150254364e+05 +6.150254364e+05 +6.150613364e+05 +6.150613364e+05 +1.2391e+00 -2.3825e-01 +3.9891e+00 +1.8712e+00 -1.6821e+00 +2.5485e+00 +3.2915e-01 -3.2358e+00 +1.0172e-01 -2.8378e+00 -2.1132e-01 -9.9527e-01 -2.3918e+00 -6.7514e-01 +3.6661e+00 -4.0400e-01 +2.0068e+00 -1.5223e+00 +4.6446e-01 -1.8662e+00
151 +2.847748320e+05 +2.847748320e+05 +2.848107320e+05 +2.848107320e+05 +2.7444e+00 +1.9375e+00 +3.6919e+00 +1.7277e+00 -2.6050e+00 -1.1853e+00 +1.7439e+00 -2.7783e+00 -3.0303e+00 -1.9151e+00 -3.8399e+00 +2.4170e+00 -2.7596e+00 -1.8851e+00 -3.7712e-01 -2.7318e+00 -1.0212e+00 +1.1443e+00 -3.9577e+00 +3.4142e-01
714 +2.037902323e+05 +2.037902323e+05 +2.038261323e+05 +2.038261323e+05 +3.1916e+00 +2.4390e+00 +2.9929e+00 -2.8051e+00 -3.1459e+00 -2.3386e+00 +2.1198e+00 -2.4491e+00 -7.6736e-01 -2.4095e+00 -3.7288e+00 -3.9163e+00 -1.7119e+00 +1.9406e+00 +2.1266e+00 -3.6977e+00 -9.7134e-01 +2.0589e+00 -2.4625e+00 -2.3091e+00
9367 +1.570734227e+05 +1.570734227e+05 +1.571093227e+05 +1.571093227e+05 +2.1718e+00 +2.4390e+00 +2.9929e+00 -2.8051e+00 -3.1459e+00 -2.3386e+00 +2.1198e+00 -2.4491e+00 -7.6736e-01 -2.4095e+00 -3.7288e+00 -3.9163e+00 -1.7119e+00 -3.0970e+00 +2.1266e+00 -3.9291e+00 -9.7134e-01 +2.0589e+00 -2.4625e+00 -2.3091e+00
31439 +9.991414893e+04 +9.991414893e+04 +9.995004893e+04 +9.995004893e+04 +2.1718e+00 +2.4390e+00 +2.9929e+00 +3.4064e+00 -3.1459e+00 -2.3386e+00 -2.5197e+00 -2.4491e+00 -7.6736e-01 +9.8007e-01 -3.7288e+00 -3.9163e+00 -1.7119e+00 -3.0524e+00 +2.1266e+00 -3.9291e+00 -9.7134e-01 +2.9793e+00 -3.0479e+00 -1.8344e-01
69084 +3.864501653e+04 +3.864501653e+04 +3.868091653e+04 +3.868091653e+04 +2.1718e+00 +2.5869e+00 +2.9929e+00 +3.4064e+00 -3.1459e+00 -2.3386e+00 -1.1046e+00 -2.4491e+00 -7.6736e-01 -9.4434e-01 -3.7288e+00 -3.9163e+00 -1.7119e+00 -3.0524e+00 +2.1266e+00 -3.9291e+00 -4.7877e-01 +3.6962e+00 -3.0479e+00 -1.3910e+00
89563 +1.843235126e+04 +1.843235126e+04 +1.846825126e+04 +1.846825126e+04 +2.1718e+00 +2.5869e+00 +2.9929e+00 +3.4064e+00 -3.1459e+00 -4.6591e+00 -1.1046e+00 -2.4491e+00 -7.6736e-01 -9.4434e-01 -3.7288e+00 -3.9163e+00 -1.7119e+00 -3.0524e+00 +2.1266e+00 -3.9291e+00 -4.7877e-01 +3.6962e+00 -3.0479e+00 -1.3910e+00
122015 +1.309822727e+04 +1.309822727e+04 +1.313412727e+04 +1.313412727e+04 +2.1718e+00 +2.5869e+00 +2.9929e+00 +3.4064e+00 -3.1459e+00 -4.6591e+00 -1.1046e+00 -2.4491e+00 -1.2430e+00 -9.4434e-01 -3.7288e+00 -3.9163e+00 -1.7119e+00 -1.9664e+00 +3.1025e+00 -3.9291e+00 -4.7877e-01 +3.9068e+00 -3.0479e+00 -1.3910e+00
