% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596858919e+06 +1.596858919e+06 +1.596894819e+06 +1.596894819e+06 +6.0516e-01 -3.1088e+00 -2.4008e+00 -4.6067e-03 -2.9216e+00 +2.1545e+00 +2.4148e+00 -3.3251e+00 +3.3374e+00 +3.7912e-02 +1.1205e+00 +9.6161e-01 -3.4577e+00 +4.7210e-01 -3.2326e+00 -2.1676e+00 -3.9556e-01 +9.5365e-01 +3.6739e+00 -1.1371e+00
6 +1.292193280e+06 +1.292193280e+06 +1.292229180e+06 +1.292229180e+06 +3.4350e-01 -2.4287e+00 -3.6143e+00 +2.5990e+00 -3.3944e+00 -3.2318e+00 +3.7962e+00 +6.6048e-01 -1.6368e+00 +7.4057e-01 -3.6681e+00 +7.9265e-01 +8.7381e-01 +5.0372e-01 -3.1177e+00 -1.5833e+00 +1.1908e+00 +1.2520e+00 +2.4957e+00 +8.4526e-01
7 +8.493937053e+05 +8.493937053e+05 +8.494296053e+05 +8.494296053e+05 -1.5450e+00 -1.3097e+00 -2.3962e+00 -1.5003e+00 -3.6835e-01 -7.5268e-01 +1.9987e+00 -2.1203e+00 -3.5406e+00 +1.2445e-01 -3.1446e+00 -3.7437e-01 -5.3159e-02 +3.5106e+00 +3.1252e-01 -1.7312e+00 +7.7621e-01 +2.6670e+00 -3.5991e+00 -2.6121e+00
9 +5.520870385e+05 +5.520870385e+05 +5.521229385e+05 +5.521229385e+05 -3.8671e-01 +3.1318e+00 +1.4732e+00 +4.7877e-01 -3.5141e+00 -5.5913e-01 +2.5638e+00 +1.8828e+00 +2.6129e+00 -1.3814e+00 -1.5462e+00 -3.5617e+00 -3.7699e+00 +2.6105e+00 +3.4897e+00 -1.2300e+00 -3.5818e-01 +3.3195e+00 -8.5733e-01 -2.3904e+00
440 +3.749318450e+05 +3.749318450e+05 +3.749677450e+05 +3.749677450e+05 +8.0913e-01 +8.1556e-01 +2.9657e+00 +2.5320e+00 -3.5802e+00 +2.5252e+00 +1.2474e+00 -3.8069e+00 -4.3190e-01 +5.6112e-01 -1.7991e+00 -2.5211e+00 -2.7473e+00 -8.6874e-01 -3.0967e-01 -3.7061e+00 +2.0792e+00 +1.2135e+00 -2.9328e+00 -2.7645e-01
11110 +1.946673355e+05 +1.946673355e+05 +1.947032355e+05 +1.947032355e+05 -3.1671e+00 +2.6306e+00 +3.6141e+00 +1.4068e+00 -1.1076e+00 -3.8453e-02 -1.5505e+00 -2.5769e+00 +1.8388e-01 -3.9019e+00 +2.3005e-01 -3.2804e+00 -1.2043e+00 -1.9682e+00 +3.2496e+00 -1.9246e+00 +3.7692e+00 +3.4883e+00 -2.9501e+00 -1.7198e+00
16115 +1.253588014e+05 +1.253588014e+05 +1.253947014e+05 +1.253947014e+05 +7.8334e-01 +2.6306e+00 +3.7326e+00 +1.4068e+00 -1.1076e+00 -3.8453e-02 -1.5505e+00 -2.5769e+00 +1.8028e+00 -3.9019e+00 -3.1401e+00 -3.2804e+00 -1.2043e+00 +2.5261e+00 +3.2496e+00 -1.9246e+00 +2.5429e+00 +3.8928e+00 -2.9501e+00 -1.7198e+00
32281 +9.814460507e+04 +9.814460507e+04 +9.818050507e+04 +9.818050507e+04 +7.8334e-01 +2.6306e+00 +3.7326e+00 +1.4068e+00 -2.6016e+00 -3.8453e-02 +6.4075e-03 -2.5769e+00 +1.8028e+00 -3.9019e+00 -3.1401e+00 -3.2804e+00 -1.2043e+00 +2.0420e+00 +9.9723e-01 -1.9246e+00 +1.3347e+00 +3.8928e+00 -2.9501e+00 -1.8876e+00
40281 +6.167460679e+04 +6.167460679e+04 +6.171050679e+04 +6.171050679e+04 +7.8334e-01 +2.6306e+00 +3.7326e+00 +1.4068e+00 -2.6016e+00 -1.7313e+00 -1.5787e+00 -2.5769e+00 +1.8028e+00 -3.9019e+00 -1.6905e+00 -3.2804e+00 -1.2043e+00 +2.0420e+00 +9.9723e-01 -1.9246e+00 +1.3347e+00 +3.8928e+00 -2.9501e+00 -1.8876e+00
129199 +3.556063694e+04 +3.556063694e+04 +3.559653694e+04 +3.559653694e+04 +7.8334e-01 +2.6306e+00 +3.7326e+00 +1.4068e+00 -2.6016e+00 -1.7313e+00 -1.8043e+00 -3.3458e+00 +1.7188e+00 -3.9019e+00 -1.7441e+00 -3.2804e+00 -1.0718e+00 +2.0420e+00 +9.9723e-01 -2.1450e+00 +4.2285e-01 +4.7281e+00 -2.9501e+00 -9.1906e-01
132045 +2.390425323e+04 +2.390425323e+04 +2.394015323e+04 +2.394015323e+04 +7.8334e-01 +3.6307e+00 +3.7326e+00 +1.4068e+00 -2.6016e+00 -1.7313e+00 -1.8043e+00 -3.3458e+00 +1.7188e+00 -3.9019e+00 -1.7441e+00 -3.2804e+00 -1.0718e+00 +1.0401e+00 +9.9723e-01 -2.1450e+00 +4.2285e-01 +4.7281e+00 -2.9501e+00 -9.1906e-01
134332 +1.267515956e+04 +1.267515956e+04 +1.271105956e+04 +1.271105956e+04 +7.8334e-01 +3.6307e+00 +3.7326e+00 +1.4068e+00 -2.6016e+00 -3.7069e+00 -1.8043e+00 -3.3458e+00 +1.7188e+00 -3.9019e+00 -1.7441e+00 -3.2804e+00 -1.0718e+00 +1.0401e+00 +9.9723e-01 -3.9127e+00 +4.2285e-01 +4.7281e+00 -2.9501e+00 -9.1906e-01
276741 +9.824799519e+03 +9.824799519e+03 +9.860699519e+03 +9.860699519e+03 +7.8334e-01 +3.6307e+00 +3.7326e+00 +1.7394e+00 -3.2851e+00 -3.7069e+00 -1.8043e+00 -3.4790e+00 +1.7188e+00 -3.9019e+00 -1.8404e+00 -3.2804e+00 -1.3787e+00 -2.2919e-01 +9.9723e-01 -3.9127e+00 +4.2285e-01 +4.7281e+00 -2.9501e+00 -9.1906e-01
299016 +3.582648514e+03 +3.582648514e+03 +3.618548514e+03 +3.618548514e+03 +7.8334e-01 +3.6307e+00 +3.7326e+00 +1.7394e+00 -3.2851e+00 -3.7069e+00 -1.6338e+00 -3.4790e+00 +1.7188e+00 -3.9019e+00 -1.8404e+00 -3.2804e+00 -1.9586e+00 -2.2919e-01 +9.9723e-01 -3.9127e+00 +2.1113e-01 +4.7281e+00 -2.9501e+00 -1.7300e+00
301683 +1.976442335e+03 +1.976442335e+03 +2.012342335e+03 +2.012342335e+03 +7.8334e-01 +3.6307e+00 +3.7326e+00 +1.7394e+00 -3.2851e+00 -4.5613e+00 -1.6338e+00 -3.4790e+00 +1.7188e+00 -3.9019e+00 -1.8404e+00 -3.2804e+00 -2.2577e+00 -3.7034e-01 +9.9723e-01 -3.9127e+00 +2.1113e-01 +4.7281e+00 -2.9501e+00 -1.7300e+00
327473 +1.194491699e+03 +1.194491699e+03 +1.230391699e+03 +1.230391699e+03 +7.8334e-01 +3.4831e+00 +3.7326e+00 +1.7394e+00 -3.0774e+00 -4.5613e+00 -1.6338e+00 -3.4790e+00 +1.7188e+00 -3.9019e+00 -1.8404e+00 -3.2804e+00 -2.2402e+00 -3.7034e-01 +9.9723e-01 -3.9127e+00 +2.1113e-01 +4.7281e+00 -2.9501e+00 -2.0927e+00
