% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083469432e+06 +1.083469432e+06 +1.083505332e+06 +1.083505332e+06 +3.3675e-01 +8.6177e-01 +3.9879e+00 +3.9332e+00 -3.6655e+00 -1.2226e+00 -6.8360e-01 -4.3712e-01 -2.3061e+00 +3.0352e+00 -3.1219e+00 -6.0517e-01 -8.0620e-01 -1.6897e+00 -1.7953e+00 +1.3158e+00 +3.3591e+00 -3.9850e+00 +1.0579e+00 -9.9047e-01
7 +7.082769227e+05 +7.082769227e+05 +7.083128227e+05 +7.083128227e+05 +6.0994e-01 -3.6020e-01 +3.1190e+00 +1.3275e+00 -3.3742e+00 -6.0474e-01 +3.6752e+00 +1.8008e+00 +1.7207e+00 +3.2658e+00 -3.7240e+00 +2.2536e+00 +3.9539e+00 -5.1535e-01 -2.4795e+00 -3.4782e+00 -1.0468e+00 +1.0691e+00 -3.0772e+00 -3.2346e+00
43 +5.739826647e+05 +5.739826647e+05 +5.740185647e+05 +5.740185647e+05 +2.1099e+00 +9.4665e-01 +2.3783e+00 -3.0498e+00 -3.0622e+00 -1.8903e-01 +1.5124e+00 -2.6075e+00 -2.2486e+00 -3.7970e+00 -1.2580e+00 +2.5972e+00 -6.8397e-01 +2.8779e+00 -2.2408e+00 -2.4346e+00 +2.2698e-01 +2.1819e-01 +3.8995e+00 -3.9980e+00
663 +3.213294391e+05 +3.213294391e+05 +3.213653391e+05 +3.213653391e+05 -1.1465e+00 +2.8335e+00 -4.6684e-02 +3.0656e+00 -3.0691e+00 -2.0921e+00 -3.6587e+00 -3.9434e+00 -1.4120e-01 -1.2417e+00 -3.1925e+00 +9.3679e-01 +8.6812e-01 +2.2985e+00 +3.4565e+00 -2.7151e+00 +2.7243e+00 +2.8418e+00 +1.7903e+00 -2.1723e+00
7577 +2.005928265e+05 +2.005928265e+05 +2.006287265e+05 +2.006287265e+05 +1.1830e+00 +3.2390e+00 +3.1061e+00 +1.9627e+00 -3.8482e+00 -1.6774e+00 +2.1703e+00 -1.9534e+00 -1.3462e+00 +1.9174e+00 -3.0617e+00 -3.8393e-02 -7.2433e-01 +1.2969e+00 +3.4565e+00 -2.7151e+00 +6.2709e-01 +2.0889e+00 -2.6147e+00 -1.7710e+00
25457 +1.533333378e+05 +1.533333378e+05 +1.533692378e+05 +1.533692378e+05 +1.1830e+00 +2.8864e+00 +3.1061e+00 +1.9627e+00 -1.8827e+00 -1.2389e+00 +2.1703e+00 -1.9534e+00 -7.4725e-01 -3.7250e+00 +5.4896e-01 -3.8393e-02 -7.2433e-01 +1.2969e+00 +3.4565e+00 -2.7151e+00 +2.2779e+00 +2.2029e+00 -2.6147e+00 -1.7710e+00
59925 +8.733567426e+04 +8.733567426e+04 +8.737157426e+04 +8.737157426e+04 +2.9054e+00 +2.8864e+00 +3.8361e+00 +1.9627e+00 -3.4916e+00 -2.5387e+00 +1.5301e+00 -3.9434e+00 -2.7431e+00 -3.7250e+00 -3.8933e+00 -3.8393e-02 -8.3807e-01 -3.2302e+00 +3.4565e+00 -2.7151e+00 +2.2779e+00 +2.2029e+00 +1.8715e+00 -2.0012e+00
73434 +2.067255789e+04 +2.067255789e+04 +2.070845789e+04 +2.070845789e+04 +2.9054e+00 +2.8864e+00 +3.8361e+00 +1.9627e+00 -3.4916e+00 -1.1233e+00 +1.5301e+00 -3.9434e+00 -2.7431e+00 -3.7250e+00 -2.9589e+00 -3.8393e-02 +6.7960e-01 -3.2302e+00 +3.4565e+00 -2.7151e+00 +2.2779e+00 +4.5940e+00 -1.1342e+00 -9.5517e-01
95976 +9.684872886e+03 +9.684872886e+03 +9.720772886e+03 +9.720772886e+03 +1.4300e+00 +2.8864e+00 +3.8361e+00 +1.9627e+00 -3.4916e+00 -1.1233e+00 +1.5301e+00 -3.9434e+00 -2.7431e+00 -3.7250e+00 -2.9589e+00 -1.9334e+00 +6.7960e-01 -3.2302e+00 +3.4565e+00 -2.7151e+00 +2.2779e+00 +4.7875e+00 -1.1342e+00 -5.3639e-01
149439 +3.990470564e+03 +3.990470564e+03 +4.026370564e+03 +4.026370564e+03 +1.4300e+00 +3.1916e+00 +3.8361e+00 +1.9627e+00 -3.4916e+00 -1.6774e+00 +3.9856e-01 -3.9434e+00 -2.7431e+00 -3.7250e+00 -2.7445e+00 -1.9334e+00 +1.4566e+00 -3.2302e+00 +3.4565e+00 -2.7151e+00 +2.2779e+00 +6.0255e+00 -7.3732e-01 -8.8506e-01
