% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780865049e+06 +1.780865049e+06 +1.780900949e+06 +1.780900949e+06 +3.1610e+00 -1.8394e+00 +1.7578e+00 -2.1933e+00 -3.9627e+00 +2.7362e+00 +6.6499e-01 +2.5376e+00 -6.0195e-01 +3.3600e+00 -3.4781e+00 +1.6591e+00 +2.2700e+00 +2.5687e+00 -3.2768e+00 -1.9654e+00 +2.7613e+00 +1.2863e-01 +1.0129e+00 +2.6876e+00
2 +1.104161641e+06 +1.104161641e+06 +1.104197541e+06 +1.104197541e+06 -3.9823e+00 +5.0946e-01 -2.3408e+00 +3.1076e+00 -1.7197e+00 +2.0567e+00 -2.9277e+00 -1.2363e+00 -1.7691e+00 +1.1881e+00 +1.0000e+00 +3.3490e+00 +8.7783e-01 +1.9786e+00 -2.4971e-01 -2.5655e+00 +3.9240e+00 -2.2201e+00 -2.3398e+00 +1.2586e+00
3 +5.968717958e+05 +5.968717958e+05 +5.969076958e+05 +5.969076958e+05 +1.9723e+00 +3.2751e+00 -2.8100e+00 +2.6197e+00 +2.0982e+00 -2.1358e+00 +3.6157e+00 -4.1964e-01 -3.4800e+00 -3.3043e+00 -2.9665e+00 +2.1646e+00 -3.7030e+00 -1.0323e+00 +8.5150e-01 -5.3895e-01 +3.0120e+00 +1.5677e+00 -2.6414e-01 -2.1331e+00
1520 +2.876872946e+05 +2.876872946e+05 +2.877231946e+05 +2.877231946e+05 +1.2800e+00 +1.3701e+00 +3.1762e+00 +1.8410e+00 -3.2198e+00 -2.7876e+00 -3.3303e+00 -3.3685e+00 -7.2531e-02 -2.6090e+00 -3.7507e+00 -4.7849e-01 -9.4879e-01 +3.3934e+00 -5.2044e-01 -5.0269e-01 +1.7971e+00 +1.3932e+00 -3.0686e+00 +1.6976e-01
4685 +2.129940700e+05 +2.129940700e+05 +2.130299700e+05 +2.130299700e+05 +1.2800e+00 +1.3701e+00 +3.1762e+00 +1.8410e+00 -3.2198e+00 -2.7876e+00 -3.3303e+00 -3.3685e+00 -7.2531e-02 -2.6090e+00 -3.7507e+00 -4.7849e-01 -9.4879e-01 -3.2155e+00 -5.2044e-01 -5.0269e-01 +1.7971e+00 +1.3932e+00 -3.0686e+00 +1.6976e-01
5948 +1.508146643e+05 +1.508146643e+05 +1.508505643e+05 +1.508505643e+05 +1.7017e+00 +3.7241e+00 +3.1762e+00 +1.8410e+00 -3.2198e+00 -2.7876e+00 -3.3303e+00 -3.3685e+00 -7.2531e-02 -2.6090e+00 -3.7507e+00 -4.7849e-01 -9.4879e-01 -3.2155e+00 -5.2044e-01 -5.0269e-01 +1.7971e+00 +1.3932e+00 -3.0686e+00 +1.6976e-01
35013 +8.327211271e+04 +8.327211271e+04 +8.330801271e+04 +8.330801271e+04 +1.7017e+00 +3.7241e+00 +3.1762e+00 +1.8410e+00 -3.2198e+00 -2.3475e+00 -3.3303e+00 -3.3685e+00 -7.2531e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -3.2155e+00 -1.0801e-02 -3.4030e+00 +2.1900e+00 +1.3932e+00 -3.1846e+00 -1.5596e+00
49842 +2.824894654e+04 +2.824894654e+04 +2.828484654e+04 +2.828484654e+04 +1.7017e+00 +3.7241e+00 +3.5969e+00 +3.4954e+00 -3.2198e+00 -2.3475e+00 -3.3303e+00 -3.0162e+00 -7.2531e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -3.2155e+00 +1.3272e+00 -3.4030e+00 +2.1900e+00 +3.4937e+00 -3.1846e+00 -1.5596e+00
56465 +2.277793795e+04 +2.277793795e+04 +2.281383795e+04 +2.281383795e+04 +1.7017e+00 +3.7241e+00 +3.5969e+00 +3.4954e+00 -3.2198e+00 -2.3475e+00 -3.3303e+00 -3.0162e+00 -7.2531e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -2.0783e+00 +1.0862e+00 -3.4030e+00 +2.1900e+00 +3.4937e+00 -3.1846e+00 -1.5596e+00
68269 +1.296651771e+04 +1.296651771e+04 +1.300241771e+04 +1.300241771e+04 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.4954e+00 -3.2198e+00 -2.3475e+00 -3.3303e+00 -3.0162e+00 -7.2531e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -2.0783e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +3.4937e+00 -3.1846e+00 -2.2175e+00
81607 +9.929696456e+03 +9.929696456e+03 +9.965596456e+03 +9.965596456e+03 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.4954e+00 -3.2198e+00 -2.3475e+00 -3.3303e+00 -3.0162e+00 -7.2531e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -2.0783e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +3.4937e+00 -1.7863e+00 -2.2175e+00
139219 +5.780292450e+03 +5.780292450e+03 +5.816192450e+03 +5.816192450e+03 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.4954e+00 -3.2198e+00 -3.0623e+00 -1.8317e+00 -3.0162e+00 -4.3886e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -2.0721e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +3.4937e+00 -1.7863e+00 -3.0945e+00
158636 +3.640162154e+03 +3.640162154e+03 +3.676062154e+03 +3.676062154e+03 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.9557e+00 -3.2198e+00 -3.0623e+00 -1.8317e+00 -3.0162e+00 -4.3886e-02 -3.8232e+00 -3.7507e+00 -2.2489e-01 -2.8999e+00 -2.1795e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +3.9621e+00 -1.7863e+00 -3.0945e+00
173844 +2.030569858e+03 +2.030569858e+03 +2.066469858e+03 +2.066469858e+03 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.9557e+00 -3.2198e+00 -3.0623e+00 -1.8317e+00 -3.0162e+00 -4.3886e-02 -3.8232e+00 -3.0697e+00 -2.2489e-01 -2.0018e+00 -2.1795e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +3.9621e+00 -1.7863e+00 -2.7774e+00
176440 +7.560299954e+01 +7.560299954e+01 +1.115029995e+02 +1.115029995e+02 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.9557e+00 -3.2198e+00 -3.0623e+00 -1.8317e+00 -3.0162e+00 -4.3886e-02 -3.8232e+00 -3.0697e+00 -2.2489e-01 -2.0018e+00 -2.1795e+00 +1.0862e+00 -3.4030e+00 +1.7573e+00 +4.5727e+00 -1.7863e+00 -2.7774e+00
207706 +6.081028090e+01 +6.081028090e+01 +9.671028090e+01 +9.671028090e+01 +8.3496e-01 +3.7241e+00 +3.5969e+00 +3.9557e+00 -3.2198e+00 -3.0623e+00 -1.8317e+00 -3.0162e+00 -4.3886e-02 -3.8232e+00 -3.0697e+00 -2.2489e-01 -2.0018e+00 -2.1795e+00 +1.0862e+00 -3.9040e+00 +1.7573e+00 +4.5727e+00 -1.7863e+00 -2.7774e+00
