% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.240868817e+05 +8.240868817e+05 +8.241227817e+05 +8.241227817e+05 +3.8545e+00 +2.6740e+00 +7.1291e-01 +2.8058e+00 +3.1127e+00 -1.0906e+00 -3.6941e-01 +1.0840e+00 -3.6910e+00 -1.6385e+00 +1.4809e+00 +3.3945e+00 -1.9365e+00 +2.3560e+00 +2.9768e-01 +2.3534e-01 +2.8827e-01 +2.3592e+00 -3.1831e+00 +3.7366e+00
31 +6.139834168e+05 +6.139834168e+05 +6.140193168e+05 +6.140193168e+05 -2.0344e-01 -4.1028e-01 +1.6166e-02 -3.8726e-01 -1.3324e+00 -3.2938e+00 +3.7486e+00 +2.2330e-01 +2.2772e+00 -2.9387e+00 -3.4331e+00 -3.1106e+00 -3.0386e+00 +2.8447e+00 +6.4647e-01 -2.9003e+00 -1.3892e+00 -5.8213e-01 -3.1537e+00 -3.9200e+00
99 +3.868865635e+05 +3.868865635e+05 +3.869224635e+05 +3.869224635e+05 -3.5413e-01 +8.6545e-01 -5.3457e-01 +6.1690e-01 -1.5520e+00 -2.3996e+00 +1.7207e+00 -9.3779e-01 -9.6996e-01 +2.6859e+00 -3.8320e-01 -1.7698e+00 -3.0243e+00 -3.8629e+00 +3.0931e+00 -3.7898e+00 +2.4594e+00 +3.6426e+00 -1.5755e+00 -3.6288e+00
4434 +2.142388315e+05 +2.142388315e+05 +2.142747315e+05 +2.142747315e+05 -2.4894e-01 +3.4566e+00 +2.1623e+00 +1.7047e+00 -2.4565e+00 +2.0552e-01 +9.9210e-02 -3.0396e+00 +1.0859e-02 -7.0251e-01 -4.4923e-01 -3.5979e-01 +2.1351e+00 -1.7671e+00 +7.1802e-01 -2.7447e+00 +1.5688e+00 +2.8572e+00 -1.9442e+00 -4.5660e-03
24023 +1.485387541e+05 +1.485387541e+05 +1.485746541e+05 +1.485746541e+05 -2.4894e-01 -6.9963e-01 +1.6011e+00 +3.1613e+00 -2.4565e+00 +3.0634e-02 +9.9210e-02 -3.1727e+00 +1.0859e-02 -7.0251e-01 -1.0821e+00 -2.8977e+00 -7.5137e-01 -1.7671e+00 +3.6588e+00 -2.7447e+00 +2.6144e+00 +3.3532e+00 -1.9442e+00 -3.3921e+00
49120 +8.819279736e+04 +8.819279736e+04 +8.822869736e+04 +8.822869736e+04 -2.4894e-01 -2.4061e-01 +2.1357e+00 +3.1613e+00 -2.4565e+00 -1.3690e+00 +9.9210e-02 -3.6402e+00 +1.0859e-02 -7.0251e-01 -3.5479e+00 -2.8977e+00 -7.5137e-01 -1.7671e+00 +3.6588e+00 -3.5497e+00 +2.6144e+00 +3.3532e+00 -1.9442e+00 -3.3921e+00
103809 +5.436304164e+04 +5.436304164e+04 +5.439894164e+04 +5.439894164e+04 -2.4894e-01 +7.5760e-01 +2.1357e+00 +3.1613e+00 -2.4565e+00 -1.9682e+00 -2.5153e+00 -3.6402e+00 -1.3329e+00 -7.0251e-01 -3.5479e+00 -1.1774e+00 -2.1705e+00 -4.4025e+00 +3.6588e+00 -3.5497e+00 +1.5688e+00 +3.3532e+00 -1.9442e+00 -3.3921e+00
113881 +3.321370539e+04 +3.321370539e+04 +3.324960539e+04 +3.324960539e+04 +4.1875e-01 +3.1829e+00 +1.4809e+00 +1.7858e+00 -3.9699e+00 -3.7771e+00 +1.4229e+00 -3.6402e+00 +1.7739e+00 -3.2564e+00 -2.7111e+00 -1.6596e+00 -8.5027e-01 -2.8402e+00 +4.7172e-01 -1.2021e+00 +3.4399e+00 +4.9811e+00 -1.6024e+00 -1.7938e+00
128841 +2.461659199e+04 +2.461659199e+04 +2.465249199e+04 +2.465249199e+04 +4.1875e-01 +3.1829e+00 +1.4809e+00 +1.7858e+00 -3.9699e+00 -3.7771e+00 +1.7088e+00 -3.6402e+00 +1.7739e+00 -3.2564e+00 -2.7111e+00 -1.6596e+00 -8.5027e-01 -2.8402e+00 +2.3396e+00 -1.9803e+00 +3.4399e+00 +4.9811e+00 -1.6024e+00 -1.7938e+00
136865 +1.335138826e+04 +1.335138826e+04 +1.338728826e+04 +1.338728826e+04 +1.3855e+00 +3.1829e+00 +1.4809e+00 +1.7858e+00 -3.9699e+00 -3.7771e+00 +1.7088e+00 -3.6402e+00 +1.0859e-02 -7.0251e-01 -2.7111e+00 -1.6596e+00 -8.5027e-01 -2.8402e+00 +2.3396e+00 -3.7561e+00 +3.4399e+00 +4.9811e+00 -1.6024e+00 -1.7938e+00
186713 +9.280242182e+03 +9.280242182e+03 +9.316142182e+03 +9.316142182e+03 +1.6999e+00 +3.1829e+00 +1.4809e+00 +1.7858e+00 -3.9699e+00 -3.7771e+00 +1.7088e+00 -3.6402e+00 +1.0859e-02 -7.0251e-01 -2.7111e+00 -1.4286e+00 -7.5137e-01 -2.8402e+00 +2.3396e+00 -2.7957e+00 +3.4399e+00 +4.9811e+00 -1.6024e+00 -1.7938e+00
251095 +4.933956503e+03 +4.933956503e+03 +4.969856503e+03 +4.969856503e+03 +1.6999e+00 +3.1829e+00 +1.4809e+00 +1.7858e+00 -3.9699e+00 -3.7771e+00 +1.7088e+00 -3.6402e+00 +7.2177e-01 -2.9098e+00 -2.7111e+00 -1.4286e+00 -7.5137e-01 -4.0288e+00 +2.3396e+00 -2.7957e+00 +3.4399e+00 +4.9811e+00 -1.6024e+00 -1.7938e+00
