% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.342165173e+05 +8.342165173e+05 +8.342524173e+05 +8.342524173e+05 +3.1500e+00 +3.7351e-01 +1.2931e+00 -3.7678e+00 -2.1416e+00 +3.1177e-01 -3.5145e+00 -3.1304e+00 +3.6974e+00 +1.2694e+00 -3.7440e+00 +1.0802e+00 -3.5949e+00 +2.0427e+00 +6.1281e-01 -1.3287e+00 +1.9266e+00 +1.9547e+00 +1.7734e-01 -2.0206e+00
15 +5.815994525e+05 +5.815994525e+05 +5.816353525e+05 +5.816353525e+05 +3.8365e+00 -2.3505e+00 +2.9548e+00 -9.9670e-01 -4.2977e-01 -2.4087e+00 +1.3236e+00 -2.6651e+00 -2.3426e+00 -1.2623e+00 +9.2879e-02 +3.6717e-01 -1.8798e+00 -3.6755e-01 +3.6947e+00 -2.3250e+00 -1.7199e+00 +6.6125e-01 -3.1265e+00 +1.9467e+00
718 +3.838790756e+05 +3.838790756e+05 +3.839149756e+05 +3.839149756e+05 -9.0296e-01 +1.4572e+00 +3.6623e+00 +2.2614e+00 +6.5374e-01 -2.9284e+00 +1.8569e+00 -1.2848e+00 -2.8093e+00 -2.7093e+00 -2.7860e+00 +3.5118e+00 -3.1942e-02 +4.6042e-01 +8.1003e-01 -3.2349e-01 -1.7016e+00 +1.8722e+00 +7.8207e-01 -2.3058e+00
2762 +2.220486534e+05 +2.220486534e+05 +2.220845534e+05 +2.220845534e+05 +4.5401e-02 +3.2576e+00 +5.6225e-01 +3.6432e-01 -2.9068e+00 -3.2629e+00 -5.9640e-01 -5.0004e-01 -9.3510e-01 +2.6701e+00 -2.7532e+00 -3.0775e+00 -5.1811e-01 -2.1678e+00 +2.5856e+00 -2.7347e+00 +3.1567e+00 +3.7867e+00 -3.1318e+00 -1.2814e+00
14404 +1.272021293e+05 +1.272021293e+05 +1.272380293e+05 +1.272380293e+05 +4.5401e-02 +3.2576e+00 +5.6225e-01 +3.6432e-01 -2.9068e+00 -3.2629e+00 +9.7447e-01 -5.0004e-01 -9.3510e-01 -1.7238e+00 -2.7532e+00 -3.0775e+00 -5.1811e-01 -1.6434e+00 +2.5856e+00 -2.7347e+00 +3.1567e+00 +3.7867e+00 -3.1318e+00 -1.2814e+00
34491 +9.847135236e+04 +9.847135236e+04 +9.850725236e+04 +9.850725236e+04 +4.5401e-02 +3.2576e+00 +1.8775e+00 +4.6366e+00 -2.9068e+00 -1.5576e+00 +2.0709e-01 -5.0004e-01 -9.3510e-01 -2.0517e+00 -2.7532e+00 -2.4254e+00 -5.1811e-01 -1.6434e+00 +2.5856e+00 -2.7347e+00 +3.1567e+00 +3.7867e+00 -3.1318e+00 -1.2814e+00
110424 +6.309267083e+04 +6.309267083e+04 +6.312857083e+04 +6.312857083e+04 +1.8212e+00 +3.2576e+00 +1.8775e+00 +9.4202e-01 -3.0942e+00 -2.4915e+00 +2.0709e-01 -5.0004e-01 -9.3510e-01 -2.0517e+00 -1.7784e+00 -1.9251e+00 -1.4706e-01 +5.3436e-01 +2.5856e+00 -3.9168e+00 +3.1567e+00 +3.7867e+00 -3.0620e+00 -1.2814e+00
145113 +3.513639204e+04 +3.513639204e+04 +3.517229204e+04 +3.517229204e+04 +1.8212e+00 +3.2576e+00 +1.8775e+00 +2.7960e+00 -3.0942e+00 -2.4915e+00 -7.8494e-02 -5.0004e-01 -1.0554e+00 -2.0517e+00 -1.7784e+00 -1.9251e+00 -1.4706e-01 -6.2875e-01 +2.5856e+00 -3.9168e+00 +3.1567e+00 +3.7867e+00 -3.1451e+00 -1.2814e+00
168991 +1.064762510e+04 +1.064762510e+04 +1.068352510e+04 +1.068352510e+04 +1.8212e+00 +3.2576e+00 +3.0253e+00 +3.2769e+00 -3.0942e+00 -2.4915e+00 -7.8494e-02 -2.3867e+00 -1.0554e+00 -2.0517e+00 -1.7784e+00 -1.9251e+00 -6.5523e-01 -6.2875e-01 +2.5856e+00 -3.9168e+00 +2.1464e+00 +3.7867e+00 -3.1451e+00 -1.2814e+00
174066 +9.769745512e+03 +9.769745512e+03 +9.805645512e+03 +9.805645512e+03 +1.3233e+00 +3.2576e+00 +3.0253e+00 +3.2769e+00 -3.0942e+00 -2.4915e+00 -7.8494e-02 -2.3867e+00 -1.0554e+00 -2.0517e+00 -1.7784e+00 -1.9251e+00 -6.5523e-01 -6.2875e-01 +2.5856e+00 -3.9168e+00 +2.1464e+00 +3.7867e+00 -3.1451e+00 -1.2814e+00
