% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163714670e+06 +1.163714670e+06 +1.163750570e+06 +1.163750570e+06 +3.2851e+00 +1.2763e+00 +1.1619e+00 -1.8757e+00 -1.2325e+00 -2.1545e+00 -1.4765e+00 +2.5884e+00 -1.3547e+00 -3.8850e+00 -1.2471e+00 -3.8098e+00 -7.3881e-01 -2.6151e+00 -5.2011e-01 +3.2422e+00 -9.1690e-01 +2.4805e+00 -3.4893e+00 +2.5704e+00
3 +8.113746219e+05 +8.113746219e+05 +8.114105219e+05 +8.114105219e+05 +3.7612e+00 +2.9406e-01 +2.6713e+00 +1.6427e+00 -2.1190e+00 +1.9737e+00 +3.0742e+00 -1.4666e+00 +1.7459e+00 +3.4009e+00 +2.8234e+00 +1.9011e+00 -1.4783e+00 -1.0152e+00 +3.1694e+00 -6.4571e-01 -1.4252e+00 +2.9539e+00 -4.1837e-01 -9.6865e-01
14 +4.010623884e+05 +4.010623884e+05 +4.010982884e+05 +4.010982884e+05 +1.6299e+00 +1.1466e-01 +3.6601e+00 -5.7295e-01 -3.6829e-01 +6.9929e-01 -2.0111e+00 -2.6578e+00 -2.2992e+00 -3.4948e+00 -3.8553e+00 -3.3376e-01 +2.3596e+00 +3.5634e+00 -4.7195e-01 -3.0713e+00 -3.6129e+00 +3.5249e+00 -1.9545e+00 +1.3211e+00
53 +3.513621349e+05 +3.513621349e+05 +3.513980349e+05 +3.513980349e+05 +2.9521e+00 +2.5077e+00 +2.9341e+00 -3.3702e+00 -6.3953e-01 -1.1063e+00 -3.4721e+00 -1.2326e+00 -3.0911e+00 -1.6521e+00 -3.9558e+00 -1.4469e+00 -2.1675e-01 +2.4632e-02 +3.1040e+00 -3.2108e+00 -8.3111e-01 +1.6633e+00 -3.0237e+00 -8.1399e-01
1280 +2.380030687e+05 +2.380030687e+05 +2.380389687e+05 +2.380389687e+05 -9.1632e-02 +3.3817e+00 +3.9443e+00 +1.2585e+00 -2.8588e+00 +1.0478e+00 +1.3570e+00 -3.6314e+00 -6.0606e-02 -3.2544e+00 -2.1582e+00 -1.3195e+00 -2.5215e+00 +6.8667e-01 +3.6103e-01 +1.3558e-01 -3.2745e-01 +2.4436e+00 -1.3999e+00 +9.8823e-01
7703 +1.572326733e+05 +1.572326733e+05 +1.572685733e+05 +1.572685733e+05 -9.1632e-02 +3.3817e+00 +3.9443e+00 +1.2585e+00 -2.8588e+00 +1.0478e+00 -4.4266e-01 -3.6314e+00 -6.0606e-02 -3.2544e+00 -2.1582e+00 -1.3195e+00 -2.5215e+00 +6.8667e-01 +3.6103e-01 -2.9060e+00 -3.2745e-01 +2.4436e+00 -2.5172e+00 +9.8823e-01
49304 +7.898223672e+04 +7.898223672e+04 +7.901813672e+04 +7.901813672e+04 +5.7890e-01 +3.3817e+00 +3.9443e+00 +3.2671e+00 -2.9446e+00 -2.3356e+00 -4.4266e-01 -3.6314e+00 -2.5845e+00 -2.1723e+00 -2.7703e+00 -1.4192e+00 -2.1185e+00 +3.7483e-01 +3.6103e-01 -2.9060e+00 +1.2533e+00 +3.0389e+00 -2.5172e+00 +6.3595e-01
56666 +5.857909738e+04 +5.857909738e+04 +5.861499738e+04 +5.861499738e+04 +5.7890e-01 +3.3817e+00 +3.9443e+00 +3.2671e+00 -2.9446e+00 -2.3356e+00 -4.4266e-01 -3.6314e+00 -2.5845e+00 -2.1723e+00 -2.7703e+00 -1.4192e+00 -2.1185e+00 -1.5385e+00 +3.6103e-01 -2.9060e+00 +1.2533e+00 +3.0389e+00 -2.5172e+00 +6.3595e-01
90028 +3.397644027e+04 +3.397644027e+04 +3.401234027e+04 +3.401234027e+04 +5.7890e-01 +3.3817e+00 +3.9443e+00 +3.3300e+00 -2.9446e+00 -2.3356e+00 -1.1572e+00 -3.6314e+00 -2.5845e+00 -2.1723e+00 -2.7703e+00 -1.4192e+00 -2.1185e+00 -1.5385e+00 +3.6103e-01 -2.9060e+00 +1.2533e+00 +3.0389e+00 -2.5172e+00 -1.2478e+00
100547 +1.799950587e+04 +1.799950587e+04 +1.803540587e+04 +1.803540587e+04 +5.7890e-01 +3.8826e+00 +3.9443e+00 +3.3300e+00 -5.6549e+00 -2.7999e+00 -1.1572e+00 -3.6314e+00 -1.8805e+00 -2.1723e+00 -2.7703e+00 -1.4192e+00 -2.1185e+00 -1.5385e+00 +3.6103e-01 -2.9060e+00 +1.2533e+00 +3.0389e+00 -2.5172e+00 -1.2478e+00
122850 +7.868461118e+03 +7.868461118e+03 +7.904361118e+03 +7.904361118e+03 +5.7890e-01 +5.2542e+00 +4.1969e+00 +3.3300e+00 -5.6549e+00 -2.7999e+00 -1.1572e+00 -3.6314e+00 -1.5784e+00 -2.1723e+00 -2.7703e+00 -1.4192e+00 -2.1185e+00 -1.5385e+00 +3.6103e-01 -2.9060e+00 +1.2533e+00 +3.0389e+00 -2.5172e+00 -8.3364e-01
