% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905573747e+06 +1.905573747e+06 +1.905609647e+06 +1.905609647e+06 -2.0829e+00 -1.1480e+00 +8.2367e-01 -2.6166e+00 +3.6829e-01 -9.4922e-01 +6.9165e-01 +2.9876e+00 +2.3459e+00 -6.9148e-01 +1.8648e+00 -9.3498e-02 +2.3731e+00 -8.9127e-01 -3.4985e+00 +2.5720e+00 -1.9657e+00 -4.9170e-01 +4.1744e-01 -2.8597e-01
3 +1.411811577e+06 +1.411811577e+06 +1.411847477e+06 +1.411847477e+06 -1.3955e+00 -2.1041e-01 +4.6551e-01 +4.1223e-01 +2.1016e+00 -1.5551e+00 +2.5618e-02 +3.8353e+00 -1.5639e+00 -3.2878e+00 -3.3778e+00 -3.4788e+00 -3.0916e+00 -3.2983e+00 +7.8132e-01 -2.5965e+00 +1.8580e+00 -2.8897e+00 +9.3250e-01 +5.0879e-01
6 +9.206292333e+05 +9.206292333e+05 +9.206651333e+05 +9.206651333e+05 -4.1244e-01 +4.5598e-01 -1.4003e+00 -2.8831e-01 -2.5260e+00 +2.9987e-01 +3.6165e+00 -1.6059e+00 -3.8971e+00 +9.5043e-01 -8.1258e-01 +2.1788e+00 +6.9575e-01 -1.7010e-01 +5.2272e-01 -3.8797e+00 -3.9319e+00 +1.8112e+00 +3.5327e+00 -3.7960e+00
31 +5.886814324e+05 +5.886814324e+05 +5.887173324e+05 +5.887173324e+05 +3.1105e+00 -2.8211e+00 +3.0199e+00 +3.1404e+00 -3.8665e+00 -9.1552e-01 +1.2955e+00 -1.7582e+00 -3.0922e+00 +6.6812e-01 +1.6409e+00 +2.0636e+00 +3.9104e+00 +1.6033e+00 +2.0574e+00 -1.1696e+00 +3.3681e+00 +2.0815e+00 +1.5269e+00 +1.5003e+00
429 +3.055285854e+05 +3.055285854e+05 +3.055644854e+05 +3.055644854e+05 +1.9317e+00 +1.5507e+00 +2.3738e+00 +3.2304e+00 -1.3860e-01 -9.2820e-01 +2.0870e+00 -3.1230e+00 -2.8066e+00 -2.1495e+00 +1.6300e+00 -3.4805e-01 +1.6099e+00 -2.4722e+00 +3.8034e+00 -3.9641e+00 -1.9747e-01 +2.3454e+00 -1.5009e+00 +8.0553e-01
1195 +2.328208496e+05 +2.328208496e+05 +2.328567496e+05 +2.328567496e+05 +1.9317e+00 +1.5507e+00 +2.3738e+00 +2.5696e+00 -1.3860e-01 -9.2820e-01 +1.1288e+00 -3.1230e+00 -2.8066e+00 -2.1495e+00 -3.0748e+00 -2.4110e+00 +1.6099e+00 -2.4722e+00 +3.8034e+00 -3.9641e+00 -1.9747e-01 +2.3454e+00 -1.5009e+00 +8.0553e-01
14432 +1.500600397e+05 +1.500600397e+05 +1.500959397e+05 +1.500959397e+05 +1.9317e+00 +1.5507e+00 +2.3738e+00 +2.5696e+00 -1.3860e-01 -9.2820e-01 +1.1288e+00 -3.1230e+00 -2.8066e+00 -3.6831e+00 -3.0748e+00 -3.3389e+00 -2.6169e+00 -2.4722e+00 +3.9942e+00 -3.7765e+00 +2.8588e+00 +2.6919e+00 -1.9462e+00 -1.6864e+00
25892 +5.454587015e+04 +5.454587015e+04 +5.458177015e+04 +5.458177015e+04 +1.9317e+00 +1.5507e+00 +2.3738e+00 +2.5696e+00 -3.0693e+00 -3.6083e+00 -6.6037e-01 -3.1230e+00 -4.0766e-02 -3.6831e+00 -3.0748e+00 -3.3389e+00 -2.6169e+00 -2.4722e+00 +2.7341e+00 -3.7765e+00 +2.0815e-01 +2.6919e+00 -1.9462e+00 -1.6864e+00
53503 +3.555444560e+04 +3.555444560e+04 +3.559034560e+04 +3.559034560e+04 +1.9317e+00 +1.5507e+00 +1.7145e+00 +2.5696e+00 -3.0693e+00 -3.8969e+00 +8.1293e-02 -3.1230e+00 -2.4390e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.7765e+00 +2.0815e-01 +2.8688e+00 -2.5598e+00 -1.6864e+00
61992 +1.965754842e+04 +1.965754842e+04 +1.969344842e+04 +1.969344842e+04 +1.9317e+00 +1.5507e+00 +1.7145e+00 +2.5696e+00 -3.0693e+00 -3.8969e+00 +8.1293e-02 -3.1230e+00 -2.4390e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.7765e+00 +2.0815e-01 +3.6347e+00 -2.5598e+00 -1.6864e+00
80154 +1.510682370e+04 +1.510682370e+04 +1.514272370e+04 +1.514272370e+04 +2.1796e+00 +1.5507e+00 +1.7145e+00 +2.5696e+00 -3.8045e+00 -3.8969e+00 +8.1293e-02 -3.1230e+00 -2.9840e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.7765e+00 +2.0815e-01 +3.6347e+00 -2.5598e+00 -1.6864e+00
115473 +8.572237573e+03 +8.572237573e+03 +8.608137573e+03 +8.608137573e+03 +2.1796e+00 +1.5507e+00 +1.7145e+00 +2.5696e+00 -3.8045e+00 -3.8969e+00 -5.8668e-01 -3.1230e+00 -8.6799e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.7765e+00 +2.0815e-01 +4.5023e+00 -2.5598e+00 -1.6864e+00
139314 +5.332981432e+03 +5.332981432e+03 +5.368881432e+03 +5.368881432e+03 +2.1796e+00 +1.5507e+00 +1.7145e+00 +3.6453e+00 -3.8045e+00 -4.3566e+00 -5.8668e-01 -4.0651e+00 -8.6799e-01 -2.0280e+00 -2.5868e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.9556e+00 +2.0815e-01 +4.5023e+00 -2.5598e+00 -1.6864e+00
157926 +2.096471117e+03 +2.096471117e+03 +2.132371117e+03 +2.132371117e+03 +2.1796e+00 +2.0566e+00 +1.7145e+00 +3.6453e+00 -3.8045e+00 -4.3566e+00 -5.8668e-01 -4.0651e+00 -8.6799e-01 -2.0280e+00 -2.5868e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.9556e+00 +2.0815e-01 +4.5023e+00 -2.5598e+00 -1.6864e+00
160628 +1.517114175e+03 +1.517114175e+03 +1.553014175e+03 +1.553014175e+03 +2.1796e+00 +2.0566e+00 +1.7145e+00 +3.6453e+00 -3.8045e+00 -4.3566e+00 -5.8668e-01 -4.0651e+00 -8.6799e-01 -2.0280e+00 -2.5868e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.7341e+00 -3.9556e+00 +2.0815e-01 +4.5023e+00 -3.0715e+00 -1.6864e+00
176115 +8.593460545e+02 +8.593460545e+02 +8.952460545e+02 +8.952460545e+02 +2.1796e+00 +2.0566e+00 +1.7145e+00 +3.6453e+00 -3.8045e+00 -4.3566e+00 -5.8668e-01 -4.0651e+00 -7.3326e-01 -2.0280e+00 -2.5868e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.2244e+00 -3.9556e+00 +2.0815e-01 +4.5023e+00 -3.0715e+00 -1.6864e+00
253054 +5.554300401e+02 +5.554300401e+02 +5.913300401e+02 +5.913300401e+02 +2.1796e+00 +2.0566e+00 +1.7145e+00 +3.6453e+00 -4.3958e+00 -4.3976e+00 -5.8668e-01 -4.0651e+00 -7.3326e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.2244e+00 -3.9556e+00 +2.0815e-01 +4.5023e+00 -3.0715e+00 -1.6864e+00
258562 +2.152799651e+02 +2.152799651e+02 +2.511799651e+02 +2.511799651e+02 +2.1796e+00 +2.0566e+00 +1.9815e+00 +3.6453e+00 -4.3958e+00 -4.3976e+00 -5.8668e-01 -4.0651e+00 -7.3326e-01 -2.0280e+00 -3.0748e+00 -3.3389e+00 -9.9918e-01 -2.0679e+00 +2.2244e+00 -3.9556e+00 -2.6111e-03 +4.5023e+00 -3.0715e+00 -1.6864e+00
