% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103566665e+06 +1.103566665e+06 +1.103602565e+06 +1.103602565e+06 -2.6387e+00 +1.8657e+00 +3.5009e+00 -3.4086e+00 -2.7518e+00 -1.1992e+00 -2.8363e+00 -1.1627e+00 +3.2313e+00 +3.3522e+00 -2.7936e+00 -2.1615e+00 -1.3825e+00 -8.9293e-01 +3.3184e+00 +3.9323e+00 -1.3686e+00 -3.5656e+00 -2.6536e+00 +9.3668e-01
6 +8.337482260e+05 +8.337482260e+05 +8.337841260e+05 +8.337841260e+05 +6.4703e-01 +1.1631e+00 -3.7697e+00 -5.5162e-01 +3.0627e+00 +2.1951e+00 +4.1683e-02 +9.9046e-01 +1.5356e+00 -1.4534e+00 -3.8353e+00 -3.7286e+00 -3.9178e+00 -2.0008e+00 +3.6072e+00 -1.6880e+00 +3.6509e+00 +3.1987e+00 -2.3042e+00 -1.1567e-01
9 +6.036090864e+05 +6.036090864e+05 +6.036449864e+05 +6.036449864e+05 -6.1680e-01 +1.5456e+00 +3.5520e+00 +1.1866e+00 +2.8440e+00 -1.5099e+00 +2.5816e+00 +5.7888e-01 +1.6577e+00 +3.1622e+00 -1.9938e+00 +1.2574e+00 -9.3382e-01 +3.6847e+00 +2.5938e+00 -2.2608e+00 -1.4154e+00 +3.8737e+00 +9.7564e-01 +7.3561e-01
182 +3.977349261e+05 +3.977349261e+05 +3.977708261e+05 +3.977708261e+05 -4.4267e-01 +1.8487e+00 +2.1573e+00 +6.9550e-01 -2.2149e+00 -2.2827e+00 -1.3462e-01 -1.1137e+00 -3.9324e+00 -3.4760e-01 -3.4024e+00 -2.2400e+00 -3.9124e+00 -9.4610e-01 +1.7055e+00 -1.3080e-01 -2.2113e+00 +2.6699e+00 -3.6780e+00 +1.4963e+00
440 +2.207425695e+05 +2.207425695e+05 +2.207784695e+05 +2.207784695e+05 +9.8819e-01 +2.3647e+00 +2.5574e+00 -1.8038e+00 -1.6604e+00 -3.0631e+00 +3.8622e+00 -1.3572e+00 -2.0391e+00 -3.0493e+00 +7.4567e-01 -1.3617e+00 +1.7421e+00 -1.5839e-01 -5.0508e-01 -1.8717e+00 +2.1440e+00 +3.3181e+00 -3.8222e+00 -1.1302e+00
3462 +9.946344734e+04 +9.946344734e+04 +9.949934734e+04 +9.949934734e+04 +9.8819e-01 +2.3647e+00 +2.6928e+00 +3.1335e-01 -3.5197e+00 -3.0631e+00 +2.5443e-01 -3.8960e+00 -2.0391e+00 -3.0493e+00 +7.4567e-01 -1.3617e+00 +1.7421e+00 -1.5839e-01 -5.0508e-01 -1.8717e+00 +2.1440e+00 +3.3181e+00 -3.8222e+00 -1.1302e+00
18216 +6.254303765e+04 +6.254303765e+04 +6.257893765e+04 +6.257893765e+04 +1.1644e+00 +2.3647e+00 +3.0801e+00 +2.8222e+00 -3.5197e+00 -3.2901e+00 +2.5443e-01 -3.8960e+00 -2.0391e+00 -3.0493e+00 -7.0193e-01 -1.0968e+00 -5.8815e-02 -1.5839e-01 -5.0508e-01 -2.2384e+00 +2.1440e+00 +3.3181e+00 -3.8222e+00 -1.1302e+00
21351 +3.743539757e+04 +3.743539757e+04 +3.747129757e+04 +3.747129757e+04 +1.1644e+00 +3.0901e+00 +3.0801e+00 +2.8222e+00 -3.5197e+00 -3.2901e+00 +2.5443e-01 -3.8960e+00 -2.0391e+00 -3.6054e+00 -7.0193e-01 -1.0968e+00 -3.6690e-01 -1.5839e-01 -5.0508e-01 -4.9244e+00 +2.1440e+00 +3.8482e+00 -3.8222e+00 -1.1302e+00
44187 +1.385213232e+04 +1.385213232e+04 +1.388803232e+04 +1.388803232e+04 +1.1644e+00 +3.0901e+00 +3.0801e+00 +2.8222e+00 -3.5197e+00 -3.2901e+00 +2.5443e-01 -3.8960e+00 -1.0827e+00 -3.6054e+00 -7.0193e-01 -1.0968e+00 -3.6690e-01 -1.5839e-01 +3.1084e-02 -4.9244e+00 +2.1440e+00 +3.8482e+00 -3.8222e+00 -2.6473e+00
68641 +9.168581739e+03 +9.168581739e+03 +9.204481739e+03 +9.204481739e+03 +1.1644e+00 +3.0901e+00 +3.3774e+00 +2.8222e+00 -3.5197e+00 -5.0168e+00 -2.2465e+00 -2.4430e+00 -1.0827e+00 -3.6054e+00 -7.0193e-01 -1.0968e+00 -3.6690e-01 -1.5839e-01 +3.1084e-02 -4.9244e+00 +2.1440e+00 +3.8482e+00 -3.8222e+00 -2.6473e+00
207405 +4.671731117e+03 +4.671731117e+03 +4.707631117e+03 +4.707631117e+03 +1.6780e+00 +3.9773e+00 +3.3774e+00 +2.9526e+00 -3.5197e+00 -5.0168e+00 -2.2465e+00 -2.4430e+00 -1.0827e+00 -3.6054e+00 -7.0193e-01 -1.6383e+00 -1.4140e+00 -1.5839e-01 +3.1084e-02 -4.9244e+00 +2.1440e+00 +3.9194e+00 -3.8222e+00 -2.6473e+00
211068 +3.695731565e+03 +3.695731565e+03 +3.731631565e+03 +3.731631565e+03 +1.6780e+00 +3.9773e+00 +3.3774e+00 +3.4152e+00 -3.5197e+00 -5.0168e+00 -2.3960e+00 -2.4430e+00 -1.0827e+00 -3.6054e+00 -7.0193e-01 -1.6383e+00 -1.4140e+00 +1.8913e-01 +3.1084e-02 -4.9244e+00 +2.1440e+00 +3.9194e+00 -3.8222e+00 -2.6473e+00
274164 +1.055020109e+03 +1.055020109e+03 +1.090920109e+03 +1.090920109e+03 +1.6780e+00 +3.9773e+00 +3.3774e+00 +3.4152e+00 -3.5197e+00 -5.0168e+00 -2.3960e+00 -2.4430e+00 -1.0827e+00 -3.6054e+00 -4.1857e+00 -1.6383e+00 -1.4140e+00 +1.8913e-01 +3.1084e-02 -4.9244e+00 -2.9798e-02 +5.4149e+00 -3.8222e+00 -4.3959e+00
274652 +3.078573748e+02 +3.078573748e+02 +3.437573748e+02 +3.437573748e+02 +1.6780e+00 +3.9773e+00 +3.3774e+00 +3.4152e+00 -3.5197e+00 -5.0168e+00 -2.3960e+00 -2.4430e+00 -6.8813e-01 -3.6054e+00 -4.1857e+00 -1.6383e+00 -1.4140e+00 +1.8913e-01 +3.1084e-02 -4.9244e+00 -2.9798e-02 +5.4149e+00 -3.8222e+00 -4.3959e+00
275433 +1.053881973e+02 +1.053881973e+02 +1.412881973e+02 +1.412881973e+02 +1.6780e+00 +3.9773e+00 +3.3774e+00 +3.4152e+00 -3.5197e+00 -5.0168e+00 -2.3960e+00 -2.4430e+00 -6.2790e-02 -3.6054e+00 -4.1857e+00 -1.6383e+00 -1.4140e+00 +1.8913e-01 +3.1084e-02 -4.9244e+00 -2.9798e-02 +5.4149e+00 -3.8222e+00 -4.3959e+00
297180 +9.860282667e+01 +9.860282667e+01 +1.345028267e+02 +1.345028267e+02 +1.6780e+00 +3.9773e+00 +3.3774e+00 +3.4152e+00 -3.5197e+00 -5.4063e+00 -2.3960e+00 -2.4430e+00 -6.2790e-02 -3.6054e+00 -4.1857e+00 -1.6383e+00 -1.4140e+00 +1.8913e-01 +3.1084e-02 -4.9244e+00 -2.9798e-02 +5.4149e+00 -3.8222e+00 -4.3959e+00
