% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066932197e+06 +1.066932197e+06 +1.066968097e+06 +1.066968097e+06 -1.9274e+00 -1.2518e+00 -1.4247e-01 -1.4698e+00 +1.1051e+00 -1.0400e+00 -3.6399e+00 -3.3984e+00 -7.8776e-01 -5.2774e-01 +1.2409e+00 -3.1561e+00 +1.3945e+00 -3.8922e+00 +1.1285e+00 -1.4680e-01 -3.4235e-01 +1.1779e+00 -3.2561e+00 +2.8347e+00
2 +8.513514298e+05 +8.513514298e+05 +8.513873298e+05 +8.513873298e+05 +1.7835e+00 +2.1307e+00 +3.3128e+00 -7.4239e-01 +1.9908e+00 +2.7885e+00 +9.2034e-01 -2.9739e+00 -3.5619e-01 -2.3619e+00 -2.6733e+00 -2.3543e-01 -7.2450e-01 +3.7264e+00 -3.6928e-01 -2.1262e+00 +1.6846e+00 -4.3489e-01 +2.5490e+00 +1.7909e+00
3 +4.718938646e+05 +4.718938646e+05 +4.719297646e+05 +4.719297646e+05 +1.3772e+00 -2.3255e+00 +1.3785e+00 -2.0640e+00 -2.2592e+00 -1.9964e+00 +3.5545e+00 -3.2812e+00 -2.0303e+00 -3.2189e+00 +2.6472e-01 -7.1125e-02 +3.4586e+00 -2.7179e+00 +3.7750e+00 -1.2273e+00 -2.9147e+00 +3.3827e+00 -1.0282e+00 -1.0384e+00
289 +3.319947577e+05 +3.319947577e+05 +3.320306577e+05 +3.320306577e+05 -2.8331e-01 +3.8448e+00 +2.1959e+00 -6.6280e-01 -1.3366e-01 -9.4541e-02 -1.9978e+00 -4.4802e-01 -2.4327e+00 -7.1207e-01 -2.2462e+00 -2.5401e-02 -1.0142e+00 -3.9932e+00 -1.0451e-02 -3.0591e+00 +1.3383e+00 +1.5059e+00 -1.2814e+00 -6.1831e-01
4663 +2.458341342e+05 +2.458341342e+05 +2.458700342e+05 +2.458700342e+05 +9.0273e-01 +3.8448e+00 +2.1959e+00 +2.6869e+00 -1.3366e-01 -1.2168e+00 -1.3187e+00 -4.4802e-01 +3.2491e+00 -7.1207e-01 -2.2462e+00 -2.5401e-02 -1.0142e+00 -1.1250e+00 -1.0451e-02 -3.0591e+00 +1.3383e+00 +3.8404e+00 -1.7118e+00 -6.1831e-01
15136 +1.370677236e+05 +1.370677236e+05 +1.371036236e+05 +1.371036236e+05 +6.7268e-01 +3.8448e+00 +2.1959e+00 -6.6280e-01 -2.6266e+00 -5.0998e-01 -3.1794e-02 -2.5020e+00 -1.7864e+00 -2.0996e+00 -1.2768e+00 -2.5401e-02 -1.9087e+00 -1.1250e+00 +1.2732e+00 -3.0591e+00 +3.6597e+00 +3.9235e+00 -3.7489e+00 -6.1831e-01
29394 +9.363045442e+04 +9.363045442e+04 +9.366635442e+04 +9.366635442e+04 +6.7268e-01 +3.8448e+00 +3.1919e+00 -6.6280e-01 -2.6266e+00 -5.0998e-01 -3.1794e-02 -2.5020e+00 -1.6866e+00 -3.2436e+00 -1.2768e+00 -2.5401e-02 -1.9087e+00 -1.1250e+00 +1.2732e+00 -3.0591e+00 +8.2057e-01 +3.9235e+00 -3.7489e+00 -6.1831e-01
58377 +4.371249722e+04 +4.371249722e+04 +4.374839722e+04 +4.374839722e+04 +6.7268e-01 +3.8448e+00 +3.1919e+00 +1.5005e+00 -2.6266e+00 -5.0998e-01 -3.1794e-02 -2.5020e+00 -1.6866e+00 -3.2436e+00 -1.2768e+00 -2.5401e-02 -1.6942e+00 -1.1250e+00 -1.0451e-02 -3.0591e+00 +8.2057e-01 +3.9235e+00 -2.4070e+00 -1.5147e+00
65758 +3.036648299e+04 +3.036648299e+04 +3.040238299e+04 +3.040238299e+04 +6.7268e-01 +3.8448e+00 +3.1919e+00 +1.5005e+00 -2.6266e+00 -2.9032e+00 -3.1794e-02 -2.5020e+00 -1.6866e+00 -3.2436e+00 -1.2768e+00 -2.5401e-02 -1.6942e+00 -1.1250e+00 -1.0451e-02 -3.0591e+00 +1.9694e-02 +3.9235e+00 -2.4070e+00 -1.5147e+00
70419 +2.275076940e+04 +2.275076940e+04 +2.278666940e+04 +2.278666940e+04 +6.7268e-01 +3.7095e+00 +3.1919e+00 +1.5005e+00 -2.6266e+00 -2.9032e+00 -3.1794e-02 -2.5020e+00 -1.6866e+00 -3.2436e+00 -1.2768e+00 -2.5401e-02 -1.6942e+00 -1.1250e+00 +1.2291e+00 -3.0591e+00 +1.9694e-02 +3.9235e+00 -2.4070e+00 -1.5147e+00
