% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.227428662e+05 +9.227428662e+05 +9.227787662e+05 +9.227787662e+05 -7.5232e-01 -7.6551e-01 +1.0238e+00 +2.9785e+00 -1.9096e+00 +1.2865e-01 -3.8966e-01 +5.7388e-01 -5.2038e-01 +3.8411e+00 +2.8956e+00 -3.1088e+00 +3.7372e+00 -1.8342e+00 +5.9643e-01 -3.8784e-02 +1.2077e+00 +3.2120e+00 -1.7004e+00 -8.7806e-02
10 +5.825668459e+05 +5.825668459e+05 +5.826027459e+05 +5.826027459e+05 -2.7524e+00 +7.5370e-01 +3.7260e+00 +3.6635e+00 -3.3912e+00 -1.3594e+00 +1.5162e+00 -3.0989e+00 -1.5718e+00 +1.6637e+00 -5.5967e-01 +1.3660e+00 -3.5416e+00 +2.5527e+00 +1.4618e+00 -3.6679e-01 +8.7002e-01 +1.7627e+00 -1.6379e+00 +2.6749e+00
325 +3.531660018e+05 +3.531660018e+05 +3.532019018e+05 +3.532019018e+05 +2.4462e+00 +3.3538e+00 +3.4007e+00 -1.4928e-01 -2.5889e+00 +1.5594e+00 +3.9541e+00 -1.8691e+00 +4.5650e-01 +2.9795e-01 -3.3375e+00 -9.1469e-01 +9.9894e-01 -3.3591e+00 +1.3975e+00 -2.2645e+00 +1.3324e+00 +3.5186e+00 -2.5858e+00 +3.7110e+00
1919 +1.876650203e+05 +1.876650203e+05 +1.877009203e+05 +1.877009203e+05 +1.2614e+00 +2.1499e+00 +1.7188e+00 +1.8078e+00 +4.8981e-01 -3.6169e+00 -1.6903e+00 -1.6040e+00 -2.4166e+00 +1.7468e+00 -1.2582e+00 +3.6707e-01 -8.0351e-02 +9.7020e-02 +1.6251e+00 -2.7256e+00 +1.3075e+00 +1.7958e+00 -2.4465e+00 -2.2775e+00
14623 +1.573768352e+05 +1.573768352e+05 +1.574127352e+05 +1.574127352e+05 +9.1553e-01 +2.1499e+00 +3.2746e+00 +1.8179e+00 -3.9379e+00 -3.6169e+00 -1.6903e+00 -1.6040e+00 +2.1111e-01 +1.7468e+00 -1.2582e+00 +3.7888e-01 -2.5485e+00 +9.7020e-02 +1.6251e+00 -3.9148e+00 +1.2635e-01 +1.7958e+00 -2.4465e+00 -2.2775e+00
21739 +8.560458864e+04 +8.560458864e+04 +8.564048864e+04 +8.564048864e+04 +9.1553e-01 +2.0258e+00 +3.2746e+00 +2.9575e+00 -3.9164e+00 -3.6169e+00 -1.6903e+00 -1.5174e+00 +2.1111e-01 -1.0044e-01 -3.5694e+00 -1.2393e+00 -7.0197e-01 -1.6419e-01 +2.7567e+00 -1.6054e+00 -5.0116e-02 +2.9507e+00 -2.4465e+00 -2.2775e+00
29644 +6.226175666e+04 +6.226175666e+04 +6.229765666e+04 +6.229765666e+04 +9.1553e-01 +2.0258e+00 +3.2746e+00 +4.1068e+00 -3.2468e+00 -3.6169e+00 -1.6903e+00 -1.5174e+00 +2.1111e-01 -2.4077e+00 -1.2582e+00 -2.0525e+00 -2.5485e+00 -1.6419e-01 +2.7567e+00 -4.9063e+00 +1.2635e-01 +2.9507e+00 -2.4465e+00 -2.1378e+00
47709 +3.783578041e+04 +3.783578041e+04 +3.787168041e+04 +3.787168041e+04 +9.1553e-01 +3.1726e+00 +3.2746e+00 +3.3771e+00 -3.2468e+00 -3.8986e+00 -1.6903e+00 -1.5174e+00 +2.1111e-01 -2.2632e+00 -1.2582e+00 -2.0525e+00 -2.5485e+00 -1.6419e-01 +2.7567e+00 -4.9063e+00 +1.2635e-01 +2.9507e+00 -2.4465e+00 -2.1378e+00
102891 +1.973963775e+04 +1.973963775e+04 +1.977553775e+04 +1.977553775e+04 +9.1553e-01 +3.1726e+00 +3.3158e+00 +1.6826e+00 -3.2468e+00 -3.8986e+00 -1.6903e+00 -2.4777e+00 +2.1111e-01 -3.7895e+00 -2.5374e+00 -1.0935e+00 -2.5485e+00 -1.0858e+00 +3.9644e-01 -3.5993e+00 +1.2635e-01 +2.9507e+00 -2.4465e+00 -2.1378e+00
183124 +1.321096547e+04 +1.321096547e+04 +1.324686547e+04 +1.324686547e+04 +1.1456e+00 +3.2503e+00 +3.6232e+00 +1.6826e+00 -3.2468e+00 -3.5063e+00 -1.6903e+00 -3.7713e+00 +2.1111e-01 -3.7895e+00 -2.5374e+00 -1.0935e+00 -2.5485e+00 -1.0858e+00 +3.9644e-01 -3.5993e+00 -4.4859e-01 +2.9507e+00 -2.4465e+00 -2.1378e+00
193581 +9.070567305e+03 +9.070567305e+03 +9.106467305e+03 +9.106467305e+03 +1.4280e+00 +3.2503e+00 +3.6232e+00 +1.6826e+00 -3.2468e+00 -3.5063e+00 -1.6903e+00 -3.7713e+00 +2.1111e-01 -3.7895e+00 -2.5374e+00 -1.7238e+00 -2.6142e+00 -1.0858e+00 +3.9644e-01 -3.5993e+00 -4.4859e-01 +2.9507e+00 -2.4465e+00 -2.1378e+00
259193 +5.955655133e+03 +5.955655133e+03 +5.991555133e+03 +5.991555133e+03 +1.8141e+00 +3.2503e+00 +3.6232e+00 +1.6826e+00 -3.2468e+00 -3.5063e+00 -1.6903e+00 -3.7713e+00 +2.1111e-01 -3.7895e+00 -2.5374e+00 -1.7238e+00 -2.8279e+00 -1.0858e+00 +3.9644e-01 -3.5993e+00 +1.3925e-01 +2.9507e+00 -2.4465e+00 -2.3312e+00
268224 +1.935488280e+03 +1.935488280e+03 +1.971388280e+03 +1.971388280e+03 +1.8141e+00 +3.2503e+00 +3.6232e+00 +1.3843e+00 -2.6002e+00 -3.5063e+00 -1.6903e+00 -3.7713e+00 -1.3879e+00 -3.7895e+00 -2.5374e+00 -1.8468e+00 -2.3386e+00 -2.5682e+00 +3.9644e-01 -3.5993e+00 +1.3925e-01 +4.4068e+00 -2.4465e+00 -3.2272e+00
309573 +8.058968115e+02 +8.058968115e+02 +8.417968115e+02 +8.417968115e+02 +1.8141e+00 +3.2503e+00 +3.6232e+00 +1.3843e+00 -2.6002e+00 -3.5063e+00 -1.6903e+00 -3.7713e+00 -1.3879e+00 -3.7895e+00 -2.5374e+00 -8.8386e-01 -2.3386e+00 -2.5682e+00 +3.9644e-01 -3.5993e+00 +1.3925e-01 +4.4068e+00 -2.4465e+00 -2.3567e+00
321674 +7.901176994e+01 +7.901176994e+01 +1.149117699e+02 +1.149117699e+02 +1.8141e+00 +3.2503e+00 +3.6232e+00 +2.2456e+00 -2.6002e+00 -4.0565e+00 -1.6903e+00 -3.7713e+00 -1.3879e+00 -3.7895e+00 -2.6786e+00 -8.8386e-01 -2.3386e+00 -2.5682e+00 +3.9644e-01 -3.5993e+00 +1.3925e-01 +4.4068e+00 -2.4465e+00 -2.3567e+00
329864 +6.251112246e+01 +6.251112246e+01 +9.841112246e+01 +9.841112246e+01 +1.8141e+00 +3.2503e+00 +3.6232e+00 +2.2456e+00 -2.6002e+00 -3.6675e+00 -1.6903e+00 -3.7713e+00 -1.3879e+00 -3.7895e+00 -2.6786e+00 -8.8386e-01 -2.3386e+00 -2.5682e+00 +3.9644e-01 -3.5993e+00 +1.3925e-01 +4.5707e+00 -2.4465e+00 -2.3567e+00
